MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.24813938,19.768295,0.060474154,29,0.30000001,20.121891,0.35359573,0.35359573,0,0,0,5.4853969,0.055391092,-0.00067140721,0.0043641469,0.026184879,0.0043641469,19.768295,0,50.74707,50.74707,50.743164,50.743164,46142,0.62609661,255256904,3,0,1,1,0,0,0,0,29,0,1,1,1
0.24540451,20.609741,0.048439283,29,0.30000001,20.961004,0.35126305,0.35126305,0,0,0,4.9885554,0.050019834,-0.0010071108,0.016113773,-0.027527694,0.016449476,20.609741,0,50.756836,50.756836,50.75293,50.75293,46142,0.62609673,255256914,3,0,1,1,0,0,0,0,29,0,1,1,1
0.24437332,21.440586,0.045874231,29,0.30000001,21.793011,0.35242462,0.35242462,0,0,0,5.4820395,0.055055387,-0.00067140721,-0.0016785179,0.030213322,-0.0020142216,21.440586,0,50.766602,50.766602,50.762695,50.762695,46142,0.62609684,255256924,3,0,1,1,0,0,0,0,29,0,1,1,1
0.2433023,22.264017,0.065316834,29,0.30000001,22.617636,0.35361862,0.35361862,0,0,0,5.9117403,0.058076721,0,0.012756736,-0.032563247,0.012756736,22.264017,0,50.776367,50.776367,50.772461,50.772461,46142,0.62609696,255256934,3,0,1,1,0,0,0,0,29,0,1,1,1
0.2394146,23.085032,0.063944511,29,0.30000001,23.434595,0.3495636,0.3495636,0,0,0,4.9046292,0.04968413,-0.0013428144,-0.012421032,0.033234656,-0.011413922,23.085032,0,50.786133,50.786133,50.782227,50.782227,46142,0.62609708,255256944,3,0,1,1,0,0,0,0,29,0,1,1,1
0.23730664,23.894739,0.053610433,29,0.30000001,24.243616,0.34887695,0.34887695,0,0,0,5.2772603,0.052369758,-0.0016785179,0.0046998505,-0.038941618,0.0050355541,23.894739,0,50.795898,50.795898,50.791992,50.791992,46142,0.6260972,255256954,3,0,1,1,0,0,0,0,29,0,1,1,1
0.23277751,24.700953,0.046432283,29,0.30000001,25.04442,0.34346771,0.34346771,0,0,0,5.7069612,0.057405315,-0.0010071108,-0.0036927394,0.038605914,-0.0040284432,24.700953,0,50.805664,50.805664,50.801758,50.801758,46142,0.62609726,255256964,3,0,1,1,0,0,0,0,29,0,1,1,1
0.23129056,25.492237,0.06736096,29,0.30000001,25.83674,0.3445034,0.3445034,0,0,0,5.5827508,0.054383982,-0.0003357036,0.0080568865,-0.037934504,0.0080568865,25.492237,0,50.81543,50.81543,50.811523,50.811523,46142,0.62609738,255256974,3,0,1,1,0,0,0,0,29,0,1,1,1
0.22842827,26.27758,0.063962564,29,0.30000001,26.620304,0.34272385,0.34272385,0,0,0,4.8744164,0.04867702,-0.0013428144,-0.0083925901,0.038270209,-0.0073854788,26.27758,0,50.825195,50.825195,50.821289,50.821289,46142,0.6260975,255256984,3,0,1,1,0,0,0,0,29,0,1,1,1
0.22386038,27.057201,0.043628648,29,0.30000001,27.39485,0.33764839,0.33764839,0,0,0,5.4921107,0.055726796,-0.0013428144,0.0060426644,-0.041962948,0.0067140716,27.057201,0,50.834961,50.834961,50.831055,50.831055,46142,0.62609762,255256994,3,0,1,1,0,0,0,0,29,0,1,1,1
0.22253564,27.820974,0.057971783,29,0.30000001,28.16011,0.33913612,0.33913612,0,0,0,5.1631212,0.051362649,-0.00067140721,0.0030213322,0.039277319,0.0026856288,27.820974,0,50.844727,50.844727,50.84082,50.84082,46142,0.62609774,255257004,3,0,1,1,0,0,0,0,29,0,1,1,1
0.21680973,28.583805,0.052477013,29,0.30000001,28.915833,0.33202744,0.33202744,0,0,0,4.4380016,0.044984281,-0.0003357036,0.01678518,-0.035248876,0.01678518,28.583805,0,50.854492,50.854492,50.850586,50.850586,46142,0.62609786,255257014,3,0,1,1,0,0,0,0,29,0,1,1,1
0.21127975,29.336369,0.042285446,29,0.30000001,29.661755,0.32538605,0.32538605,0,0,0,4.6058531,0.047334205,-0.0013428144,-0.0016785179,0.031891841,-0.00067140721,29.336369,0,50.864258,50.864258,50.860352,50.860352,46142,0.62609798,255257024,3,0,1,1,0,0,0,0,29,0,1,1,1
0.20828474,30.073795,0.04868206,29,0.30000001,30.397629,0.32383347,0.32383347,0,0,0,4.1358681,0.041962948,-0.00067140721,0.016113773,-0.032898951,0.016449476,30.073795,0,50.874023,50.874023,50.870117,50.870117,46142,0.6260981,255257034,3,0,1,1,0,0,0,0,29,0,1,1,1
0.20437805,30.802513,0.054394096,29,0.30000001,31.123199,0.32068634,0.32068634,0,0,0,3.6591692,0.037263099,-0.00067140721,0.0097354045,0.031891841,0.0097354045,30.802513,0,50.883789,50.883789,50.879883,50.879883,46142,0.62609822,255257044,3,0,1,1,0,0,0,0,29,0,1,1,1
0.19926338,31.522993,0.050808366,29,0.30000001,31.838228,0.31523514,0.31523514,0,0,0,4.3272195,0.044648577,-0.0010071108,0.010742515,-0.030549027,0.011078218,31.522993,0,50.893555,50.893555,50.889648,50.889648,46142,0.62609833,255257054,3,0,1,1,0,0,0,0,29,0,1,1,1
0.19524562,32.230511,0.059356153,29,0.30000001,32.542465,0.3119545,0.3119545,0,0,0,3.5282447,0.03659169,-0.00067140721,0.0083925901,0.03088473,0.0083925901,32.230511,0,50.90332,50.90332,50.899414,50.899414,46142,0.62609839,255257064,3,0,1,1,0,0,0,0,29,0,1,1,1
0.18990275,32.929394,0.061423741,29,0.30000001,33.23568,0.30628586,0.30628586,0,0,0,3.8370919,0.039277319,-0.0013428144,0.0043641469,-0.03088473,0.0050355541,32.929394,0,50.913086,50.913086,50.90918,50.90918,46142,0.62609851,255257074,3,0,1,1,0,0,0,0,29,0,1,1,1
0.18598001,33.614098,0.070831202,29,0.30000001,33.917629,0.30353165,0.30353165,0,0,0,3.9243751,0.040620133,-0.0003357036,-0.0010071108,0.028870508,-0.0013428144,33.614098,0,50.922852,50.922852,50.918945,50.918945,46142,0.62609863,255257084,3,0,1,1,0,0,0,0,29,0,1,1,1
0.17522463,34.301037,0.065982044,29,0.30000001,34.588089,0.28705215,0.28705215,0,0,0,3.6826684,0.038270209,-0.0013428144,0.0077211824,-0.028870508,0.0087282937,34.301037,0,50.932617,50.932617,50.928711,50.928711,46142,0.62609875,255257094,3,0,1,1,0,0,0,0,29,0,1,1,1
0.16497101,34.97496,0.058906004,29,0.30000001,35.246826,0.27186584,0.27186584,0,0,0,3.8102357,0.038941618,-0.0013428144,-0.01409955,0.024506362,-0.014770958,34.97496,0,50.942383,50.942383,50.938477,50.938477,46142,0.62609887,255257104,3,0,1,1,0,0,0,0,29,0,1,1,1
0.16174665,35.622997,0.059729584,29,0.30000001,35.893623,0.27062607,0.27062607,0,0,0,3.9075897,0.039948728,-0.00067140721,0.022492141,-0.022492141,0.022827843,35.622997,0,50.952148,50.952148,50.948242,50.948242,46142,0.62609899,255257114,3,0,1,1,0,0,0,0,29,0,1,1,1
0.1564939,36.262669,0.052325659,29,0.30000001,36.528259,0.26559067,0.26559067,0,0,0,4.1795096,0.043305762,-0.0016785179,-0.024842065,0.019806512,-0.024170658,36.262669,0,50.961914,50.961914,50.958008,50.958008,46142,0.62609911,255257124,3,0,1,1,0,0,0,0,29,0,1,1,1
0.15293317,36.886448,0.06351649,29,0.30000001,37.150517,0.2640686,0.2640686,0,0,0,4.1828666,0.042970061,-0.0003357036,0.019470809,-0.021485031,0.020142216,36.886448,0,50.97168,50.97168,50.967773,50.967773,46142,0.62609923,255257134,3,0,1,1,0,0,0,0,29,0,1,1,1
0.14586371,37.504787,0.055980586,29,0.30000001,37.760181,0.25539398,0.25539398,0,0,0,4.3809319,0.044984281,-0.0016785179,-0.014770958,0.018127995,-0.014770958,37.504787,0,50.981445,50.981445,50.977539,50.977539,46142,0.62609935,255257144,3,0,1,1,0,0,0,0,29,0,1,1,1
0.14244434,38.102699,0.059987623,29,0.30000001,38.357059,0.2543602,0.2543602,0,0,0,3.6692402,0.036927395,0,0.027191991,-0.015442365,0.027527694,38.102699,0,50.991211,50.991211,50.987305,50.987305,46142,0.62609941,255257154,3,0,1,1,0,0,0,0,29,0,1,1,1
0.13519146,38.695286,0.053546075,29,0.30000001,38.940933,0.24564743,0.24564743,0,0,0,3.7800224,0.038941618,-0.00067140721,-0.0067140716,0.013428143,-0.0067140716,38.695286,0,51.000977,51.000977,50.99707,50.99707,46142,0.62609953,255257164,3,0,1,1,0,0,0,0,29,0,1,1,1
0.12925813,39.271973,0.049092397,29,0.30000001,39.51162,0.23964691,0.23964691,0,0,0,3.8673053,0.038270209,-0.00067140721,0.021149326,-0.012085329,0.022156436,39.271973,0,51.010742,51.010742,51.006836,51.006836,46142,0.62609965,255257174,3,0,1,1,0,0,0,0,29,0,1,1,1
0.12219863,39.837528,0.051137239,29,0.30000001,40.068913,0.23138428,0.23138428,0,0,0,3.2529678,0.03357036,-0.0010071108,-0.0090639973,0.0087282937,-0.0080568865,39.837528,0,51.020508,51.020508,51.016602,51.016602,46142,0.62609977,255257184,3,0,1,1,0,0,0,0,29,0,1,1,1
0.11558194,40.388428,0.049479093,29,0.30000001,40.612633,0.22420502,0.22420502,0,0,0,3.279824,0.033906061,-0.0003357036,0.028199101,-0.0053712577,0.028534805,40.388428,0,51.030273,51.030273,51.026367,51.026367,46142,0.62609988,255257194,3,0,1,1,0,0,0,0,29,0,1,1,1
0.10936939,40.924694,0.052023835,29,0.30000001,41.14259,0.21789551,0.21789551,0,0,0,3.0582597,0.032563247,-0.0010071108,-0.010071108,0.0040284432,-0.010071108,40.924694,0,51.040039,51.040039,51.036133,51.036133,46142,0.6261,255257204,3,0,1,1,0,0,0,0,29,0,1,1,1
0.10325489,41.44677,0.046515048,29,0.30000001,41.658607,0.21183777,0.21183777,0,0,0,3.1690419,0.032898951,-0.0003357036,0.027527694,-0.0010071108,0.027527694,41.44677,0,51.049805,51.049805,51.045898,51.045898,46142,0.62610012,255257214,3,0,1,1,0,0,0,0,29,0,1,1,1
0.09674295,41.955444,0.045234635,29,0.30000001,42.160507,0.20506287,0.20506287,0,0,0,3.2932522,0.03357036,-0.0016785179,-0.020477919,-0.0026856288,-0.019806512,41.955444,0,51.05957,51.05957,51.055664,51.055664,46142,0.62610024,255257224,3,0,1,1,0,0,0,0,29,0,1,1,1
0.090856418,42.448505,0.044032097,29,0.30000001,42.648121,0.19961548,0.19961548,0,0,0,3.3234656,0.034241766,-0.0003357036,0.01309244,0.0040284432,0.01309244,42.448505,0,51.069336,51.069336,51.06543,51.06543,46142,0.62610036,255257234,3,0,1,1,0,0,0,0,29,0,1,1,1
0.083232604,42.930458,0.041904103,29,0.30000001,43.121284,0.19082642,0.19082642,0,0,0,3.1421857,0.032563247,-0.0010071108,-0.0023499252,-0.0046998505,-0.0023499252,42.930458,0,51.079102,51.079102,51.075195,51.075195,46142,0.62610048,255257244,3,0,1,1,0,0,0,0,29,0,1,1,1
0.077505849,43.394112,0.048926882,29,0.30000001,43.579842,0.18572998,0.18572998,0,0,0,2.3902097,0.025177769,-0.0010071108,-0.0003357036,0.006378368,0.0003357036,43.394112,0,51.088867,51.088867,51.084961,51.084961,46142,0.62610054,255257254,3,0,1,1,0,0,0,0,29,0,1,1,1
0.071181521,43.843987,0.044449151,29,0.30000001,44.023628,0.17964172,0.17964172,0,0,0,2.8702657,0.029541915,-0.0016785179,-0.00067140721,-0.010742515,0,43.843987,0,51.098633,51.098633,51.094727,51.094727,46142,0.62610066,255257264,3,0,1,1,0,0,0,0,29,0,1,1,1
0.065295972,44.278008,0.050630499,29,0.30000001,44.452499,0.17449188,0.17449188,0,0,0,2.5043488,0.026856286,-0.0016785179,-0.0083925901,0.0067140716,-0.0070497752,44.278008,0,51.108398,51.108398,51.104492,51.104492,46142,0.62610078,255257274,3,0,1,1,0,0,0,0,29,0,1,1,1
0.056833256,44.702122,0.04248675,29,0.30000001,44.866306,0.16418457,0.16418457,0,0,0,2.4640644,0.026520584,-0.0010071108,0.0023499252,-0.013428143,0.0026856288,44.702122,0,51.118164,51.118164,51.114258,51.114258,46142,0.6261009,255257284,3,0,1,1,0,0,0,0,29,0,1,1,1
0.050546575,45.106647,0.038692005,29,0.30000001,45.264912,0.15826416,0.15826416,0,0,0,2.611774,0.027191991,-0.0010071108,0.0090639973,0.015442365,0.0097354045,45.106647,0,51.12793,51.12793,51.124023,51.124023,46142,0.62610102,255257294,3,0,1,1,0,0,0,0,29,0,1,1,1
0.043617632,45.497021,0.044258535,29,0.30000001,45.648182,0.15116119,0.15116119,0,0,0,2.3734243,0.024842065,-0.00067140721,0.0097354045,-0.01779229,0.0093997009,45.497021,0,51.137695,51.137695,51.133789,51.133789,46142,0.62610114,255257304,3,0,1,1,0,0,0,0,29,0,1,1,1
0.035959017,45.87336,0.039741218,29,0.30000001,46.015984,0.1426239,0.1426239,0,0,0,2.2257147,0.02349925,-0.00067140721,0.013763847,0.020813623,0.01409955,45.87336,0,51.147461,51.147461,51.143555,51.143555,46142,0.62610126,255257314,3,0,1,1,0,0,0,0,29,0,1,1,1
0.027715607,46.235123,0.039432038,29,0.30000001,46.368191,0.13306808,0.13306808,0,0,0,2.2827845,0.024506362,-0.0010071108,0.006378368,-0.02349925,0.0067140716,46.235123,0,51.157227,51.157227,51.15332,51.15332,46142,0.62610137,255257324,3,0,1,1,0,0,0,0,29,0,1,1,1
0.02098578,46.578133,0.034220904,29,0.30000001,46.704689,0.1265564,0.1265564,0,0,0,1.9235816,0.020813623,0,0.011413922,0.027863398,0.011749625,46.578133,0,51.166992,51.166992,51.163086,51.163086,46142,0.62610149,255257334,3,0,1,1,0,0,0,0,29,0,1,1,1
0.015799819,46.902267,0.038829904,29,0.30000001,47.025364,0.12309647,0.12309647,0,0,0,1.6684469,0.018127995,-0.0010071108,0.0070497752,-0.027191991,0.0067140716,46.902267,0,51.176758,51.176758,51.172852,51.172852,46142,0.62610155,255257344,3,0,1,1,0,0,0,0,29,0,1,1,1
0.0091305627,47.213371,0.037659824,29,0.30000001,47.330101,0.11672974,0.11672974,0,0,0,1.7188023,0.019806512,-0.00067140721,0.0023499252,0.027527694,0.0026856288,47.213371,0,51.186523,51.186523,51.182617,51.182617,46142,0.62610167,255257354,3,0,1,1,0,0,0,0,29,0,1,1,1
0.0031124735,47.507072,0.0405153,29,0.30000001,47.618805,0.11173248,0.11173248,0,0,0,1.685232,0.018127995,-0.0003357036,0.0083925901,-0.029541915,0.0080568865,47.507072,0,51.196289,51.196289,51.192383,51.192383,46142,0.62610179,255257364,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.0035937824,47.785988,0.040008564,29,0.30000001,47.891373,0.10538483,0.10538483,0,0,0,1.4233832,0.016449476,-0.00067140721,0.0060426644,0.035920285,0.0060426644,47.785988,0,51.206055,51.206055,51.202148,51.202148,46142,0.62610191,255257374,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.010348658,48.048672,0.039964139,29,0.30000001,48.147709,0.09903717,0.09903717,0,0,0,1.4065981,0.015778068,-0.0010071108,-0.0043641469,-0.037934504,-0.0040284432,48.048672,0,51.21582,51.21582,51.211914,51.211914,46142,0.62610203,255257384,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.017623819,48.296112,0.037349209,29,0.30000001,48.387737,0.091625214,0.091625214,0,0,0,1.0138248,0.01309244,-0.0013428144,0.0033570358,0.03659169,0.0040284432,48.296112,0,51.225586,51.225586,51.22168,51.22168,46142,0.62610215,255257394,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.023493482,48.524315,0.037951503,29,0.30000001,48.611366,0.087051392,0.087051392,0,0,0,0.87282932,0.010071108,-0.0010071108,-0.0050355541,-0.038270209,-0.0050355541,48.524315,0,51.235352,51.235352,51.231445,51.231445,46142,0.62610227,255257404,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.029783446,48.736858,0.03973981,29,0.30000001,48.818523,0.081665039,0.081665039,0,0,0,0.79226047,0.0093997009,-0.00067140721,0.012421032,0.040620133,0.012421032,48.736858,0,51.245117,51.245117,51.241211,51.241211,46142,0.62610239,255257414,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.036984444,48.934608,0.041415371,29,0.30000001,49.00914,0.074531555,0.074531555,0,0,0,0.98025447,0.011749625,-0.0013428144,-0.0087282937,-0.042298652,-0.0070497752,48.934608,0,51.254883,51.254883,51.250977,51.250977,46142,0.62610251,255257424,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.043833919,49.115074,0.038531326,29,0.30000001,49.183151,0.068077087,0.068077087,0,0,0,1.0675374,0.01309244,-0.0010071108,0.010742515,0.037263099,0.011078218,49.115074,0,51.264648,51.264648,51.260742,51.260742,46142,0.62610263,255257434,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.051095705,49.27961,0.03363926,29,0.30000001,49.3405,0.060890198,0.060890198,0,0,0,1.1816766,0.01309244,-0.00067140721,0.0026856288,-0.03558458,0.0033570358,49.27961,0,51.274414,51.274414,51.270508,51.270508,46142,0.62610269,255257444,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.057843655,49.426552,0.033277001,29,0.30000001,49.481125,0.054573059,0.054573059,0,0,0,0.83590192,0.010071108,-0.0013428144,0.0097354045,0.033234656,0.0097354045,49.426552,0,51.28418,51.28418,51.280273,51.280273,46142,0.62610281,255257454,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.065252595,49.55785,0.033956069,29,0.30000001,49.604988,0.047138214,0.047138214,0,0,0,0.72511977,0.0087282937,-0.0013428144,0.0053712577,-0.034241766,0.0060426644,49.55785,0,51.293945,51.293945,51.290039,51.290039,46142,0.62610292,255257464,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.071196504,49.669491,0.035155714,29,0.30000001,49.71204,0.042549133,0.042549133,0,0,0,0.35584581,0.0050355541,-0.00067140721,0.017456587,0.032563247,0.017120883,49.669491,0,51.303711,51.303711,51.299805,51.299805,46142,0.62610304,255257474,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.078934878,49.76775,0.033120066,29,0.30000001,49.80225,0.034500122,0.034500122,0,0,0,0.10071108,0.0033570358,-0.00067140721,0.0057069608,-0.03088473,0.0057069608,49.76775,0,51.313477,51.313477,51.30957,51.30957,46142,0.62610316,255257484,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.085063994,49.845989,0.034929946,29,0.30000001,49.875584,0.029594421,0.029594421,0,0,0,0.026856286,0.0010071108,-0.00067140721,0.0090639973,0.029541915,0.0097354045,49.845989,0,51.323242,51.323242,51.319336,51.319336,46142,0.62610328,255257494,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.094977282,49.914986,0.034691315,29,0.30000001,49.932018,0.017032623,0.017032623,0,0,0,0.026856286,0.0026856288,-0.0013428144,0.0026856288,-0.030213322,0.0026856288,49.914986,0,51.333008,51.333008,51.329102,51.329102,46142,0.6261034,255257504,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.10345013,49.964031,0.036265157,29,0.30000001,49.971535,0.0075035095,0.0075035095,0,0,0,0.026856286,0.0033570358,0,0.0067140716,0.02987762,0.0060426644,49.964031,0,51.342773,51.342773,51.338867,51.338867,46142,0.62610352,255257514,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.10993727,49.992245,0.039452713,29,0.30000001,49.994122,0.0018768311,0.0018768311,0,0,0,0.02349925,0.0023499252,-0.0016785179,0.0053712577,-0.027863398,0.006378368,49.992245,0,51.352539,51.352539,51.348633,51.348633,46142,0.62610364,255257524,3,0,1,1,0,0,0,0,29,0,1,1,1
-0.11536296,50.00132,0.040904481,30,0.30000001,49.999763,-0.0015563965,0.0015563965,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0077211824,0.025849177,-0.0080568865,50.00132,0,51.362305,51.362305,51.358398,51.358398,46142,0.62610376,255257534,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.1218568,49.99567,0.038789682,30,0.30000001,49.988468,-0.0072021484,0.0072021484,0,0,0,0.026856286,0.0026856288,-0.0013428144,0.011078218,-0.024842065,0.012085329,49.99567,0,51.37207,51.37207,51.368164,51.368164,46142,0.62610382,255257544,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.130273,49.976986,0.035430077,30,0.30000001,49.960232,-0.01675415,0.01675415,0,0,0,0.026856286,0.0033570358,-0.0013428144,-0.016449476,0.021820733,-0.01678518,49.976986,0,51.381836,51.381836,51.37793,51.37793,46142,0.62610394,255257554,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.1369354,49.937698,0.031364992,30,0.30000001,49.915066,-0.022632599,0.022632599,0,0,0,0.03357036,0.0040284432,-0.00067140721,0.021149326,-0.021485031,0.021485031,49.937698,0,51.391602,51.391602,51.387695,51.387695,46142,0.62610406,255257564,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.14361221,49.881691,0.030185658,30,0.30000001,49.852989,-0.028701782,0.028701782,0,0,0,0.026856286,0.0026856288,-0.0010071108,-0.010742515,0.018127995,-0.011413922,49.881691,0,51.401367,51.401367,51.397461,51.397461,46142,0.62610418,255257574,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.15105841,49.810215,0.025087012,30,0.30000001,49.774021,-0.036193848,0.036193848,0,0,0,0.026856286,0.0026856288,0.0010071108,0.038605914,-0.013428143,0.037598804,49.810215,0,51.411133,51.411133,51.407227,51.407227,46142,0.6261043,255257584,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.15865281,49.722267,0.023079619,30,0.30000001,49.678188,-0.044078827,0.044078827,0,0,0,0.030213322,0.0026856288,-0.0010071108,-0.0053712577,0.01409955,-0.0053712577,49.722267,0,51.420898,51.420898,51.416992,51.416992,46142,0.62610441,255257594,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.16678064,49.618599,0.016760323,30,0.30000001,49.565521,-0.053077698,0.053077698,0,0,0,0.030213322,0.0030213322,-0.00067140721,0.025177769,-0.010742515,0.025849177,49.618599,0,51.430664,51.430664,51.426758,51.426758,46142,0.62610453,255257604,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.17428802,49.496914,0.013767993,30,0.30000001,49.436058,-0.060855865,0.060855865,0,0,0,0.030213322,0.0033570358,-0.0010071108,-0.006378368,0.0083925901,-0.006378368,49.496914,0,51.44043,51.44043,51.436523,51.436523,46142,0.62610465,255257614,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.18007891,49.355015,0.0081290202,30,0.30000001,49.289845,-0.065170288,0.065170288,0,0,0,0.030213322,0.0023499252,-0.00067140721,0.022156436,-0.0070497752,0.02349925,49.355015,0,51.450195,51.450195,51.446289,51.446289,46142,0.62610477,255257624,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.18796034,49.200588,0.0040051676,30,0.30000001,49.12693,-0.07365799,0.07365799,0,0,0,0.030213322,0.0023499252,-0.0010071108,-0.012756736,0.0040284432,-0.012756736,49.200588,0,51.459961,51.459961,51.456055,51.456055,46142,0.62610483,255257634,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.19495848,49.027889,-0.0015943655,30,0.30000001,48.947372,-0.080516815,0.080516815,0,0,0,0.030213322,0.0030213322,0.00067140721,0.029541915,0,0.029206213,49.027889,0,51.469727,51.469727,51.46582,51.46582,46142,0.62610495,255257644,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.20233285,48.839344,-0.0083614597,30,0.30000001,48.751228,-0.088115692,0.088115692,0,0,0,0.026856286,0.0016785179,-0.0016785179,-0.012756736,-0.0013428144,-0.012085329,48.839344,0,51.479492,51.479492,51.475586,51.475586,46142,0.62610507,255257654,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.20898604,48.632771,-0.01506222,30,0.30000001,48.538563,-0.094207764,0.094207764,0,0,0,0.030213322,0.0026856288,0,0.01678518,0.0036927394,0.016449476,48.632771,0,51.489258,51.489258,51.485352,51.485352,46142,0.62610519,255257664,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.21465051,48.407944,-0.019329311,30,0.30000001,48.309456,-0.098487854,0.098487854,0,0,0,0.026856286,0.0033570358,-0.0013428144,-0.0046998505,-0.0057069608,-0.0046998505,48.407944,0,51.499023,51.499023,51.495117,51.495117,46142,0.62610531,255257674,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.2214897,48.169044,-0.025846388,30,0.30000001,48.063976,-0.10506821,0.10506821,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0013428144,0.0067140716,0.0016785179,48.169044,0,51.508789,51.508789,51.504883,51.504883,46142,0.62610543,255257684,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.22853963,47.914452,-0.032328043,30,0.30000001,47.802212,-0.11223984,0.11223984,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0043641469,-0.0083925901,0.0043641469,47.914452,0,51.518555,51.518555,51.514648,51.514648,46142,0.62610555,255257694,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.23525845,47.642933,-0.039007891,30,0.30000001,47.52425,-0.11868286,0.11868286,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.0003357036,0.0097354045,0.00067140721,47.642933,0,51.52832,51.52832,51.524414,51.524414,46142,0.62610567,255257704,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.24177797,47.35498,-0.046970084,30,0.30000001,47.230183,-0.12479782,0.12479782,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.0033570358,-0.013428143,0.0033570358,47.35498,0,51.538086,51.538086,51.53418,51.53418,46142,0.62610579,255257714,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.24822879,47.050884,-0.055860303,30,0.30000001,46.920116,-0.13076782,0.13076782,0,0,0,0.026856286,0.0026856288,-0.0013428144,0.0043641469,0.014770958,0.0050355541,47.050884,0,51.547852,51.547852,51.543945,51.543945,46142,0.6261059,255257724,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.25419149,46.729931,-0.067084953,30,0.30000001,46.594151,-0.13578033,0.13578033,0,0,0,0.030213322,0.0023499252,-0.00067140721,0.0020142216,-0.018127995,0.0023499252,46.729931,0,51.557617,51.557617,51.553711,51.553711,46142,0.62610596,255257734,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.26077038,46.394661,-0.070297554,30,0.30000001,46.252396,-0.14226532,0.14226532,0,0,0,0.030213322,0.0026856288,-0.0003357036,0.017456587,0.022156436,0.017456587,46.394661,0,51.567383,51.567383,51.563477,51.563477,46142,0.62610608,255257744,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.26801541,46.044979,-0.081215486,30,0.30000001,45.89497,-0.15000916,0.15000916,0,0,0,0.12085329,0.0030213322,-0.0013428144,0.0070497752,-0.024170658,0.0073854788,46.044979,0,51.577148,51.577148,51.573242,51.573242,46142,0.6261062,255257754,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.27307829,45.675354,-0.084751867,30,0.30000001,45.521992,-0.15336227,0.15336227,0,0,0,0.58748126,0.0083925901,-0.0010071108,0.0030213322,0.024170658,0.0033570358,45.675354,0,51.586914,51.586914,51.583008,51.583008,46142,0.62610632,255257764,3,0,1,1,0,0,0,0,30,0,1,1,1
