MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.53443021,-30.82424,-0.15927728,22,0.40000001,-31.243013,-0.41877365,0.41877365,0,0,0,4.6864219,0.18027283,-0.0003357036,-0.0026856288,-0.018799402,-0.024506362,-30.82424,0,30.186523,30.186523,30.181641,30.181641,46142,0.61801142,254540715,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.52600807,-31.781027,-0.1665208,22,0.40000001,-32.191616,-0.41058922,0.41058922,0,0,0,4.491714,0.17322305,-0.00067140721,0.012421032,0.01779229,0.022156436,-31.781027,0,30.196289,30.196289,30.191406,30.191406,46142,0.61801153,254540725,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.51861286,-32.716358,-0.16251093,22,0.40000001,-33.120827,-0.40446854,0.40446854,0,0,0,4.2667928,0.16449475,-0.00067140721,-0.0010071108,-0.015442365,-0.018799402,-32.716358,0,30.206055,30.206055,30.201172,30.201172,46142,0.61801165,254540735,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.51421082,-33.625164,-0.16728616,22,0.40000001,-34.030087,-0.40492249,0.40492249,0,0,0,4.1392255,0.1591235,-0.0003357036,0.0097354045,0.012756736,0.01409955,-33.625164,0,30.21582,30.21582,30.210938,30.210938,46142,0.61801177,254540745,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.50428683,-34.52446,-0.16663015,22,0.40000001,-34.91885,-0.39439011,0.39439011,0,0,0,3.8673053,0.1490524,-0.00067140721,0.0023499252,-0.010406812,-0.011078218,-34.52446,0,30.225586,30.225586,30.220703,30.220703,46142,0.61801189,254540755,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.48860502,-35.414146,-0.15323293,22,0.40000001,-35.786575,-0.37242889,0.37242889,0,0,0,3.9210179,0.15207373,-0.0003357036,0.0036927394,0.0060426644,0.0053712577,-35.414146,0,30.235352,30.235352,30.230469,30.230469,46142,0.61801201,254540765,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.47548291,-36.276875,-0.15315448,22,0.40000001,-36.632748,-0.35587311,0.35587311,0,0,0,3.833735,0.14838098,0.00067140721,0.0090639973,-0.0036927394,-0.0013428144,-36.276875,0,30.245117,30.245117,30.240234,30.240234,46142,0.61801207,254540775,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.46427771,-37.113529,-0.13922362,22,0.40000001,-37.456852,-0.34332275,0.34332275,0,0,0,3.8404491,0.14804529,-0.0010071108,0,0.0013428144,-0.0026856288,-37.113529,0,30.254883,30.254883,30.25,30.25,46142,0.61801219,254540785,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.45498833,-37.923546,-0.1364657,22,0.40000001,-38.258396,-0.33485031,0.33485031,0,0,0,3.7565231,0.14401685,0,0.0067140716,-0.0010071108,0.0046998505,-37.923546,0,30.264648,30.264648,30.259766,30.259766,46142,0.61801231,254540795,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.44335318,-38.71484,-0.14801168,22,0.40000001,-39.036892,-0.322052,0.322052,0,0,0,3.4443188,0.13293862,-0.0010071108,-0.0003357036,-0.0040284432,-0.010742515,-38.71484,0,30.274414,30.274414,30.269531,30.269531,46142,0.61801243,254540805,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.4296616,-39.486664,-0.12671563,22,0.40000001,-39.791878,-0.30521393,0.30521393,0,0,0,3.5853143,0.13830988,-0.0003357036,0.0036927394,0.0030213322,0.010406812,-39.486664,0,30.28418,30.28418,30.279297,30.279297,46142,0.61801255,254540815,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.41667062,-40.232994,-0.13308343,22,0.40000001,-40.522888,-0.2898941,0.2898941,0,0,0,3.4745321,0.13461713,-0.00067140721,-0.00067140721,-0.0080568865,-0.017120883,-40.232994,0,30.293945,30.293945,30.289063,30.289063,46142,0.61801267,254540825,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.40248892,-40.957214,-0.12891687,22,0.40000001,-41.229492,-0.27227783,0.27227783,0,0,0,3.279824,0.12622455,-0.0003357036,0.0067140716,0.0087282937,0.018127995,-40.957214,0,30.303711,30.303711,30.298828,30.298828,46142,0.61801279,254540835,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.38964343,-41.653465,-0.12693708,22,0.40000001,-41.911263,-0.25779724,0.25779724,0,0,0,3.0481887,0.11749626,-0.0003357036,-0.00067140721,-0.010742515,-0.020813623,-41.653465,0,30.313477,30.313477,30.308594,30.308594,46142,0.61801291,254540845,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.37915331,-42.319672,-0.11829764,22,0.40000001,-42.567787,-0.24811554,0.24811554,0,0,0,3.1421857,0.121189,-0.0003357036,0.012085329,0.013428143,0.024506362,-42.319672,0,30.323242,30.323242,30.318359,30.318359,46142,0.61801302,254540855,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.36913869,-42.959278,-0.1188096,22,0.40000001,-43.198669,-0.23939133,0.23939133,0,0,0,3.0045471,0.11581774,-0.00067140721,-0.0050355541,-0.016113773,-0.029206213,-42.959278,0,30.333008,30.333008,30.328125,30.328125,46142,0.61801308,254540865,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.35972866,-43.57132,-0.11623079,22,0.40000001,-43.803528,-0.23220825,0.23220825,0,0,0,3.0414746,0.11816766,-0.0003357036,0.017456587,0.018463697,0.032227546,-43.57132,0,30.342773,30.342773,30.337891,30.337891,46142,0.6180132,254540875,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.34783569,-44.161846,-0.10820429,22,0.40000001,-44.382004,-0.22015762,0.22015762,0,0,0,3.0750449,0.11850337,-0.0003357036,-0.0043641469,-0.020477919,-0.035248876,-44.161846,0,30.352539,30.352539,30.347656,30.347656,46142,0.61801332,254540885,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.33690116,-44.723663,-0.11263721,22,0.40000001,-44.933746,-0.21008301,0.21008301,0,0,0,2.5714896,0.099032559,0,0.015442365,0.023163548,0.038270209,-44.723663,0,30.362305,30.362305,30.357422,30.357422,46142,0.61801344,254540895,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.32507059,-45.260002,-0.10995739,22,0.40000001,-45.45842,-0.19841766,0.19841766,0,0,0,2.7494123,0.10574663,0,-0.0050355541,-0.025177769,-0.041291542,-45.260002,0,30.37207,30.37207,30.367188,30.367188,46142,0.61801356,254540905,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.31333405,-45.768623,-0.11022964,22,0.40000001,-45.955711,-0.18708801,0.18708801,0,0,0,2.4909205,0.09735404,0,0.017456587,0.028199101,0.044648577,-45.768623,0,30.381836,30.381836,30.376953,30.376953,46142,0.61801368,254540915,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.30165631,-46.249359,-0.1060616,22,0.40000001,-46.425323,-0.17596436,0.17596436,0,0,0,2.5244911,0.097689748,-0.0003357036,-0.0077211824,-0.030213322,-0.046998501,-46.249359,0,30.391602,30.391602,30.386719,30.386719,46142,0.6180138,254540925,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.29075518,-46.700481,-0.1048208,22,0.40000001,-46.86697,-0.16648865,0.16648865,0,0,0,2.2391429,0.086275823,-0.0010071108,0.018127995,0.031891841,0.04867702,-46.700481,0,30.401367,30.401367,30.396484,30.396484,46142,0.61801392,254540935,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.27593091,-47.131145,-0.096670553,22,0.40000001,-47.280384,-0.14923859,0.14923859,0,0,0,2.443922,0.093997002,0,-0.01409955,-0.035248876,-0.052034058,-47.131145,0,30.411133,30.411133,30.40625,30.40625,46142,0.61801404,254540945,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.26538515,-47.524662,-0.092596769,22,0.40000001,-47.665318,-0.14065552,0.14065552,0,0,0,2.0377207,0.079561748,0,0.023834955,0.037598804,0.055391092,-47.524662,0,30.420898,30.420898,30.416016,30.416016,46142,0.61801416,254540955,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.25376967,-47.891411,-0.089603305,22,0.40000001,-48.021542,-0.13013077,0.13013077,0,0,0,2.0981474,0.081240267,-0.00067140721,-0.019135104,-0.039613023,-0.056733906,-47.891411,0,30.430664,30.430664,30.425781,30.425781,46142,0.61801422,254540965,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.24249248,-48.228489,-0.085404396,22,0.40000001,-48.348835,-0.12034607,0.12034607,0,0,0,1.775872,0.069154941,0,0.025849177,0.039613023,0.056733906,-48.228489,0,30.44043,30.44043,30.435547,30.435547,46142,0.61801434,254540975,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.23217528,-48.53455,-0.083234943,22,0.40000001,-48.647011,-0.11246109,0.11246109,0,0,0,1.7859432,0.068819232,-0.00067140721,-0.020142216,-0.040955838,-0.058412425,-48.53455,0,30.450195,30.450195,30.445313,30.445313,46142,0.61801445,254540985,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.21923359,-48.816486,-0.077784188,22,0.40000001,-48.915878,-0.099391937,0.099391937,0,0,0,1.4670247,0.057069611,-0.0010071108,0.024842065,0.037934504,0.054383982,-48.816486,0,30.459961,30.459961,30.455078,30.455078,46142,0.61801457,254540995,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.20737155,-49.066803,-0.077034563,22,0.40000001,-49.155285,-0.088481903,0.088481903,0,0,0,1.1984618,0.046998501,0,-0.01678518,-0.037263099,-0.053712573,-49.066803,0,30.469727,30.469727,30.464844,30.464844,46142,0.61801469,254541005,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.19471046,-49.28891,-0.072136842,22,0.40000001,-49.365078,-0.07616806,0.07616806,0,0,0,1.2756736,0.04968413,-0.0010071108,0.023834955,0.032898951,0.04867702,-49.28891,0,30.479492,30.479492,30.474609,30.474609,46142,0.61801481,254541015,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.18405877,-49.477253,-0.071235038,22,0.40000001,-49.545139,-0.067886353,0.067886353,0,0,0,1.2454603,0.04867702,0,-0.013428143,-0.032227546,-0.047334205,-49.477253,0,30.489258,30.489258,30.484375,30.484375,46142,0.61801493,254541025,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.17236395,-49.637875,-0.067522138,22,0.40000001,-49.695354,-0.057479858,0.057479858,0,0,0,1.0876796,0.042970061,0,0.026856286,0.032563247,0.047334205,-49.637875,0,30.499023,30.499023,30.494141,30.494141,46142,0.61801505,254541035,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.16147304,-49.766758,-0.064912401,22,0.40000001,-49.815636,-0.048877716,0.048877716,0,0,0,0.92318487,0.03558458,0,-0.014435254,-0.02987762,-0.044648577,-49.766758,0,30.508789,30.508789,30.503906,30.503906,46142,0.61801517,254541045,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.14913903,-49.868679,-0.05935904,22,0.40000001,-49.90591,-0.037231445,0.037231445,0,0,0,0.80233157,0.031556137,0.00067140721,0.027191991,0.032227546,0.0466628,-49.868679,0,30.518555,30.518555,30.513672,30.513672,46142,0.61801529,254541055,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.13733345,-49.939514,-0.057164017,22,0.40000001,-49.966122,-0.026607513,0.026607513,0,0,0,0.69154942,0.026520584,-0.00067140721,-0.014770958,-0.029206213,-0.042634357,-49.939514,0,30.52832,30.52832,30.523438,30.523438,46142,0.61801535,254541065,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.12587555,-49.979435,-0.054038893,22,0.40000001,-49.996235,-0.016799927,0.016799927,0,0,0,0.56062502,0.022827843,0,0.021820733,0.029206213,0.042298652,-49.979435,0,30.538086,30.538086,30.533203,30.533203,46142,0.61801547,254541075,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.11477207,-49.988544,-0.053188525,23,0.40000001,-49.996235,-0.0076904297,0.0076904297,0,0,0,0.53712577,0.020813623,-0.00067140721,-0.011413922,-0.028534805,-0.040284432,-49.988544,0,30.547852,30.547852,30.542969,30.542969,46142,0.61801559,254541085,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.10173412,-49.971478,-0.045899123,23,0.40000001,-49.966118,0.0053596497,0.0053596497,0,0,0,0.54383981,0.021820733,0,0.01409955,0.026184879,0.036927395,-49.971478,0,30.557617,30.557617,30.552734,30.552734,46142,0.61801571,254541095,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.091634385,-49.918438,-0.043805152,23,0.40000001,-49.905903,0.012535095,0.012535095,0,0,0,0.42298654,0.016449476,-0.00067140721,-0.0060426644,-0.024170658,-0.034241766,-49.918438,0,30.567383,30.567383,30.5625,30.5625,46142,0.61801583,254541105,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.07915464,-49.84016,-0.039247185,23,0.40000001,-49.815628,0.024532318,0.024532318,0,0,0,0.33906063,0.014770958,0,0.011413922,0.022492141,0.031556137,-49.84016,0,30.577148,30.577148,30.572266,30.572266,46142,0.61801594,254541115,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.064268865,-49.73674,-0.035808153,23,0.40000001,-49.695343,0.041397095,0.041397095,0,0,0,0.27527693,0.011749625,-0.0003357036,-0.0036927394,-0.021485031,-0.028870508,-49.73674,0,30.586914,30.586914,30.582031,30.582031,46142,0.61801606,254541125,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.052899744,-49.59623,-0.030898251,23,0.40000001,-49.545124,0.051105499,0.051105499,0,0,0,0.14435254,0.0073854788,-0.0013428144,0.0087282937,0.018127995,0.023163548,-49.59623,0,30.59668,30.59668,30.591797,30.591797,46142,0.61801618,254541135,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.039766353,-49.429531,-0.028862933,23,0.40000001,-49.365063,0.064468384,0.064468384,0,0,0,0.026856286,0.0020142216,-0.0013428144,-0.0030213322,-0.018463697,-0.023163548,-49.429531,0,30.606445,30.606445,30.601563,30.601563,46142,0.6180163,254541145,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.026183018,-49.234116,-0.024241138,23,0.40000001,-49.155266,0.078849792,0.078849792,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.0080568865,0.012756736,0.015106661,-49.234116,0,30.616211,30.616211,30.611328,30.611328,46142,0.61801636,254541155,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.013546288,-49.007202,-0.023161983,23,0.40000001,-48.915859,0.091342926,0.091342926,0,0,0,0.026856286,0.0013428144,-0.0003357036,0.0016785179,-0.012756736,-0.014435254,-49.007202,0,30.625977,30.625977,30.621094,30.621094,46142,0.61801648,254541165,3,0,1,1,0,0,0,0,23,0,1,1,1
0.00021338159,-48.753239,-0.01944939,23,0.40000001,-48.646984,0.10625458,0.10625458,0,0,0,0.030213322,0.0026856288,-0.0003357036,0.0067140716,0.010071108,0.010406812,-48.753239,0,30.635742,30.635742,30.630859,30.630859,46142,0.6180166,254541175,3,0,1,1,0,0,0,0,23,0,1,1,1
0.01239928,-48.466721,-0.020041058,23,0.40000001,-48.348812,0.11790848,0.11790848,0,0,0,0.02349925,0.0013428144,-0.00067140721,0.0057069608,-0.0067140716,-0.0060426644,-48.466721,0,30.645508,30.645508,30.640625,30.640625,46142,0.61801672,254541185,3,0,1,1,0,0,0,0,23,0,1,1,1
0.028169576,-48.158585,-0.016126521,23,0.40000001,-48.021511,0.13707352,0.13707352,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.0026856288,0.0046998505,0.0026856288,-48.158585,0,30.655273,30.655273,30.650391,30.650391,46142,0.61801684,254541195,3,0,1,1,0,0,0,0,23,0,1,1,1
0.038795665,-47.811058,-0.012066189,23,0.40000001,-47.665287,0.14577103,0.14577103,0,0,0,0.02349925,0.0020142216,0,0.0070497752,-0.0020142216,0.0020142216,-47.811058,0,30.665039,30.665039,30.660156,30.660156,46142,0.61801696,254541205,3,0,1,1,0,0,0,0,23,0,1,1,1
0.049469154,-47.435234,-0.0051138224,23,0.40000001,-47.28035,0.15488434,0.15488434,0,0,0,0.030213322,0.0023499252,-0.0010071108,0.0010071108,-0.00067140721,-0.0057069608,-47.435234,0,30.674805,30.674805,30.669922,30.669922,46142,0.61801708,254541215,3,0,1,1,0,0,0,0,23,0,1,1,1
0.06237581,-47.035404,0.0011346221,23,0.40000001,-46.866932,0.16847229,0.16847229,0,0,0,0.026856286,0.00067140721,0.00067140721,0.0050355541,0.0033570358,0.010742515,-47.035404,0,30.68457,30.68457,30.679688,30.679688,46142,0.6180172,254541225,3,0,1,1,0,0,0,0,23,0,1,1,1
0.075952344,-46.608944,0.0079932511,23,0.40000001,-46.425285,0.1836586,0.1836586,0,0,0,0.030213322,0.0020142216,-0.00067140721,0.0020142216,-0.0057069608,-0.01409955,-46.608944,0,30.694336,30.694336,30.689453,30.689453,46142,0.61801732,254541235,3,0,1,1,0,0,0,0,23,0,1,1,1
0.088918798,-46.153236,0.014491944,23,0.40000001,-45.955673,0.19756317,0.19756317,0,0,0,0.11078218,0.0050355541,-0.00067140721,0.0016785179,0.0060426644,0.015106661,-46.153236,0,30.704102,30.704102,30.699219,30.699219,46142,0.61801744,254541245,3,0,1,1,0,0,0,0,23,0,1,1,1
0.10169461,-45.669678,0.02255623,23,0.40000001,-45.458378,0.2112999,0.2112999,0,0,0,0.28870508,0.011749625,0,0.0023499252,-0.0077211824,-0.01779229,-45.669678,0,30.713867,30.713867,30.708984,30.708984,46142,0.61801749,254541255,3,0,1,1,0,0,0,0,23,0,1,1,1
0.11505578,-45.160088,0.030756908,23,0.40000001,-44.933701,0.22638702,0.22638702,0,0,0,0.59419537,0.023163548,-0.00067140721,0.0053712577,0.010071108,0.020477919,-45.160088,0,30.723633,30.723633,30.71875,30.71875,46142,0.61801761,254541265,3,0,1,1,0,0,0,0,23,0,1,1,1
0.12705624,-44.620838,0.035566155,23,0.40000001,-44.381958,0.23888016,0.23888016,0,0,0,0.87954342,0.034913175,-0.0003357036,-0.0010071108,-0.01409955,-0.025177769,-44.620838,0,30.733398,30.733398,30.728516,30.728516,46142,0.61801773,254541275,3,0,1,1,0,0,0,0,23,0,1,1,1
0.13863051,-44.054104,0.038193963,23,0.40000001,-43.803478,0.25062561,0.25062561,0,0,0,1.1783196,0.044984281,-0.00067140721,0.011078218,0.015442365,0.027527694,-44.054104,0,30.743164,30.743164,30.738281,30.738281,46142,0.61801785,254541285,3,0,1,1,0,0,0,0,23,0,1,1,1
0.15122528,-43.463253,0.046763722,23,0.40000001,-43.198616,0.26463699,0.26463699,0,0,0,1.21189,0.04766991,-0.0003357036,-0.0036927394,-0.018127995,-0.031556137,-43.463253,0,30.75293,30.75293,30.748047,30.748047,46142,0.61801797,254541295,3,0,1,1,0,0,0,0,23,0,1,1,1
0.16344836,-42.845787,0.048698969,23,0.40000001,-42.567734,0.27805328,0.27805328,0,0,0,1.2521744,0.04867702,0,0.014770958,0.020813623,0.03558458,-42.845787,0,30.762695,30.762695,30.757813,30.757813,46142,0.61801809,254541305,3,0,1,1,0,0,0,0,23,0,1,1,1
0.17466679,-42.200809,0.053373244,23,0.40000001,-41.911205,0.28960419,0.28960419,0,0,0,1.6080202,0.063783683,-0.00067140721,-0.0057069608,-0.024170658,-0.039613023,-42.200809,0,30.772461,30.772461,30.767578,30.767578,46142,0.61801821,254541315,3,0,1,1,0,0,0,0,23,0,1,1,1
0.18706299,-41.533218,0.066421434,23,0.40000001,-41.229435,0.30378342,0.30378342,0,0,0,1.6214483,0.063447982,-0.0003357036,0.015442365,0.026520584,0.041627247,-41.533218,0,30.782227,30.782227,30.777344,30.777344,46142,0.61801833,254541325,3,0,1,1,0,0,0,0,23,0,1,1,1
0.19777592,-40.837482,0.068339311,23,0.40000001,-40.522831,0.31465149,0.31465149,0,0,0,1.6919461,0.066133603,0,-0.0053712577,-0.027191991,-0.043305762,-40.837482,0,30.791992,30.791992,30.787109,30.787109,46142,0.61801845,254541335,3,0,1,1,0,0,0,0,23,0,1,1,1
0.2095093,-40.119633,0.071086533,23,0.40000001,-39.791813,0.32781982,0.32781982,0,0,0,2.1015046,0.081240267,-0.00067140721,0.015106661,0.029206213,0.045991391,-40.119633,0,30.801758,30.801758,30.796875,30.796875,46142,0.61801857,254541345,3,0,1,1,0,0,0,0,23,0,1,1,1
0.22238536,-39.380314,0.076964214,23,0.40000001,-39.036827,0.34348679,0.34348679,0,0,0,2.0847192,0.080233157,0,-0.010742515,-0.031891841,-0.049012724,-39.380314,0,30.811523,30.811523,30.806641,30.806641,46142,0.61801863,254541355,3,0,1,1,0,0,0,0,23,0,1,1,1
0.23696136,-38.621117,0.082916752,23,0.40000001,-38.258331,0.36278534,0.36278534,0,0,0,2.2928555,0.089632861,-0.0003357036,0.020477919,0.03558458,0.052369758,-38.621117,0,30.821289,30.821289,30.816406,30.816406,46142,0.61801875,254541365,3,0,1,1,0,0,0,0,23,0,1,1,1
0.25063127,-37.837147,0.092395097,23,0.40000001,-37.456787,0.38035965,0.38035965,0,0,0,2.161931,0.084261604,-0.0003357036,-0.01678518,-0.037934504,-0.054719687,-37.837147,0,30.831055,30.831055,30.826172,30.826172,46142,0.61801887,254541375,3,0,1,1,0,0,0,0,23,0,1,1,1
0.26530591,-37.032951,0.092812486,23,0.40000001,-36.632679,0.40027237,0.40027237,0,0,0,2.5446332,0.098696858,-0.0003357036,0.024506362,0.037934504,0.055391092,-37.032951,0,30.84082,30.84082,30.835938,30.835938,46142,0.61801898,254541385,3,0,1,1,0,0,0,0,23,0,1,1,1
0.27690586,-36.200699,0.10006956,23,0.40000001,-35.786507,0.4141922,0.4141922,0,0,0,2.725913,0.10507523,-0.0010071108,-0.020813623,-0.041291542,-0.05874813,-36.200699,0,30.850586,30.850586,30.845703,30.845703,46142,0.6180191,254541395,3,0,1,1,0,0,0,0,23,0,1,1,1
0.28394088,-35.337948,0.095560908,23,0.40000001,-34.918774,0.41917419,0.41917419,0,0,0,2.8131962,0.10910366,-0.0003357036,0.027191991,0.040955838,0.057405315,-35.337948,0,30.860352,30.860352,30.855469,30.855469,46142,0.61801922,254541405,3,0,1,1,0,0,0,0,23,0,1,1,1
0.29515967,-34.462872,0.10773572,23,0.40000001,-34.03001,0.43286133,0.43286133,0,0,0,2.7359843,0.10574663,-0.0003357036,-0.017456587,-0.038605914,-0.054719687,-34.462872,0,30.870117,30.870117,30.865234,30.865234,46142,0.61801934,254541415,3,0,1,1,0,0,0,0,23,0,1,1,1
0.30266091,-33.560043,0.10870662,23,0.40000001,-33.12075,0.43929291,0.43929291,0,0,0,2.987762,0.11514633,0,0.026184879,0.036255989,0.052705463,-33.560043,0,30.879883,30.879883,30.875,30.875,46142,0.61801946,254541425,3,0,1,1,0,0,0,0,23,0,1,1,1
0.31168851,-32.640491,0.11883341,23,0.40000001,-32.191536,0.44895554,0.44895554,0,0,0,3.09183,0.11917477,-0.00067140721,-0.015106661,-0.03457747,-0.050691243,-32.640491,0,30.889648,30.889648,30.884766,30.884766,46142,0.61801958,254541435,3,0,1,1,0,0,0,0,23,0,1,1,1
0.32002851,-31.700651,0.12197933,23,0.40000001,-31.242933,0.4577179,0.4577179,0,0,0,3.2496107,0.12521744,0,0.025849177,0.033234656,0.04867702,-31.700651,0,30.899414,30.899414,30.894531,30.894531,46142,0.61801964,254541445,3,0,1,1,0,0,0,0,23,0,1,1,1
0.326745,-30.738729,0.12518366,23,0.40000001,-30.275511,0.46321869,0.46321869,0,0,0,3.4812462,0.13495284,0,-0.014435254,-0.031220434,-0.045991391,-30.738729,0,30.90918,30.90918,30.904297,30.904297,46142,0.61801976,254541455,3,0,1,1,0,0,0,0,23,0,1,1,1
0.33527181,-29.762701,0.13013703,23,0.40000001,-29.28985,0.4728508,0.4728508,0,0,0,3.5316017,0.13595995,0,0.025849177,0.030549027,0.044648577,-29.762701,0,30.918945,30.918945,30.914063,30.914063,46142,0.61801988,254541465,3,0,1,1,0,0,0,0,23,0,1,1,1
0.34428567,-28.77014,0.13472828,23,0.40000001,-28.286547,0.48359299,0.48359299,0,0,0,3.7464521,0.14502396,-0.0003357036,-0.016113773,-0.030549027,-0.044984281,-28.77014,0,30.928711,30.928711,30.923828,30.923828,46142,0.61802,254541475,3,0,1,1,0,0,0,0,23,0,1,1,1
0.35256135,-27.759245,0.13773018,23,0.40000001,-27.266205,0.49304008,0.49304008,0,0,0,3.8840904,0.14871669,0.0003357036,0.023834955,0.030549027,0.044312872,-27.759245,0,30.938477,30.938477,30.933594,30.933594,46142,0.61802012,254541485,3,0,1,1,0,0,0,0,23,0,1,1,1
0.36213484,-26.734882,0.1276554,23,0.40000001,-26.229439,0.50544357,0.50544357,0,0,0,4.0552993,0.15643787,-0.00067140721,-0.015442365,-0.030213322,-0.043977171,-26.734882,0,30.948242,30.948242,30.943359,30.943359,46142,0.61802024,254541495,3,0,1,1,0,0,0,0,23,0,1,1,1
0.37230986,-25.696245,0.14354497,23,0.40000001,-25.176874,0.51937103,0.51937103,0,0,0,4.2365794,0.16281624,0,0.018127995,0.028199101,0.039948728,-25.696245,0,30.958008,30.958008,30.953125,30.953125,46142,0.61802036,254541505,3,0,1,1,0,0,0,0,23,0,1,1,1
0.37872264,-24.635351,0.15713474,23,0.40000001,-24.109142,0.52620888,0.52620888,0,0,0,4.4044309,0.17020172,0,-0.006378368,-0.024170658,-0.034913175,-24.635351,0,30.967773,30.967773,30.962891,30.962891,46142,0.61802047,254541515,3,0,1,1,0,0,0,0,23,0,1,1,1
0.38358048,-23.556841,0.1496146,23,0.40000001,-23.02689,0.5299511,0.5299511,0,0,0,4.2634354,0.16483046,-0.0003357036,0.011078218,0.02349925,0.032898951,-23.556841,0,30.977539,30.977539,30.972656,30.972656,46142,0.61802059,254541525,3,0,1,1,0,0,0,0,23,0,1,1,1
0.38637945,-22.460522,0.13719063,23,0.40000001,-21.930765,0.52975655,0.52975655,0,0,0,4.2970061,0.16583757,-0.0003357036,-0.0060426644,-0.02349925,-0.031891841,-22.460522,0,30.987305,30.987305,30.982422,30.982422,46142,0.61802071,254541535,3,0,1,1,0,0,0,0,23,0,1,1,1
0.38975942,-21.352636,0.13859415,23,0.40000001,-20.82143,0.53120613,0.53120613,0,0,0,4.0552993,0.15576647,-0.0003357036,0.010071108,0.020813623,0.027863398,-21.352636,0,30.99707,30.99707,30.992188,30.992188,46142,0.61802077,254541545,3,0,1,1,0,0,0,0,23,0,1,1,1
0.39469507,-20.235716,0.14192171,23,0.40000001,-19.699554,0.53616142,0.53616142,0,0,0,4.5890679,0.17523727,-0.0003357036,-0.0026856288,-0.018463697,-0.02349925,-20.235716,0,31.006836,31.006836,31.001953,31.001953,46142,0.61802089,254541555,3,0,1,1,0,0,0,0,23,0,1,1,1
0.40002987,-19.107904,0.14135139,23,0.40000001,-18.565811,0.54209328,0.54209328,0,0,0,4.6763511,0.17993712,0.0003357036,0.010742515,0.01779229,0.022156436,-19.107904,0,31.016602,31.016602,31.011719,31.011719,46142,0.61802101,254541565,3,0,1,1,0,0,0,0,23,0,1,1,1
