MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.095692717,-49.972744,-0.05551254,21,0.30000001,-49.963818,0.0089263916,0.0089263916,0,0,0,0.02349925,0.0016785179,0,0.025177769,-0.0053712577,-0.0033570358,-49.972744,0,36.398438,36.398438,36.393555,36.393555,46142,0.62126619,254829273,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.091044217,-49.931133,-0.052604385,21,0.30000001,-49.920349,0.010784149,0.010784149,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.011749625,0.0033570358,0,-49.931133,0,36.408203,36.408203,36.40332,36.40332,46142,0.62126631,254829283,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.082770996,-49.880096,-0.049444169,21,0.30000001,-49.859962,0.020133972,0.020133972,0,0,0,0.030213322,0.0030213322,0.0010071108,0.027527694,0.00067140721,0.0053712577,-49.880096,0,36.417969,36.417969,36.413086,36.413086,46142,0.62126642,254829293,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.075674377,-49.809669,-0.048787728,21,0.30000001,-49.782684,0.026985168,0.026985168,0,0,0,0.026856286,0.0020142216,-0.00067140721,-0.0053712577,-0.0013428144,-0.0077211824,-49.809669,0,36.427734,36.427734,36.422852,36.422852,46142,0.62126654,254829303,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.067532428,-49.724567,-0.047235604,21,0.30000001,-49.688534,0.03603363,0.03603363,0,0,0,0.026856286,0.0026856288,0.0003357036,0.0067140716,0.0040284432,0.011749625,-49.724567,0,36.4375,36.4375,36.432617,36.432617,46142,0.62126666,254829313,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.060979825,-49.619335,-0.044437643,21,0.30000001,-49.577549,0.041786194,0.041786194,0,0,0,0.026856286,0.0026856288,0,-0.0010071108,-0.0060426644,-0.014770958,-49.619335,0,36.447266,36.447266,36.442383,36.442383,46142,0.62126672,254829323,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.053905006,-49.498394,-0.041466489,21,0.30000001,-49.449768,0.048625946,0.048625946,0,0,0,0.030213322,0.0023499252,-0.00067140721,-0.006378368,0.006378368,0.016113773,-49.498394,0,36.457031,36.457031,36.452148,36.452148,46142,0.62126684,254829333,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.044878021,-49.364719,-0.037612867,21,0.30000001,-49.305229,0.059490204,0.059490204,0,0,0,0.026856286,0.0023499252,-0.0010071108,-0.0040284432,-0.012085329,-0.022156436,-49.364719,0,36.466797,36.466797,36.461914,36.461914,46142,0.62126696,254829343,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.038373794,-49.209328,-0.036455482,21,0.30000001,-49.143982,0.065345764,0.065345764,0,0,0,0.026856286,0.0030213322,-0.0016785179,-0.0057069608,0.010406812,0.020813623,-49.209328,0,36.476563,36.476563,36.47168,36.47168,46142,0.62126708,254829353,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.030805349,-49.039352,-0.033795305,21,0.30000001,-48.966087,0.073265076,0.073265076,0,0,0,0.02349925,0.0016785179,-0.0003357036,0.0040284432,-0.014770958,-0.027527694,-49.039352,0,36.486328,36.486328,36.481445,36.481445,46142,0.6212672,254829363,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.022434143,-48.854385,-0.0283913,21,0.30000001,-48.771599,0.08278656,0.08278656,0,0,0,0.026856286,0.0023499252,0,0.019135104,0.019470809,0.033234656,-48.854385,0,36.496094,36.496094,36.491211,36.491211,46142,0.62126732,254829373,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.01659782,-48.647964,-0.025654821,21,0.30000001,-48.560585,0.087379456,0.087379456,0,0,0,0.026856286,0.0010071108,-0.00067140721,-0.0013428144,-0.021820733,-0.03659169,-48.647964,0,36.505859,36.505859,36.500977,36.500977,46142,0.62126744,254829383,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.0075934432,-48.431404,-0.02016882,21,0.30000001,-48.333118,0.098285675,0.098285675,0,0,0,0.02349925,0.0026856288,0,0.014435254,0.023834955,0.038605914,-48.431404,0,36.515625,36.515625,36.510742,36.510742,46142,0.62126756,254829393,3,0,1,1,0,0,0,0,21,0,1,1,1
0.00075527944,-48.197098,-0.012059223,21,0.30000001,-48.089272,0.10782623,0.10782623,0,0,0,0.026856286,0.0013428144,-0.00067140721,0.0013428144,-0.025849177,-0.041962948,-48.197098,0,36.525391,36.525391,36.520508,36.520508,46142,0.62126768,254829403,3,0,1,1,0,0,0,0,21,0,1,1,1
0.0061539407,-47.940739,-0.011444019,21,0.30000001,-47.829132,0.1116066,0.1116066,0,0,0,0.026856286,0.0020142216,0,0.011413922,0.028870508,0.045319986,-47.940739,0,36.535156,36.535156,36.530273,36.530273,46142,0.6212678,254829413,3,0,1,1,0,0,0,0,21,0,1,1,1
0.0155434,-47.676285,-0.0069994726,21,0.30000001,-47.552788,0.12349701,0.12349701,0,0,0,0.020142216,0.0020142216,0.0003357036,0.0097354045,-0.027863398,-0.044312872,-47.676285,0,36.544922,36.544922,36.540039,36.540039,46142,0.62126786,254829423,3,0,1,1,0,0,0,0,21,0,1,1,1
0.021522673,-47.388752,-0.0021885685,21,0.30000001,-47.26033,0.12842178,0.12842178,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.0036927394,0.031556137,0.04867702,-47.388752,0,36.554688,36.554688,36.549805,36.549805,46142,0.62126797,254829433,3,0,1,1,0,0,0,0,21,0,1,1,1
0.028729552,-47.087845,0.0016834011,21,0.30000001,-46.951859,0.13598633,0.13598633,0,0,0,0.026856286,0.0023499252,0,0.0036927394,-0.03357036,-0.050691243,-47.087845,0,36.564453,36.564453,36.55957,36.55957,46142,0.62126809,254829443,3,0,1,1,0,0,0,0,21,0,1,1,1
0.036309056,-46.771694,0.0086292541,21,0.30000001,-46.627476,0.14421844,0.14421844,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.0090639973,0.038605914,0.055726796,-46.771694,0,36.574219,36.574219,36.569336,36.569336,46142,0.62126821,254829453,3,0,1,1,0,0,0,0,21,0,1,1,1
0.04191345,-46.435932,0.013026522,21,0.30000001,-46.2873,0.14863205,0.14863205,0,0,0,0.03357036,0.0030213322,-0.00067140721,-0.011078218,-0.038270209,-0.056062501,-46.435932,0,36.583984,36.583984,36.579102,36.579102,46142,0.62126833,254829463,3,0,1,1,0,0,0,0,21,0,1,1,1
0.047821529,-46.085148,0.018347971,21,0.30000001,-45.931435,0.15371323,0.15371323,0,0,0,0.187994,0.0073854788,0.0003357036,0.01409955,0.040284432,0.058076721,-46.085148,0,36.59375,36.59375,36.588867,36.588867,46142,0.62126845,254829473,3,0,1,1,0,0,0,0,21,0,1,1,1
0.054985203,-45.721428,0.022864744,21,0.30000001,-45.560009,0.16141891,0.16141891,0,0,0,0.49348429,0.015442365,-0.00067140721,-0.0090639973,-0.040955838,-0.05874813,-45.721428,0,36.603516,36.603516,36.598633,36.598633,46142,0.62126857,254829483,3,0,1,1,0,0,0,0,21,0,1,1,1
0.060491987,-45.338959,0.026858943,21,0.30000001,-45.173141,0.16581726,0.16581726,0,0,0,0.78890342,0.024506362,-0.0003357036,0.0080568865,0.038605914,0.055391092,-45.338959,0,36.613281,36.613281,36.608398,36.608398,46142,0.62126869,254829493,3,0,1,1,0,0,0,0,21,0,1,1,1
0.066244148,-44.941689,0.028584518,21,0.30000001,-44.770973,0.17071533,0.17071533,0,0,0,0.92989892,0.028199101,-0.00067140721,-0.0030213322,-0.036255989,-0.053041168,-44.941689,0,36.623047,36.623047,36.618164,36.618164,46142,0.62126881,254829503,3,0,1,1,0,0,0,0,21,0,1,1,1
0.07249473,-44.530319,0.03101564,21,0.30000001,-44.35363,0.17668915,0.17668915,0,0,0,1.1682485,0.035248876,-0.00067140721,0.01409955,0.03357036,0.049348429,-44.530319,0,36.632813,36.632813,36.62793,36.62793,46142,0.62126893,254829513,3,0,1,1,0,0,0,0,21,0,1,1,1
0.078792185,-44.104164,0.032904163,21,0.30000001,-43.921265,0.18289948,0.18289948,0,0,0,1.1380352,0.033906061,-0.00067140721,0.0003357036,-0.032563247,-0.048341315,-44.104164,0,36.642578,36.642578,36.637695,36.637695,46142,0.62126899,254829523,3,0,1,1,0,0,0,0,21,0,1,1,1
0.084833905,-43.662605,0.035687331,21,0.30000001,-43.47401,0.18859482,0.18859482,0,0,0,1.2421033,0.037263099,-0.00067140721,0.019135104,0.030549027,0.045319986,-43.662605,0,36.652344,36.652344,36.647461,36.647461,46142,0.62126911,254829533,3,0,1,1,0,0,0,0,21,0,1,1,1
0.08891385,-43.20248,0.03694097,21,0.30000001,-43.012032,0.19044876,0.19044876,0,0,0,1.4065981,0.041962948,0,-0.0040284432,-0.030213322,-0.044984281,-43.20248,0,36.662109,36.662109,36.657227,36.657227,46142,0.62126923,254829543,3,0,1,1,0,0,0,0,21,0,1,1,1
0.097231679,-42.736294,0.043981962,21,0.30000001,-42.535473,0.20082092,0.20082092,0,0,0,1.2991729,0.039277319,0.00067140721,0.025177769,0.031891841,0.046327095,-42.736294,0,36.671875,36.671875,36.666992,36.666992,46142,0.62126935,254829553,3,0,1,1,0,0,0,0,21,0,1,1,1
0.10315941,-42.251083,0.045117538,21,0.30000001,-42.044506,0.2065773,0.2065773,0,0,0,1.3361003,0.039613023,-0.0010071108,-0.0090639973,-0.02987762,-0.043641467,-42.251083,0,36.681641,36.681641,36.676758,36.676758,46142,0.62126946,254829563,3,0,1,1,0,0,0,0,21,0,1,1,1
0.10903841,-41.751446,0.048044596,21,0.30000001,-41.539291,0.21215439,0.21215439,0,0,0,1.6080202,0.048341315,0,0.011078218,0.028199101,0.040620133,-41.751446,0,36.691406,36.691406,36.686523,36.686523,46142,0.62126958,254829573,3,0,1,1,0,0,0,0,21,0,1,1,1
0.11421958,-41.236637,0.046470191,21,0.30000001,-41.020004,0.21663284,0.21663284,0,0,0,1.7624439,0.052705463,-0.0010071108,-0.0053712577,-0.027527694,-0.038941618,-41.236637,0,36.701172,36.701172,36.696289,36.696289,46142,0.6212697,254829583,3,0,1,1,0,0,0,0,21,0,1,1,1
0.12031092,-40.709637,0.050614927,21,0.30000001,-40.486813,0.2228241,0.2228241,0,0,0,1.8430127,0.054719687,0.0003357036,0.0026856288,0.027191991,0.038270209,-40.709637,0,36.710938,36.710938,36.706055,36.706055,46142,0.62126982,254829593,3,0,1,1,0,0,0,0,21,0,1,1,1
0.12668411,-40.169598,0.051759075,21,0.30000001,-39.939907,0.22969055,0.22969055,0,0,0,2.0343637,0.060426645,-0.0010071108,0.0010071108,-0.024506362,-0.034241766,-40.169598,0,36.720703,36.720703,36.71582,36.71582,46142,0.62126994,254829603,3,0,1,1,0,0,0,0,21,0,1,1,1
0.13299015,-39.616013,0.058779508,21,0.30000001,-39.379463,0.23654938,0.23654938,0,0,0,1.8765831,0.055391092,-0.0003357036,-0.0093997009,0.022156436,0.030213322,-39.616013,0,36.730469,36.730469,36.725586,36.725586,46142,0.62127,254829613,3,0,1,1,0,0,0,0,21,0,1,1,1
0.13926913,-39.049145,0.056827351,21,0.30000001,-38.805683,0.24346161,0.24346161,0,0,0,2.1820734,0.064119384,-0.0003357036,0.010071108,-0.019470809,-0.026520584,-39.049145,0,36.740234,36.740234,36.735352,36.735352,46142,0.62127012,254829623,3,0,1,1,0,0,0,0,21,0,1,1,1
0.14531547,-38.468716,0.056482892,21,0.30000001,-38.21875,0.24996567,0.24996567,0,0,0,2.4875636,0.072847679,0,0.0030213322,0.020142216,0.025849177,-38.468716,0,36.75,36.75,36.745117,36.745117,46142,0.62127024,254829633,3,0,1,1,0,0,0,0,21,0,1,1,1
0.149924,-37.872559,0.062142875,21,0.30000001,-37.61887,0.25368881,0.25368881,0,0,0,2.2995696,0.067812122,0,0.016449476,-0.014770958,-0.018127995,-37.872559,0,36.759766,36.759766,36.754883,36.754883,46142,0.62127036,254829643,3,0,1,1,0,0,0,0,21,0,1,1,1
0.15521248,-37.265068,0.056580547,21,0.30000001,-37.006237,0.25883102,0.25883102,0,0,0,2.5077059,0.073854789,-0.0013428144,-0.0070497752,0.011078218,0.012421032,-37.265068,0,36.769531,36.769531,36.764648,36.764648,46142,0.62127048,254829653,3,0,1,1,0,0,0,0,21,0,1,1,1
0.16128127,-36.646698,0.068994068,21,0.30000001,-36.381073,0.265625,0.265625,0,0,0,2.2962124,0.067812122,-0.0003357036,0.022492141,-0.0083925901,-0.0093997009,-36.646698,0,36.779297,36.779297,36.774414,36.774414,46142,0.6212706,254829663,3,0,1,1,0,0,0,0,21,0,1,1,1
0.16561535,-36.012737,0.065254122,21,0.30000001,-35.743576,0.26916122,0.26916122,0,0,0,2.7896969,0.081911676,-0.0003357036,-0.0050355541,0.0073854788,0.0067140716,-36.012737,0,36.789063,36.789063,36.78418,36.78418,46142,0.62127072,254829673,3,0,1,1,0,0,0,0,21,0,1,1,1
0.16989924,-35.366478,0.068981953,21,0.30000001,-35.093971,0.27250671,0.27250671,0,0,0,2.5446332,0.073854789,0,0.020813623,-0.0050355541,-0.0033570358,-35.366478,0,36.798828,36.798828,36.793945,36.793945,46142,0.62127084,254829683,3,0,1,1,0,0,0,0,21,0,1,1,1
0.17481887,-34.709778,0.0654357,21,0.30000001,-34.432472,0.2773056,0.2773056,0,0,0,2.8736227,0.083590195,-0.00067140721,-0.0073854788,0.0033570358,0,-34.709778,0,36.808594,36.808594,36.803711,36.803711,46142,0.62127095,254829693,3,0,1,1,0,0,0,0,21,0,1,1,1
0.18134701,-34.044762,0.073589444,21,0.30000001,-33.759312,0.28544998,0.28544998,0,0,0,2.8232672,0.082583085,0,0.012756736,-0.0020142216,0.0026856288,-34.044762,0,36.818359,36.818359,36.813477,36.813477,46142,0.62127107,254829703,3,0,1,1,0,0,0,0,21,0,1,1,1
0.18400303,-33.360558,0.064064883,21,0.30000001,-33.074703,0.28585434,0.28585434,0,0,0,3.1321144,0.091982782,-0.0013428144,-0.012421032,-0.0026856288,-0.0097354045,-33.360558,0,36.828125,36.828125,36.823242,36.823242,46142,0.62127113,254829713,3,0,1,1,0,0,0,0,21,0,1,1,1
0.19023986,-32.672577,0.081372216,21,0.30000001,-32.378899,0.29367828,0.29367828,0,0,0,2.7762687,0.080904566,0.00067140721,0.010071108,0.006378368,0.014435254,-32.672577,0,36.837891,36.837891,36.833008,36.833008,46142,0.62127125,254829723,3,0,1,1,0,0,0,0,21,0,1,1,1
0.19242682,-31.965515,0.071245618,21,0.30000001,-31.672112,0.29340363,0.29340363,0,0,0,3.0750449,0.090975672,-0.00067140721,-0.0010071108,-0.0060426644,-0.015106661,-31.965515,0,36.847656,36.847656,36.842773,36.842773,46142,0.62127137,254829733,3,0,1,1,0,0,0,0,21,0,1,1,1
0.19865113,-31.255976,0.084188037,21,0.30000001,-30.954603,0.30137253,0.30137253,0,0,0,2.9004791,0.084597304,-0.00067140721,-0.0043641469,0.0077211824,0.017456587,-31.255976,0,36.857422,36.857422,36.852539,36.852539,46142,0.62127149,254829743,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2008103,-30.527853,0.07757242,21,0.30000001,-30.226597,0.30125618,0.30125618,0,0,0,3.175756,0.092654191,-0.00067140721,0.0013428144,-0.010406812,-0.020813623,-30.527853,0,36.867188,36.867188,36.862305,36.862305,46142,0.62127161,254829753,3,0,1,1,0,0,0,0,21,0,1,1,1
0.20724545,-29.798166,0.081801385,21,0.30000001,-29.488358,0.30980873,0.30980873,0,0,0,3.3368938,0.097689748,-0.0003357036,0.0053712577,0.013428143,0.025177769,-29.798166,0,36.876953,36.876953,36.87207,36.87207,46142,0.62127173,254829763,3,0,1,1,0,0,0,0,21,0,1,1,1
0.21200044,-29.055378,0.088777594,21,0.30000001,-28.74012,0.31525803,0.31525803,0,0,0,3.2227545,0.093997002,-0.00067140721,-0.0050355541,-0.017456587,-0.030549027,-29.055378,0,36.886719,36.886719,36.881836,36.881836,46142,0.62127185,254829773,3,0,1,1,0,0,0,0,21,0,1,1,1
0.21647599,-28.302269,0.087863594,21,0.30000001,-27.982149,0.32011986,0.32011986,0,0,0,3.360393,0.098361149,-0.0010071108,0.010406812,0.017456587,0.03088473,-28.302269,0,36.896484,36.896484,36.891602,36.891602,46142,0.62127197,254829783,3,0,1,1,0,0,0,0,21,0,1,1,1
0.21936508,-27.536638,0.0873226,21,0.30000001,-27.214691,0.3219471,0.3219471,0,0,0,3.3368938,0.09668263,-0.00067140721,-0.0016785179,-0.021820733,-0.03659169,-27.536638,0,36.90625,36.90625,36.901367,36.901367,46142,0.62127209,254829793,3,0,1,1,0,0,0,0,21,0,1,1,1
0.22394155,-26.765146,0.087498128,21,0.30000001,-26.438019,0.32712746,0.32712746,0,0,0,3.3536789,0.098025449,-0.0003357036,0.014770958,0.024170658,0.039613023,-26.765146,0,36.916016,36.916016,36.911133,36.911133,46142,0.62127215,254829803,3,0,1,1,0,0,0,0,21,0,1,1,1
0.22789183,-25.983759,0.095859781,21,0.30000001,-25.65238,0.33137894,0.33137894,0,0,0,3.3201084,0.097018339,0,0.0050355541,-0.025849177,-0.041627247,-25.983759,0,36.925781,36.925781,36.920898,36.920898,46142,0.62127227,254829813,3,0,1,1,0,0,0,0,21,0,1,1,1
0.23109734,-25.192167,0.093048185,21,0.30000001,-24.858059,0.33410835,0.33410835,0,0,0,3.5081024,0.1027253,0,0.0057069608,0.027527694,0.044312872,-25.192167,0,36.935547,36.935547,36.930664,36.930664,46142,0.62127239,254829823,3,0,1,1,0,0,0,0,21,0,1,1,1
0.23433626,-24.392448,0.082009658,21,0.30000001,-24.055305,0.33714294,0.33714294,0,0,0,3.7733083,0.11078218,0,0.0080568865,-0.028870508,-0.045655686,-24.392448,0,36.945313,36.945313,36.94043,36.94043,46142,0.6212725,254829833,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24360137,-23.596724,0.09367241,21,0.30000001,-23.24441,0.352314,0.352314,0,0,0,3.8706625,0.1124607,-0.0013428144,-0.00067140721,0.031891841,0.048005614,-23.596724,0,36.955078,36.955078,36.950195,36.950195,46142,0.62127262,254829843,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24690235,-22.781176,0.09470015,21,0.30000001,-22.425631,0.35554504,0.35554504,0,0,0,3.6222417,0.10608234,-0.0003357036,-0.00067140721,-0.034913175,-0.052369758,-22.781176,0,36.964844,36.964844,36.959961,36.959961,46142,0.62127274,254829853,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24584062,-21.949669,0.091043718,21,0.30000001,-21.599258,0.35041046,0.35041046,0,0,0,3.6625261,0.10675374,-0.0003357036,0.0070497752,0.038270209,0.055726796,-21.949669,0,36.974609,36.974609,36.969727,36.969727,46142,0.62127286,254829863,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24773891,-21.116756,0.098997958,21,0.30000001,-20.765562,0.35119438,0.35119438,0,0,0,3.9344461,0.11413922,-0.00067140721,-0.012085329,-0.038941618,-0.056398202,-21.116756,0,36.984375,36.984375,36.979492,36.979492,46142,0.62127298,254829873,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2506493,-20.27906,0.10019939,21,0.30000001,-19.924837,0.35422325,0.35422325,0,0,0,3.7464521,0.10977507,-0.00067140721,0.0080568865,0.039613023,0.056733906,-20.27906,0,36.994141,36.994141,36.989258,36.989258,46142,0.6212731,254829883,3,0,1,1,0,0,0,0,21,0,1,1,1
0.25353363,-19.434511,0.091835789,21,0.30000001,-19.077353,0.35715866,0.35715866,0,0,0,4.3272195,0.12521744,-0.0013428144,-0.021485031,-0.044984281,-0.062440868,-19.434511,0,37.003906,37.003906,36.999023,36.999023,46142,0.62127322,254829893,3,0,1,1,0,0,0,0,21,0,1,1,1
0.255034,-18.580797,0.080212593,21,0.30000001,-18.223412,0.35738564,0.35738564,0,0,0,4.0049438,0.11749626,-0.0003357036,0.0073854788,0.039277319,0.056062501,-18.580797,0,37.013672,37.013672,37.008789,37.008789,46142,0.62127328,254829903,3,0,1,1,0,0,0,0,21,0,1,1,1
0.25971401,-17.727718,0.10417848,21,0.30000001,-17.363289,0.36442947,0.36442947,0,0,0,4.3070769,0.12454603,-0.0003357036,0.0030213322,-0.033906061,-0.050355539,-17.727718,0,37.023438,37.023438,37.018555,37.018555,46142,0.6212734,254829913,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26034191,-16.860586,0.09716922,21,0.30000001,-16.49729,0.36329651,0.36329651,0,0,0,3.7128818,0.10776085,-0.00067140721,0.015778068,0.032898951,0.049012724,-16.860586,0,37.033203,37.033203,37.02832,37.02832,46142,0.62127352,254829923,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26153418,-15.989169,0.093793504,21,0.30000001,-15.625693,0.3634758,0.3634758,0,0,0,3.8538773,0.1127964,-0.0010071108,-0.0070497752,-0.033906061,-0.04968413,-15.989169,0,37.042969,37.042969,37.038086,37.038086,46142,0.62127364,254829933,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26294559,-15.112807,0.090653688,21,0.30000001,-14.748811,0.36399651,0.36399651,0,0,0,4.3540754,0.12656026,0,0.026856286,0.032898951,0.048341315,-15.112807,0,37.052734,37.052734,37.047852,37.047852,46142,0.62127376,254829943,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26529986,-14.233707,0.10734283,21,0.30000001,-13.866921,0.366786,0.366786,0,0,0,4.0888696,0.12051759,0,-0.0036927394,-0.030213322,-0.044312872,-14.233707,0,37.0625,37.0625,37.057617,37.057617,46142,0.62127388,254829953,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26721153,-13.349021,0.092462569,21,0.30000001,-12.980343,0.36867809,0.36867809,0,0,0,4.1291542,0.12018189,0,0.021485031,0.029206213,0.043305762,-13.349021,0,37.072266,37.072266,37.067383,37.067383,46142,0.62127399,254829963,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26842409,-12.458753,0.088696137,21,0.30000001,-12.089357,0.36939526,0.36939526,0,0,0,4.1190829,0.11984618,-0.0013428144,-0.016113773,-0.031556137,-0.045319986,-12.458753,0,37.082031,37.082031,37.077148,37.077148,46142,0.62127411,254829973,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27149239,-11.568278,0.093274981,21,0.30000001,-11.194283,0.37399483,0.37399483,0,0,0,4.4782858,0.1309244,0,0.016449476,0.029206213,0.041962948,-11.568278,0,37.091797,37.091797,37.086914,37.086914,46142,0.62127423,254829983,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2725217,-10.670073,0.1148693,21,0.30000001,-10.295409,0.37466335,0.37466335,0,0,0,4.2030091,0.12219611,-0.00067140721,-0.0043641469,-0.027191991,-0.038941618,-10.670073,0,37.101563,37.101563,37.09668,37.09668,46142,0.62127435,254829993,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27368566,-9.768589,0.098221593,21,0.30000001,-9.393054,0.37553501,0.37553501,0,0,0,4.2735066,0.12421033,-0.0003357036,-0.0023499252,0.025177769,0.035920285,-9.768589,0,37.111328,37.111328,37.106445,37.106445,46142,0.62127441,254830003,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27420685,-8.8629036,0.086967364,21,0.30000001,-8.4875078,0.37539577,0.37539577,0,0,0,3.9915156,0.11615344,-0.0003357036,0.0023499252,-0.024506362,-0.033906061,-8.8629036,0,37.121094,37.121094,37.116211,37.116211,46142,0.62127453,254830013,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27856052,-7.962204,0.092727274,21,0.30000001,-7.5790944,0.38310957,0.38310957,0,0,0,4.6327095,0.13528855,-0.0013428144,-0.01678518,0.020142216,0.028199101,-7.962204,0,37.130859,37.130859,37.125977,37.125977,46142,0.62127465,254830023,3,0,1,1,0,0,0,0,21,0,1,1,1
0.28317937,-7.0596318,0.11984335,21,0.30000001,-6.6681042,0.39152765,0.39152765,0,0,0,4.3305764,0.12656026,-0.0003357036,0.010742515,-0.019470809,-0.025849177,-7.0596318,0,37.140625,37.140625,37.135742,37.135742,46142,0.62127477,254830033,3,0,1,1,0,0,0,0,21,0,1,1,1
0.280763,-6.1406417,0.098692492,21,0.30000001,-5.7548633,0.38577843,0.38577843,0,0,0,4.3003631,0.12555315,-0.0013428144,-0.0097354045,0.01678518,0.021149326,-6.1406417,0,37.150391,37.150391,37.145508,37.145508,46142,0.62127489,254830043,3,0,1,1,0,0,0,0,21,0,1,1,1
0.28057477,-5.2244878,0.09567403,21,0.30000001,-4.839664,0.3848238,0.3848238,0,0,0,4.2600784,0.12521744,-0.0010071108,0.0043641469,-0.01678518,-0.020477919,-5.2244878,0,37.160156,37.160156,37.155273,37.155273,46142,0.62127501,254830053,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27920291,-4.3042569,0.08418069,21,0.30000001,-3.9228332,0.38142371,0.38142371,0,0,0,4.3809319,0.12756737,-0.00067140721,-0.0026856288,0.012421032,0.013763847,-4.3042569,0,37.169922,37.169922,37.165039,37.165039,46142,0.62127513,254830063,3,0,1,1,0,0,0,0,21,0,1,1,1
0.28023082,-3.3876638,0.1032344,21,0.30000001,-3.0046647,0.38299918,0.38299918,0,0,0,4.6125674,0.13428144,-0.0003357036,0.019806512,-0.0077211824,-0.0087282937,-3.3876638,0,37.179688,37.179688,37.174805,37.174805,46142,0.62127525,254830073,3,0,1,1,0,0,0,0,21,0,1,1,1
0.28126222,-2.4704587,0.11226958,21,0.30000001,-2.0854867,0.3849721,0.3849721,0,0,0,4.0888696,0.11984618,0,0.00067140721,0.0087282937,0.0080568865,-2.4704587,0,37.189453,37.189453,37.18457,37.18457,46142,0.62127537,254830083,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27983886,-1.5474813,0.10827489,21,0.30000001,-1.1655934,0.38188791,0.38188791,0,0,0,4.021729,0.11716055,0,0.021820733,-0.0043641469,-0.0026856288,-1.5474813,0,37.199219,37.199219,37.194336,37.194336,46142,0.62127542,254830093,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27819344,-0.62395811,0.097159743,21,0.30000001,-0.24531391,0.3786442,0.3786442,0,0,0,3.8941617,0.11413922,-0.0010071108,-0.015442365,0.0020142216,-0.0020142216,-0.62395811,0,37.208984,37.208984,37.204102,37.204102,46142,0.62127554,254830103,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2785171,0.29565206,0.094913043,21,0.30000001,0.67505747,0.37940541,0.37940541,0,0,0,4.2231512,0.12286752,0.0003357036,0.018799402,0.0003357036,0.0057069608,0.29565206,0,37.21875,37.21875,37.213867,37.213867,46142,0.62127566,254830113,3,0,1,1,0,0,0,0,21,0,1,1,1
0.28038532,1.2116796,0.12293094,21,0.30000001,1.5951914,0.38351178,0.38351178,0,0,0,4.1257973,0.11917477,-0.00067140721,-0.010742515,-0.0023499252,-0.0090639973,1.2116796,0,37.228516,37.228516,37.223633,37.223633,46142,0.62127578,254830123,3,0,1,1,0,0,0,0,21,0,1,1,1
