MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.16232632,13.548929,0.053255063,19,0.30000001,13.848891,0.29996204,0.29996204,0,0,0,1.9873652,-0.00067140721,-0.0060426644,-0.0053712577,0.017120883,-0.0043641469,13.548929,0,34.108398,34.108398,34.104492,34.104492,46140,0.73961931,88356114,3,0,1,1,0,0,0,0,19,0,1,1,1
0.15704453,14.044816,0.055031203,19,0.30000001,14.336386,0.29156971,0.29156971,0,0,0,2.0914333,-0.0043641469,-0.0080568865,-0.058412425,-0.053376872,-0.055055387,14.044816,0,34.118164,34.118164,34.114258,34.114258,46140,0.73961943,88356124,3,0,1,1,0,0,0,0,19,0,1,1,1
0.15204565,14.535233,0.049972828,19,0.30000001,14.819027,0.2837944,0.2837944,0,0,0,1.9000823,0.0013428144,-0.0036927394,-0.054383982,0.011413922,-0.049012724,14.535233,0,34.12793,34.12793,34.124023,34.124023,46140,0.73961955,88356134,3,0,1,1,0,0,0,0,19,0,1,1,1
0.14772357,15.019211,0.050958611,19,0.30000001,15.296643,0.27743244,0.27743244,0,0,0,1.8631549,-0.0013428144,0.0036927394,0.19202246,0.031891841,0.1775872,15.019211,0,34.137695,34.137695,34.133789,34.133789,46140,0.73961967,88356144,3,0,1,1,0,0,0,0,19,0,1,1,1
0.14339527,15.497916,0.044093508,19,0.30000001,15.76908,0.27116394,0.27116394,0,0,0,1.9302956,0,-0.0023499252,-0.031220434,0.018799402,-0.029206213,15.497916,0,34.147461,34.147461,34.143555,34.143555,46140,0.73961979,88356154,3,0,1,1,0,0,0,0,19,0,1,1,1
0.14127088,15.966865,0.049995087,19,0.30000001,16.23617,0.26930523,0.26930523,0,0,0,1.7926571,0.0003357036,0.0020142216,0.015442365,-0.020813623,0.015442365,15.966865,0,34.157227,34.157227,34.15332,34.15332,46140,0.73961985,88356164,3,0,1,1,0,0,0,0,19,0,1,1,1
0.13835599,16.431717,0.051079266,19,0.30000001,16.697763,0.26604652,0.26604652,0,0,0,1.7120883,0.0010071108,-0.0023499252,-0.016449476,0.031556137,-0.014770958,16.431717,0,34.166992,34.166992,34.163086,34.163086,46140,0.73961997,88356174,3,0,1,1,0,0,0,0,19,0,1,1,1
0.13576816,16.890257,0.053889561,19,0.30000001,17.153694,0.26343727,0.26343727,0,0,0,1.685232,0.0003357036,0,0.010406812,-0.024170658,0.010406812,16.890257,0,34.176758,34.176758,34.172852,34.172852,46140,0.73962009,88356184,3,0,1,1,0,0,0,0,19,0,1,1,1
0.13255207,17.34424,0.054790348,19,0.30000001,17.603815,0.25957489,0.25957489,0,0,0,1.5475936,-0.0010071108,-0.0023499252,0.027527694,0.041962948,0.023834955,17.34424,0,34.186523,34.186523,34.182617,34.182617,46140,0.73962021,88356194,3,0,1,1,0,0,0,0,19,0,1,1,1
0.12925138,17.792206,0.047773331,19,0.30000001,18.04797,0.25576401,0.25576401,0,0,0,1.8799402,-0.00067140721,-0.0003357036,-0.0036927394,-0.030213322,-0.0036927394,17.792206,0,34.196289,34.196289,34.192383,34.192383,46140,0.73962033,88356204,3,0,1,1,0,0,0,0,19,0,1,1,1
0.12665579,18.232685,0.05401903,19,0.30000001,18.486012,0.25332642,0.25332642,0,0,0,1.7188023,0,-0.00067140721,0.020477919,0.039948728,0.018127995,18.232685,0,34.206055,34.206055,34.202148,34.202148,46140,0.73962045,88356214,3,0,1,1,0,0,0,0,19,0,1,1,1
0.1235505,18.667896,0.051422156,19,0.30000001,18.917786,0.24988937,0.24988937,0,0,0,1.6516616,-0.00067140721,0,-0.0013428144,-0.029206213,-0.0020142216,18.667896,0,34.21582,34.21582,34.211914,34.211914,46140,0.73962057,88356224,3,0,1,1,0,0,0,0,19,0,1,1,1
0.11938678,19.09869,0.046174541,19,0.30000001,19.343155,0.24446487,0.24446487,0,0,0,1.8295846,0.0010071108,0.0013428144,0.021149326,0.042970061,0.019470809,19.09869,0,34.225586,34.225586,34.22168,34.22168,46140,0.73962069,88356234,3,0,1,1,0,0,0,0,19,0,1,1,1
0.11569645,19.521868,0.049455732,19,0.30000001,19.761965,0.24009705,0.24009705,0,0,0,1.6483046,-0.00067140721,-0.0020142216,0.0057069608,-0.032563247,0.0053712577,19.521868,0,34.235352,34.235352,34.231445,34.231445,46140,0.7396208,88356244,3,0,1,1,0,0,0,0,19,0,1,1,1
0.11261255,19.937187,0.046707567,19,0.30000001,20.174084,0.23689651,0.23689651,0,0,0,1.6516616,0.0003357036,-0.0030213322,-0.048005614,0.015106661,-0.043641467,19.937187,0,34.245117,34.245117,34.241211,34.241211,46140,0.73962086,88356254,3,0,1,1,0,0,0,0,19,0,1,1,1
0.10848653,20.347584,0.048877344,19,0.30000001,20.579361,0.23177719,0.23177719,0,0,0,1.5207373,0.0003357036,0.0053712577,0.12454603,0.011078218,0.11514633,20.347584,0,34.254883,34.254883,34.250977,34.250977,46140,0.73962098,88356264,3,0,1,1,0,0,0,0,19,0,1,1,1
0.10539124,20.749006,0.050780594,19,0.30000001,20.977671,0.2286644,0.2286644,0,0,0,1.3965269,-0.0003357036,-0.0020142216,0.012085329,0.03357036,0.012085329,20.749006,0,34.264648,34.264648,34.260742,34.260742,46140,0.7396211,88356274,3,0,1,1,0,0,0,0,19,0,1,1,1
0.10106751,21.145706,0.048048209,19,0.30000001,21.36887,0.2231636,0.2231636,0,0,0,1.6180913,-0.00067140721,-0.0090639973,-0.12018189,-0.068147831,-0.11011077,21.145706,0,34.274414,34.274414,34.270508,34.270508,46140,0.73962122,88356284,3,0,1,1,0,0,0,0,19,0,1,1,1
0.09812963,21.532272,0.049141563,19,0.30000001,21.752831,0.22055817,0.22055817,0,0,0,1.591235,-0.0003357036,0.0010071108,0.038941618,0.037598804,0.035248876,21.532272,0,34.28418,34.28418,34.280273,34.280273,46140,0.73962134,88356294,3,0,1,1,0,0,0,0,19,0,1,1,1
0.094693705,21.912481,0.050689444,19,0.30000001,22.129416,0.2169342,0.2169342,0,0,0,1.4871669,-0.0016785179,-0.010071108,-0.098361149,-0.061769459,-0.091647081,21.912481,0,34.293945,34.293945,34.290039,34.290039,46140,0.73962146,88356304,3,0,1,1,0,0,0,0,19,0,1,1,1
0.089617871,22.288309,0.041048788,19,0.30000001,22.498508,0.21019936,0.21019936,0,0,0,1.6113772,-0.00067140721,-0.0023499252,-0.028534805,0.019470809,-0.026520584,22.288309,0,34.303711,34.303711,34.299805,34.299805,46140,0.73962158,88356314,3,0,1,1,0,0,0,0,19,0,1,1,1
0.085509479,22.65461,0.047350921,19,0.30000001,22.859974,0.20536423,0.20536423,0,0,0,1.591235,-0.0030213322,-0.0040284432,0.070497751,-0.016113773,0.062105164,22.65461,0,34.313477,34.313477,34.30957,34.30957,46140,0.7396217,88356324,3,0,1,1,0,0,0,0,19,0,1,1,1
0.078716069,23.018484,0.041057292,19,0.30000001,23.213696,0.19521141,0.19521141,0,0,0,1.4468825,0,-0.0020142216,-0.037263099,0.016113773,-0.034913175,23.018484,0,34.323242,34.323242,34.319336,34.319336,46140,0.73962182,88356334,3,0,1,1,0,0,0,0,19,0,1,1,1
0.075419366,23.367319,0.038533989,19,0.30000001,23.559549,0.19223022,0.19223022,0,0,0,1.6013061,0.00067140721,-0.0010071108,0.028534805,-0.010071108,0.027527694,23.367319,0,34.333008,34.333008,34.329102,34.329102,46140,0.73962194,88356344,3,0,1,1,0,0,0,0,19,0,1,1,1
0.071954124,23.708597,0.040442627,19,0.30000001,23.897423,0.18882561,0.18882561,0,0,0,1.2823877,0,-0.0040284432,-0.031556137,0.015442365,-0.030213322,23.708597,0,34.342773,34.342773,34.338867,34.338867,46140,0.739622,88356354,3,0,1,1,0,0,0,0,19,0,1,1,1
0.067327812,24.044092,0.039111055,19,0.30000001,24.227198,0.18310547,0.18310547,0,0,0,1.1783196,0.00067140721,-0.0087282937,-0.10406812,-0.040955838,-0.092654191,24.044092,0,34.352539,34.352539,34.348633,34.348633,46140,0.73962212,88356364,3,0,1,1,0,0,0,0,19,0,1,1,1
0.062562332,24.371475,0.035768483,19,0.30000001,24.548765,0.17728996,0.17728996,0,0,0,1.3528855,-0.0016785179,-0.0036927394,-0.0070497752,0.012085329,-0.0090639973,24.371475,0,34.362305,34.362305,34.358398,34.358398,46140,0.73962224,88356374,3,0,1,1,0,0,0,0,19,0,1,1,1
0.058873773,24.68845,0.037505116,19,0.30000001,24.862011,0.1735611,0.1735611,0,0,0,1.2051759,0.00067140721,-0.0067140716,-0.10071108,-0.039613023,-0.090304263,24.68845,0,34.37207,34.37207,34.368164,34.368164,46140,0.73962235,88356384,3,0,1,1,0,0,0,0,19,0,1,1,1
0.056088418,24.995068,0.038024589,19,0.30000001,25.166836,0.17176819,0.17176819,0,0,0,1.1380352,-0.0020142216,-0.0033570358,0.022827843,0.012421032,0.019470809,24.995068,0,34.381836,34.381836,34.37793,34.37793,46140,0.73962247,88356394,3,0,1,1,0,0,0,0,19,0,1,1,1
0.050670911,25.298441,0.034815304,19,0.30000001,25.463131,0.16469002,0.16469002,0,0,0,1.1548203,-0.0003357036,-0.0013428144,0.11816766,0.020813623,0.10809655,25.298441,0,34.391602,34.391602,34.387695,34.387695,46140,0.73962259,88356404,3,0,1,1,0,0,0,0,19,0,1,1,1
0.046770103,25.590034,0.032462344,19,0.30000001,25.750801,0.1607666,0.1607666,0,0,0,1.1615344,0,0,0.037263099,0.016113773,0.032563247,25.590034,0,34.401367,34.401367,34.397461,34.397461,46140,0.73962271,88356414,3,0,1,1,0,0,0,0,19,0,1,1,1
0.042859506,25.872889,0.034526575,19,0.30000001,26.029743,0.15685463,0.15685463,0,0,0,0.73854792,-0.0016785179,-0.0043641469,0.079561748,0.015442365,0.073854789,25.872889,0,34.411133,34.411133,34.407227,34.407227,46140,0.73962283,88356424,3,0,1,1,0,0,0,0,19,0,1,1,1
0.039576456,26.145729,0.040347252,19,0.30000001,26.299868,0.15413857,0.15413857,0,0,0,0.78218937,-0.0016785179,-0.0057069608,-0.078890346,-0.02349925,-0.07318338,26.145729,0,34.420898,34.420898,34.416992,34.416992,46140,0.73962295,88356434,3,0,1,1,0,0,0,0,19,0,1,1,1
0.034036428,26.414137,0.038676836,19,0.30000001,26.561079,0.14694214,0.14694214,0,0,0,1.0708945,0.0023499252,-0.0026856288,-0.071504861,-0.0060426644,-0.063112274,26.414137,0,34.430664,34.430664,34.426758,34.426758,46140,0.73962307,88356444,3,0,1,1,0,0,0,0,19,0,1,1,1
0.028870678,26.672651,0.034660678,19,0.30000001,26.813293,0.14064217,0.14064217,0,0,0,1.1548203,-0.00067140721,-0.0043641469,-0.075533308,-0.030549027,-0.070497751,26.672651,0,34.44043,34.44043,34.436523,34.436523,46140,0.73962313,88356454,3,0,1,1,0,0,0,0,19,0,1,1,1
0.024810717,26.919895,0.034435093,19,0.30000001,27.056419,0.1365242,0.1365242,0,0,0,1.0071107,0.0013428144,0.0010071108,0.057069611,0.032563247,0.053041168,26.919895,0,34.450195,34.450195,34.446289,34.446289,46140,0.73962325,88356464,3,0,1,1,0,0,0,0,19,0,1,1,1
0.020186266,27.159052,0.033465263,19,0.30000001,27.290379,0.13132668,0.13132668,0,0,0,0.80233157,-0.0010071108,-0.0030213322,-0.024506362,-0.016449476,-0.022492141,27.159052,0,34.459961,34.459961,34.456055,34.456055,46140,0.73962337,88356474,3,0,1,1,0,0,0,0,19,0,1,1,1
0.016819997,27.386442,0.034951821,19,0.30000001,27.515091,0.12864876,0.12864876,0,0,0,0.95339817,-0.0010071108,-0.011749625,-0.080568865,-0.017456587,-0.076540418,27.386442,0,34.469727,34.469727,34.46582,34.46582,46140,0.73962349,88356484,3,0,1,1,0,0,0,0,19,0,1,1,1
0.011099067,27.609131,0.029464506,19,0.30000001,27.73048,0.12134933,0.12134933,0,0,0,1.0843226,0,-0.0010071108,0.031220434,-0.0050355541,0.029541915,27.609131,0,34.479492,34.479492,34.475586,34.475586,46140,0.73962361,88356494,3,0,1,1,0,0,0,0,19,0,1,1,1
0.0067229564,27.819756,0.029656993,19,0.30000001,27.936472,0.11671638,0.11671638,0,0,0,1.0507523,-0.0003357036,-0.0057069608,-0.025513472,0.0067140716,-0.024506362,27.819756,0,34.489258,34.489258,34.485352,34.485352,46140,0.73962373,88356504,3,0,1,1,0,0,0,0,19,0,1,1,1
0.0025302628,28.02046,0.026677394,19,0.30000001,28.133001,0.1125412,0.1125412,0,0,0,0.84261602,-0.00067140721,0.0010071108,0.0026856288,-0.017120883,0.0033570358,28.02046,0,34.499023,34.499023,34.495117,34.495117,46140,0.73962384,88356514,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.0048666201,28.218098,0.026064936,19,0.30000001,28.319994,0.10189629,0.10189629,0,0,0,0.89297158,0.0023499252,-0.0016785179,-0.039948728,0.01779229,-0.035248876,28.218098,0,34.508789,34.508789,34.504883,34.504883,46140,0.73962396,88356524,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.011113359,28.403769,0.020112447,19,0.30000001,28.497395,0.093626022,0.093626022,0,0,0,0.88961452,-0.0013428144,-0.0010071108,0.01309244,-0.022492141,0.012085329,28.403769,0,34.518555,34.518555,34.514648,34.514648,46140,0.73962408,88356534,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.015419796,28.5758,0.019050756,19,0.30000001,28.665136,0.089336395,0.089336395,0,0,0,0.64790791,0.0013428144,0.0026856288,0.077883236,0.053041168,0.071840569,28.5758,0,34.52832,34.52832,34.524414,34.524414,46140,0.73962414,88356544,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.018385291,28.735558,0.022718491,19,0.30000001,28.823168,0.087610245,0.087610245,0,0,0,0.43977171,-0.0016785179,-0.0023499252,0.0077211824,-0.026520584,0.0077211824,28.735558,0,34.538086,34.538086,34.53418,34.53418,46140,0.73962426,88356554,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.023841662,28.890476,0.021707037,19,0.30000001,28.97143,0.080953598,0.080953598,0,0,0,0.42634356,0.00067140721,-0.0013428144,-0.045991391,0.0093997009,-0.044312872,28.890476,0,34.547852,34.547852,34.543945,34.543945,46140,0.73962438,88356564,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.028960068,29.034803,0.021194305,19,0.30000001,29.109879,0.07507515,0.07507515,0,0,0,0.39613023,-0.0026856288,0.00067140721,0.099703968,-0.0067140716,0.090639971,29.034803,0,34.557617,34.557617,34.553711,34.553711,46140,0.7396245,88356574,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.03339937,29.16794,0.018129889,19,0.30000001,29.238461,0.070520401,0.070520401,0,0,0,0.43641466,0.0020142216,-0.00067140721,-0.037934504,0.02987762,-0.035248876,29.16794,0,34.567383,34.567383,34.563477,34.563477,46140,0.73962462,88356584,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.038523771,29.292534,0.018246703,19,0.30000001,29.357138,0.064603806,0.064603806,0,0,0,0.49348429,-0.0013428144,-0.0030213322,-0.0046998505,-0.040620133,-0.0043641469,29.292534,0,34.577148,34.577148,34.573242,34.573242,46140,0.73962474,88356594,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.045175459,29.410234,0.017306387,19,0.30000001,29.465868,0.055633545,0.055633545,0,0,0,0.44648579,0.0016785179,0.0023499252,0.06982635,0.066133603,0.064455092,29.410234,0,34.586914,34.586914,34.583008,34.583008,46140,0.73962486,88356604,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.049388353,29.513027,0.01643206,19,0.30000001,29.564613,0.051586151,0.051586151,0,0,0,0.28870508,-0.00067140721,0.0040284432,0.086611524,-0.0040284432,0.079897456,29.513027,0,34.59668,34.59668,34.592773,34.592773,46140,0.73962498,88356614,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.054695249,29.607929,0.015876621,19,0.30000001,29.653339,0.045410156,0.045410156,0,0,0,0.23163548,0.00067140721,-0.0013428144,-0.01779229,0.033234656,-0.01678518,29.607929,0,34.606445,34.606445,34.602539,34.602539,46140,0.7396251,88356624,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.060400452,29.693697,0.015576899,19,0.30000001,29.732021,0.038324356,0.038324356,0,0,0,0.26856288,-0.0023499252,-0.0020142216,0.027527694,-0.027863398,0.025177769,29.693697,0,34.616211,34.616211,34.612305,34.612305,46140,0.73962522,88356634,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.066422358,29.769918,0.01461214,19,0.30000001,29.800627,0.030708313,0.030708313,0,0,0,0.20142215,0.0016785179,0.0023499252,-0.0020142216,0.037934504,-0.0023499252,29.769918,0,34.625977,34.625977,34.62207,34.62207,46140,0.73962528,88356644,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.071652435,29.834417,0.013508774,19,0.30000001,29.859135,0.024717331,0.024717331,0,0,0,0.12756737,-0.0020142216,-0.0026856288,-0.0023499252,-0.040620133,-0.0033570358,29.834417,0,34.635742,34.635742,34.631836,34.631836,46140,0.73962539,88356654,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.076996394,29.889126,0.013346409,19,0.30000001,29.907526,0.018400192,0.018400192,0,0,0,0.093997002,-0.0020142216,-0.011078218,-0.15173802,-0.017456587,-0.13998839,29.889126,0,34.645508,34.645508,34.641602,34.641602,46140,0.73962551,88356664,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.081086241,29.931141,0.012560306,19,0.30000001,29.945782,0.014640808,0.014640808,0,0,0,0.020142216,-0.0010071108,-0.0016785179,0.040620133,-0.019470809,0.038941618,29.931141,0,34.655273,34.655273,34.651367,34.651367,46140,0.73962563,88356674,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.085155576,29.962988,0.012677358,19,0.30000001,29.973892,0.010904312,0.010904312,0,0,0,0.013428143,0.0010071108,0.0020142216,0.051362649,0.052034058,0.048341315,29.962988,0,34.665039,34.665039,34.661133,34.661133,46140,0.73962575,88356684,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.089944243,29.986048,0.012369381,19,0.30000001,29.991848,0.0058002472,0.0058002472,0,0,0,0.02349925,0.0010071108,0.0030213322,0.041291542,-0.015106661,0.038941618,29.986048,0,34.674805,34.674805,34.670898,34.670898,46140,0.73962587,88356694,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.096202902,30.001917,0.013461022,19,0.30000001,29.99964,-0.0022773743,0.0022773743,0,0,0,0.013428143,-0.00067140721,0,0.057741016,0.044312872,0.051698353,30.001917,0,34.68457,34.68457,34.680664,34.680664,46140,0.73962599,88356704,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.10228516,30.007351,0.013240814,20,0.30000001,29.997265,-0.01008606,0.01008606,0,0,0,0.010071108,0,-0.0003357036,0.056398202,-0.0060426644,0.052705463,30.007351,0,34.694336,34.694336,34.69043,34.69043,46140,0.73962611,88356714,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.10737731,30.000526,0.012222981,20,0.30000001,29.984728,-0.015798569,0.015798569,0,0,0,0.040284432,-0.0003357036,-0.0090639973,-0.14603107,-0.011413922,-0.13428144,30.000526,0,34.704102,34.704102,34.700195,34.700195,46140,0.73962623,88356724,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.11257296,29.983801,0.010080971,20,0.30000001,29.96203,-0.021770477,0.021770477,0,0,0,0.040284432,-0.0010071108,-0.0087282937,-0.090304263,-0.054719687,-0.082247376,29.983801,0,34.713867,34.713867,34.709961,34.709961,46140,0.73962629,88356734,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.11697351,29.955322,0.0085940016,20,0.30000001,29.929182,-0.026140213,0.026140213,0,0,0,0.03357036,0.00067140721,-0.0073854788,-0.12958159,-0.0050355541,-0.11816766,29.955322,0,34.723633,34.723633,34.719727,34.719727,46140,0.73962641,88356744,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.12175754,29.917484,0.0074234102,20,0.30000001,29.88619,-0.031293869,0.031293869,0,0,0,0.030213322,0.0003357036,-0.0020142216,-0.011413922,-0.025849177,-0.0090639973,29.917484,0,34.733398,34.733398,34.729492,34.729492,46140,0.73962653,88356754,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.12608083,29.868664,0.0058864667,20,0.30000001,29.833075,-0.035589218,0.035589218,0,0,0,0.013428143,-0.0010071108,-0.0003357036,0.074861899,0.043305762,0.066469312,29.868664,0,34.743164,34.743164,34.739258,34.739258,46140,0.73962665,88356764,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.13086434,29.810545,0.0042843474,20,0.30000001,29.769848,-0.040697098,0.040697098,0,0,0,0.0033570358,0,0.0020142216,0.14838098,0.022492141,0.13696706,29.810545,0,34.75293,34.75293,34.749023,34.749023,46140,0.73962677,88356774,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.13737042,29.745941,0.0014372196,20,0.30000001,29.696535,-0.049406052,0.049406052,0,0,0,0.013428143,0,0.0016785179,0.078218937,0.044984281,0.069154941,29.745941,0,34.762695,34.762695,34.758789,34.758789,46140,0.73962688,88356784,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.14345179,29.670355,-0.00052309944,20,0.30000001,29.613161,-0.057193756,0.057193756,0,0,0,0.036927395,-0.00067140721,-0.0093997009,-0.057741016,-0.03558458,-0.051362649,29.670355,0,34.772461,34.772461,34.768555,34.768555,46140,0.739627,88356794,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.14817339,29.582006,-0.0022136676,20,0.30000001,29.519753,-0.062253952,0.062253952,0,0,0,0.03357036,0,-0.006378368,-0.10138249,-0.0097354045,-0.09231849,29.582006,0,34.782227,34.782227,34.77832,34.77832,46140,0.73962712,88356804,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.15261959,29.483177,-0.0047942116,20,0.30000001,29.41634,-0.066837311,0.066837311,0,0,0,0.036927395,0.0003357036,-0.0070497752,-0.065462202,-0.03088473,-0.057405315,29.483177,0,34.791992,34.791992,34.788086,34.788086,46140,0.73962724,88356814,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.15757906,29.375372,-0.0077776867,20,0.30000001,29.302961,-0.072410583,0.072410583,0,0,0,0.02349925,0,-0.0013428144,-0.0013428144,0.01409955,-0.00067140721,29.375372,0,34.801758,34.801758,34.797852,34.797852,46140,0.73962736,88356824,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.16142808,29.255478,-0.010486019,20,0.30000001,29.179653,-0.075824738,0.075824738,0,0,0,0.026856286,-0.0003357036,-0.0046998505,-0.014770958,-0.012421032,-0.01309244,29.255478,0,34.811523,34.811523,34.807617,34.807617,46140,0.73962742,88356834,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.16594945,29.127041,-0.013993003,20,0.30000001,29.046459,-0.080581665,0.080581665,0,0,0,0.026856286,-0.0020142216,-0.0033570358,-0.01779229,-0.0040284432,-0.018799402,29.127041,0,34.821289,34.821289,34.817383,34.817383,46140,0.73962754,88356844,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.16944478,28.986677,-0.01595901,20,0.30000001,28.903421,-0.083255768,0.083255768,0,0,0,-0.0067140716,0.0030213322,0.0053712577,0.19302957,0.068147831,0.17993712,28.986677,0,34.831055,34.831055,34.827148,34.827148,46140,0.73962766,88356854,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.17398736,28.838734,-0.018745916,20,0.30000001,28.750593,-0.088140488,0.088140488,0,0,0,0.03357036,-0.0023499252,-0.0040284432,-0.01678518,-0.014770958,-0.018127995,28.838734,0,34.84082,34.84082,34.836914,34.836914,46140,0.73962778,88356864,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.17867474,28.681313,-0.022773618,20,0.30000001,28.58802,-0.093292236,0.093292236,0,0,0,0.02349925,0.0020142216,0.0023499252,0.034241766,0.02349925,0.032898951,28.681313,0,34.850586,34.850586,34.84668,34.84668,46140,0.7396279,88356874,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.1851408,28.517841,-0.026052073,20,0.30000001,28.415762,-0.10207939,0.10207939,0,0,0,0.026856286,-0.0013428144,-0.0023499252,-0.021820733,-0.011078218,-0.020142216,28.517841,0,34.860352,34.860352,34.856445,34.856445,46140,0.73962802,88356884,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.18854629,28.338612,-0.031036077,20,0.30000001,28.233873,-0.10473824,0.10473824,0,0,0,0.03357036,0.0016785179,-0.0040284432,-0.076204717,-0.0060426644,-0.07016205,28.338612,0,34.870117,34.870117,34.866211,34.866211,46140,0.73962814,88356894,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.1944256,28.15485,-0.035864353,20,0.30000001,28.042421,-0.11242867,0.11242867,0,0,0,0.020142216,-0.0010071108,-0.0023499252,0.024842065,-0.0040284432,0.023163548,28.15485,0,34.879883,34.879883,34.875977,34.875977,46140,0.73962826,88356904,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.19982848,27.960598,-0.040427696,20,0.30000001,27.841465,-0.119133,0.119133,0,0,0,0.0033570358,-0.0013428144,-0.0026856288,0.086947232,0.039948728,0.077547528,27.960598,0,34.889648,34.889648,34.885742,34.885742,46140,0.73962837,88356914,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.20302235,27.752476,-0.043336157,20,0.30000001,27.631077,-0.12139893,0.12139893,0,0,0,0.036927395,-0.0023499252,-0.0040284432,-0.047334205,-0.037598804,-0.044984281,27.752476,0,34.899414,34.899414,34.895508,34.895508,46140,0.73962849,88356924,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.20728509,27.537245,-0.043124273,20,0.30000001,27.411324,-0.12592125,0.12592125,0,0,0,0.013428143,0,-0.00067140721,0.035920285,0.031556137,0.032563247,27.537245,0,34.90918,34.90918,34.905273,34.905273,46140,0.73962855,88356934,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.21140449,27.312496,-0.048841264,20,0.30000001,27.182285,-0.13021088,0.13021088,0,0,0,0.013428143,-0.00067140721,0.0036927394,0.072847679,0.0033570358,0.067812122,27.312496,0,34.918945,34.918945,34.915039,34.915039,46140,0.73962867,88356944,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.21527581,27.077965,-0.053951621,20,0.30000001,26.944035,-0.13393021,0.13393021,0,0,0,0.03357036,0.00067140721,-0.0023499252,-0.038941618,0.011078218,-0.034913175,27.077965,0,34.928711,34.928711,34.924805,34.924805,46140,0.73962879,88356954,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.21978848,26.835699,-0.05925392,20,0.30000001,26.696657,-0.1390419,0.1390419,0,0,0,0.01678518,-0.00067140721,0,0.03357036,-0.011749625,0.031556137,26.835699,0,34.938477,34.938477,34.93457,34.93457,46140,0.73962891,88356964,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.22370581,26.583239,-0.061091337,20,0.30000001,26.440229,-0.14300919,0.14300919,0,0,0,0.020142216,0.0010071108,0,0.033906061,0.037598804,0.031556137,26.583239,0,34.948242,34.948242,34.944336,34.944336,46140,0.73962903,88356974,3,0,1,1,0,0,0,0,20,0,1,1,1
