MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.50421715,-0.90304005,-0.12250722,26,0.30000001,-1.2885588,-0.38551879,0.38551879,0,0,0,5.0590529,0.098696858,-0.0023499252,-0.019806512,0.015442365,-0.019135104,-0.90304005,0,45.533203,45.533203,45.52832,45.52832,46142,0.62344366,255021574,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.50427866,-1.8222685,-0.11644818,26,0.30000001,-2.2083671,-0.38609862,0.38609862,0,0,0,4.8005614,0.093997002,-0.00067140721,0.02349925,-0.015442365,0.023834955,-1.8222685,0,45.542969,45.542969,45.538086,45.538086,46142,0.62344378,255021584,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.50212806,-2.745275,-0.10373326,26,0.30000001,-3.1274357,-0.38216066,0.38216066,0,0,0,5.529038,0.10742515,-0.00067140721,-0.0030213322,0.015106661,-0.0026856288,-2.745275,0,45.552734,45.552734,45.547852,45.547852,46142,0.6234439,255021594,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.50172108,-3.6634357,-0.11526088,26,0.30000001,-4.0454359,-0.38200021,0.38200021,0,0,0,4.8609881,0.095675521,-0.0010071108,0.015442365,-0.01309244,0.017120883,-3.6634357,0,45.5625,45.5625,45.557617,45.557617,46142,0.62344402,255021604,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.50017369,-4.5823717,-0.124991,26,0.30000001,-4.9620743,-0.37970257,0.37970257,0,0,0,5.1597643,0.10037538,-0.00067140721,-0.0057069608,0.0083925901,-0.0050355541,-4.5823717,0,45.572266,45.572266,45.567383,45.567383,46142,0.62344414,255021614,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.49902526,-5.4985356,-0.12490078,26,0.30000001,-5.8770223,-0.37848663,0.37848663,0,0,0,4.6998501,0.092654191,-0.0003357036,0.023834955,-0.006378368,0.024506362,-5.4985356,0,45.582031,45.582031,45.577148,45.577148,46142,0.62344426,255021624,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.49533758,-6.4178429,-0.11280511,26,0.30000001,-6.789988,-0.37214518,0.37214518,0,0,0,5.3276157,0.10406812,-0.0010071108,-0.0087282937,0.0043641469,-0.0080568865,-6.4178429,0,45.591797,45.591797,45.586914,45.586914,46142,0.62344438,255021634,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.49382925,-7.3303919,-0.10420441,26,0.30000001,-7.700644,-0.37025213,0.37025213,0,0,0,5.220191,0.1027253,0,0.024506362,-0.0033570358,0.025177769,-7.3303919,0,45.601563,45.601563,45.59668,45.59668,46142,0.62344444,255021644,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.4960961,-8.2325735,-0.11354928,26,0.30000001,-8.6086998,-0.37612629,0.37612629,0,0,0,5.0288396,0.098696858,-0.0013428144,-0.015106661,-0.00067140721,-0.01409955,-8.2325735,0,45.611328,45.611328,45.606445,45.606445,46142,0.62344456,255021654,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.49632922,-9.1357079,-0.12914607,26,0.30000001,-9.5138292,-0.37812138,0.37812138,0,0,0,4.7569199,0.091982782,0,0.020813623,0.0030213322,0.020477919,-9.1357079,0,45.621094,45.621094,45.616211,45.616211,46142,0.62344468,255021664,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.49553609,-10.037622,-0.13368493,26,0.30000001,-10.415745,-0.37812233,0.37812233,0,0,0,4.8509169,0.094668411,-0.00067140721,-0.0033570358,-0.0040284432,-0.0030213322,-10.037622,0,45.630859,45.630859,45.625977,45.625977,46142,0.6234448,255021674,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.4899241,-10.945537,-0.1140878,26,0.30000001,-11.314121,-0.36858463,0.36858463,0,0,0,5.1799064,0.10205389,0.0003357036,0.012085329,0.0073854788,0.011078218,-10.945537,0,45.640625,45.640625,45.635742,45.635742,46142,0.62344491,255021684,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.48989674,-11.838365,-0.095001779,26,0.30000001,-12.208673,-0.37030888,0.37030888,0,0,0,5.4484692,0.10608234,-0.0013428144,-0.0046998505,-0.011078218,-0.0043641469,-11.838365,0,45.650391,45.650391,45.645508,45.645508,46142,0.62344503,255021694,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.49239179,-12.721573,-0.10991462,26,0.30000001,-13.09908,-0.37750721,0.37750721,0,0,0,4.7669911,0.092654191,-0.0013428144,-0.0060426644,0.0067140716,-0.0050355541,-12.721573,0,45.660156,45.660156,45.655273,45.655273,46142,0.62344515,255021704,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.49085188,-13.60863,-0.12075744,26,0.30000001,-13.985057,-0.3764267,0.3764267,0,0,0,4.9314857,0.097689748,-0.0003357036,0.0046998505,-0.010406812,0.0046998505,-13.60863,0,45.669922,45.669922,45.665039,45.665039,46142,0.62344527,255021714,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.48719501,-14.494709,-0.11795482,26,0.30000001,-14.866287,-0.37157822,0.37157822,0,0,0,4.6092105,0.090304263,-0.00067140721,0.0090639973,0.014435254,0.0093997009,-14.494709,0,45.679688,45.679688,45.674805,45.674805,46142,0.62344539,255021724,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.48146889,-15.380117,-0.10354377,26,0.30000001,-15.742488,-0.36237049,0.36237049,0,0,0,5.3343301,0.10440382,-0.00067140721,0.0020142216,-0.01678518,0.0020142216,-15.380117,0,45.689453,45.689453,45.68457,45.68457,46142,0.62344545,255021734,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.48069587,-16.25009,-0.10703277,26,0.30000001,-16.613346,-0.36325645,0.36325645,0,0,0,4.6494946,0.090975672,-0.0010071108,0.0097354045,0.016449476,0.010742515,-16.25009,0,45.699219,45.699219,45.694336,45.694336,46142,0.62344557,255021744,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.48182797,-17.110405,-0.12540714,26,0.30000001,-17.478584,-0.36817932,0.36817932,0,0,0,4.4984279,0.088961452,-0.00067140721,0.0003357036,-0.021485031,0.0010071108,-17.110405,0,45.708984,45.708984,45.704102,45.704102,46142,0.62344569,255021754,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.47730827,-17.975891,-0.11244024,26,0.30000001,-18.337891,-0.36199951,0.36199951,0,0,0,4.5789971,0.089632861,0,0.021820733,0.025849177,0.021485031,-17.975891,0,45.71875,45.71875,45.713867,45.713867,46142,0.62344581,255021764,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.47335759,-18.833992,-0.10756596,26,0.30000001,-19.190992,-0.35700035,0.35700035,0,0,0,4.5152135,0.087954342,-0.0003357036,0.0083925901,-0.025849177,0.0083925901,-18.833992,0,45.728516,45.728516,45.723633,45.723633,46142,0.62344593,255021774,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.47052476,-19.683422,-0.10321979,26,0.30000001,-20.037582,-0.35416031,0.35416031,0,0,0,4.3910031,0.086947232,0,0.01678518,0.029206213,0.016449476,-19.683422,0,45.738281,45.738281,45.733398,45.733398,46142,0.62344605,255021784,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.47108552,-20.518867,-0.12640278,26,0.30000001,-20.877392,-0.35852432,0.35852432,0,0,0,4.1996517,0.082583085,-0.00067140721,0.0053712577,-0.030549027,0.0057069608,-20.518867,0,45.748047,45.748047,45.743164,45.743164,46142,0.62344617,255021794,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.46681711,-21.356834,-0.11739986,26,0.30000001,-21.710119,-0.35328484,0.35328484,0,0,0,4.4547868,0.087954342,0,0.0057069608,0.031891841,0.006378368,-21.356834,0,45.757813,45.757813,45.75293,45.75293,46142,0.62344629,255021804,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.46073279,-22.190964,-0.11043397,26,0.30000001,-22.5355,-0.34453583,0.34453583,0,0,0,4.4782858,0.086947232,0.0003357036,0.010406812,-0.032563247,0.0097354045,-22.190964,0,45.767578,45.767578,45.762695,45.762695,46142,0.6234464,255021814,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.46296129,-23.000759,-0.12337901,26,0.30000001,-23.353233,-0.35247421,0.35247421,0,0,0,4.30372,0.084597304,-0.00067140721,0.0046998505,0.035248876,0.0050355541,-23.000759,0,45.777344,45.777344,45.772461,45.772461,46142,0.62344652,255021824,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.45813718,-23.816624,-0.11429776,26,0.30000001,-24.163065,-0.34644127,0.34644127,0,0,0,4.6226382,0.090304263,-0.0003357036,-0.0013428144,-0.037934504,-0.0013428144,-23.816624,0,45.787109,45.787109,45.782227,45.782227,46142,0.62344658,255021834,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.45516983,-24.620434,-0.1192287,26,0.30000001,-24.964699,-0.34426498,0.34426498,0,0,0,4.656209,0.090975672,-0.00067140721,0.013428143,0.039277319,0.013763847,-24.620434,0,45.796875,45.796875,45.791992,45.791992,46142,0.6234467,255021844,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.45020422,-25.419907,-0.1113233,26,0.30000001,-25.757883,-0.33797646,0.33797646,0,0,0,4.6729941,0.090975672,-0.00067140721,-0.0097354045,-0.041627247,-0.0090639973,-25.419907,0,45.806641,45.806641,45.801758,45.801758,46142,0.62344682,255021854,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.44660431,-26.207392,-0.12025514,26,0.30000001,-26.542332,-0.33493996,0.33493996,0,0,0,4.5185704,0.088961452,-0.0003357036,0.01309244,0.039948728,0.013428143,-26.207392,0,45.816406,45.816406,45.811523,45.811523,46142,0.62344694,255021864,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.43969756,-26.992605,-0.11053025,26,0.30000001,-27.317795,-0.32518959,0.32518959,0,0,0,4.8341317,0.094668411,-0.00067140721,-0.0010071108,-0.039948728,-0.0003357036,-26.992605,0,45.826172,45.826172,45.821289,45.821289,46142,0.62344706,255021874,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.43118548,-27.771635,-0.10125556,26,0.30000001,-28.083994,-0.31235886,0.31235886,0,0,0,4.5588546,0.089632861,-0.00067140721,0.012085329,0.03457747,0.012085329,-27.771635,0,45.835938,45.835938,45.831055,45.831055,46142,0.62344718,255021884,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.42977577,-28.526833,-0.10645925,26,0.30000001,-28.840685,-0.31385231,0.31385231,0,0,0,4.4514294,0.087282933,-0.00067140721,-0.0016785179,-0.035248876,-0.00067140721,-28.526833,0,45.845703,45.845703,45.84082,45.84082,46142,0.6234473,255021894,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.42234865,-29.284332,-0.10756901,26,0.30000001,-29.587595,-0.30326271,0.30326271,0,0,0,4.0989408,0.080904566,-0.00067140721,0.019470809,0.032563247,0.019470809,-29.284332,0,45.855469,45.855469,45.850586,45.850586,46142,0.62344742,255021904,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.41563654,-30.029997,-0.10689986,26,0.30000001,-30.324488,-0.29449081,0.29449081,0,0,0,4.2500076,0.083590195,0,0.0053712577,-0.03088473,0.0053712577,-30.029997,0,45.865234,45.865234,45.860352,45.860352,46142,0.62344754,255021914,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.41148058,-30.760397,-0.098794639,26,0.30000001,-31.051098,-0.29070091,0.29070091,0,0,0,4.1492963,0.081575975,0,0.019470809,0.03088473,0.019135104,-30.760397,0,45.875,45.875,45.870117,45.870117,46142,0.62344766,255021924,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.40726086,-31.480137,-0.10480163,26,0.30000001,-31.767195,-0.28705788,0.28705788,0,0,0,3.8102357,0.074861899,-0.00067140721,0.0003357036,-0.030213322,0.00067140721,-31.480137,0,45.884766,45.884766,45.879883,45.879883,46142,0.62344772,255021934,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.40435407,-32.186344,-0.10905571,26,0.30000001,-32.472519,-0.28617477,0.28617477,0,0,0,4.3876457,0.087282933,0.0003357036,0.021485031,0.03088473,0.020813623,-32.186344,0,45.894531,45.894531,45.889648,45.889648,46142,0.62344784,255021944,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.398388,-32.887688,-0.10203326,26,0.30000001,-33.166851,-0.27916336,0.27916336,0,0,0,3.8673053,0.077883236,-0.00067140721,-0.00067140721,-0.029206213,0,-32.887688,0,45.904297,45.904297,45.899414,45.899414,46142,0.62344795,255021954,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.39265287,-33.577213,-0.10500189,26,0.30000001,-33.849934,-0.27272034,0.27272034,0,0,0,3.6625261,0.07318338,0,0.0030213322,0.027191991,0.0033570358,-33.577213,0,45.914063,45.914063,45.90918,45.90918,46142,0.62344807,255021964,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.384965,-34.25909,-0.10230124,26,0.30000001,-34.521557,-0.26246643,0.26246643,0,0,0,4.0620136,0.079897456,-0.0013428144,0.011749625,-0.024842065,0.011749625,-34.25909,0,45.923828,45.923828,45.918945,45.918945,46142,0.62344819,255021974,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.37916359,-34.925243,-0.10185507,26,0.30000001,-35.181473,-0.2562294,0.2562294,0,0,0,3.5013885,0.06982635,-0.0003357036,-0.0046998505,0.024506362,-0.0046998505,-34.925243,0,45.933594,45.933594,45.928711,45.928711,46142,0.62344831,255021984,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.37532747,-35.575752,-0.10358508,26,0.30000001,-35.829475,-0.25372314,0.25372314,0,0,0,3.5886714,0.070497751,-0.00067140721,0.0097354045,-0.024506362,0.010406812,-35.575752,0,45.943359,45.943359,45.938477,45.938477,46142,0.62344843,255021994,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.36878756,-36.219147,-0.090201959,26,0.30000001,-36.465336,-0.24618912,0.24618912,0,0,0,3.6222417,0.071504861,-0.00067140721,-0.010406812,0.021485031,-0.010071108,-36.219147,0,45.953125,45.953125,45.948242,45.948242,46142,0.62344855,255022004,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.36407179,-36.846546,-0.090533249,26,0.30000001,-37.08884,-0.24229431,0.24229431,0,0,0,3.3872492,0.066133603,-0.0016785179,0.012756736,-0.021485031,0.013763847,-36.846546,0,45.962891,45.962891,45.958008,45.958008,46142,0.62344867,255022014,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.35858279,-37.462818,-0.090999208,26,0.30000001,-37.699776,-0.23695755,0.23695755,0,0,0,3.7665942,0.073854789,-0.00067140721,-0.012756736,0.015106661,-0.012421032,-37.462818,0,45.972656,45.972656,45.967773,45.967773,46142,0.62344873,255022024,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.35298878,-38.066624,-0.095603019,26,0.30000001,-38.297943,-0.23131943,0.23131943,0,0,0,3.3939633,0.066805013,0,0.019135104,-0.015442365,0.019806512,-38.066624,0,45.982422,45.982422,45.977539,45.977539,46142,0.62344885,255022034,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.34687266,-38.65818,-0.085980356,26,0.30000001,-38.883125,-0.22494507,0.22494507,0,0,0,3.4443188,0.068819232,-0.00067140721,-0.0067140716,0.010742515,-0.0060426644,-38.65818,0,45.992188,45.992188,45.987305,45.987305,46142,0.62344897,255022044,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.34046823,-39.237186,-0.09010721,26,0.30000001,-39.455139,-0.21795273,0.21795273,0,0,0,3.1019011,0.061098054,-0.00067140721,0.019806512,-0.010742515,0.020813623,-39.237186,0,46.001953,46.001953,45.99707,45.99707,46142,0.62344909,255022054,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.33326742,-39.804298,-0.083780065,26,0.30000001,-40.013779,-0.20948029,0.20948029,0,0,0,3.1086152,0.062105164,0,0.0026856288,0.010071108,0.0016785179,-39.804298,0,46.011719,46.011719,46.006836,46.006836,46142,0.62344921,255022064,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.32712767,-40.355602,-0.082423918,26,0.30000001,-40.558868,-0.20326614,0.20326614,0,0,0,2.6621294,0.053376872,-0.0003357036,0.023163548,-0.0053712577,0.023834955,-40.355602,0,46.021484,46.021484,46.016602,46.016602,46142,0.62344933,255022074,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.31968945,-40.895729,-0.084278882,26,0.30000001,-41.090206,-0.19447708,0.19447708,0,0,0,2.7326272,0.054383982,-0.0003357036,-0.0026856288,0.0046998505,-0.0030213322,-40.895729,0,46.03125,46.03125,46.026367,46.026367,46142,0.62344944,255022084,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.31431624,-41.417732,-0.085494049,26,0.30000001,-41.607628,-0.18989563,0.18989563,0,0,0,2.6755576,0.053376872,0,0.021485031,-0.0023499252,0.021820733,-41.417732,0,46.041016,46.041016,46.036133,46.036133,46142,0.62344956,255022094,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.30774972,-41.927853,-0.087418631,26,0.30000001,-42.110947,-0.18309402,0.18309402,0,0,0,2.8501234,0.055055387,-0.0010071108,-0.011413922,-0.0016785179,-0.010742515,-41.927853,0,46.050781,46.050781,46.045898,46.045898,46142,0.62344968,255022104,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.30088124,-42.424294,-0.08452598,26,0.30000001,-42.599998,-0.17570496,0.17570496,0,0,0,2.6621294,0.054048277,0.00067140721,0.020477919,0.0067140716,0.019470809,-42.424294,0,46.060547,46.060547,46.055664,46.055664,46142,0.6234498,255022114,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.29502907,-42.904263,-0.078735352,26,0.30000001,-43.074615,-0.17035294,0.17035294,0,0,0,2.8971219,0.057405315,-0.0003357036,-0.0003357036,-0.0057069608,0,-42.904263,0,46.070313,46.070313,46.06543,46.06543,46142,0.62344986,255022124,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.28815946,-43.371586,-0.080539212,26,0.30000001,-43.534637,-0.16305161,0.16305161,0,0,0,2.5244911,0.050691243,-0.0010071108,-0.0026856288,0.0050355541,-0.0013428144,-43.371586,0,46.080078,46.080078,46.075195,46.075195,46142,0.62344998,255022134,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.28162178,-43.823444,-0.074216165,26,0.30000001,-43.979908,-0.15646362,0.15646362,0,0,0,2.5547044,0.051026944,-0.00067140721,0.0003357036,-0.0097354045,0.00067140721,-43.823444,0,46.089844,46.089844,46.084961,46.084961,46142,0.6234501,255022144,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.27485818,-44.2607,-0.074942946,26,0.30000001,-44.410278,-0.14957809,0.14957809,0,0,0,2.4069948,0.048341315,-0.00067140721,0.0026856288,0.011078218,0.0033570358,-44.2607,0,46.099609,46.099609,46.094727,46.094727,46142,0.62345022,255022154,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.26969099,-44.679695,-0.072283663,26,0.30000001,-44.8256,-0.14590454,0.14590454,0,0,0,2.4405651,0.049348429,-0.0003357036,0.0003357036,-0.015442365,0.00067140721,-44.679695,0,46.109375,46.109375,46.104492,46.104492,46142,0.62345034,255022164,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.26269704,-45.087135,-0.067912064,26,0.30000001,-45.225735,-0.1385994,0.1385994,0,0,0,2.349925,0.04766991,-0.00067140721,0.01309244,0.015442365,0.013428143,-45.087135,0,46.119141,46.119141,46.114258,46.114258,46142,0.62345046,255022174,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.25752279,-45.475494,-0.06787885,26,0.30000001,-45.610538,-0.1350441,0.1350441,0,0,0,2.0343637,0.040620133,-0.0013428144,-0.011749625,-0.021485031,-0.010406812,-45.475494,0,46.128906,46.128906,46.124023,46.124023,46142,0.62345058,255022184,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.25013772,-45.852894,-0.068656266,26,0.30000001,-45.979897,-0.12700272,0.12700272,0,0,0,2.2861414,0.0466628,-0.0010071108,0.013428143,0.019806512,0.01409955,-45.852894,0,46.138672,46.138672,46.133789,46.133789,46142,0.6234507,255022194,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.24430649,-46.211426,-0.066100828,26,0.30000001,-46.333668,-0.12224197,0.12224197,0,0,0,1.9202245,0.038941618,-0.00067140721,0.00067140721,-0.023163548,0.00067140721,-46.211426,0,46.148438,46.148438,46.143555,46.143555,46142,0.62345082,255022204,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.238516,-46.554134,-0.065171979,26,0.30000001,-46.671745,-0.11761093,0.11761093,0,0,0,1.9067963,0.038605914,0.0003357036,0.014770958,0.025849177,0.015106661,-46.554134,0,46.158203,46.158203,46.15332,46.15332,46142,0.62345093,255022214,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.2323236,-46.881783,-0.064214848,26,0.30000001,-46.994003,-0.11222076,0.11222076,0,0,0,2.0007935,0.041627247,-0.00067140721,0.00067140721,-0.028870508,0.0016785179,-46.881783,0,46.167969,46.167969,46.163086,46.163086,46142,0.62345099,255022224,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.22479203,-47.196243,-0.065271951,26,0.30000001,-47.300343,-0.10409927,0.10409927,0,0,0,1.587878,0.032227546,-0.0003357036,0.0097354045,0.028534805,0.010071108,-47.196243,0,46.177734,46.177734,46.172852,46.172852,46142,0.62345111,255022234,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.21927373,-47.490532,-0.060962036,26,0.30000001,-47.590652,-0.10012054,0.10012054,0,0,0,1.7221594,0.034913175,0,0.0080568865,-0.02987762,0.0080568865,-47.490532,0,46.1875,46.1875,46.182617,46.182617,46142,0.62345123,255022244,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.21203564,-47.772209,-0.05959966,26,0.30000001,-47.864838,-0.092628479,0.092628479,0,0,0,1.6483046,0.03357036,0,0.0070497752,0.03457747,0.0070497752,-47.772209,0,46.197266,46.197266,46.192383,46.192383,46142,0.62345135,255022254,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.20672095,-48.033562,-0.057328641,26,0.30000001,-48.122803,-0.089241028,0.089241028,0,0,0,1.6180913,0.032898951,-0.0003357036,0,-0.037934504,0,-48.033562,0,46.207031,46.207031,46.202148,46.202148,46142,0.62345147,255022264,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.19996426,-48.281612,-0.05722877,26,0.30000001,-48.364468,-0.082855225,0.082855225,0,0,0,1.2085329,0.025513472,-0.0010071108,0.0057069608,0.035920285,0.006378368,-48.281612,0,46.216797,46.216797,46.211914,46.211914,46142,0.62345159,255022274,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.19206125,-48.515633,-0.054305181,26,0.30000001,-48.589737,-0.074104309,0.074104309,0,0,0,1.21189,0.025849177,-0.0010071108,-0.012756736,-0.039613023,-0.011413922,-48.515633,0,46.226563,46.226563,46.22168,46.22168,46142,0.62345171,255022284,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.18525727,-48.730759,-0.05241264,26,0.30000001,-48.79855,-0.067790985,0.067790985,0,0,0,1.124607,0.023834955,0,0.018463697,0.041962948,0.01779229,-48.730759,0,46.236328,46.236328,46.231445,46.231445,46142,0.62345183,255022294,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.17878622,-48.928802,-0.052598931,26,0.30000001,-48.990822,-0.062019348,0.062019348,0,0,0,1.1481062,0.024842065,-0.0003357036,0.0003357036,-0.039948728,0.00067140721,-48.928802,0,46.246094,46.246094,46.241211,46.241211,46142,0.62345195,255022304,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.17332149,-49.108116,-0.050249152,26,0.30000001,-49.166496,-0.058380127,0.058380127,0,0,0,0.93661302,0.019470809,-0.0010071108,0.0067140716,0.036927395,0.0070497752,-49.108116,0,46.255859,46.255859,46.250977,46.250977,46142,0.62345201,255022314,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.16562253,-49.275257,-0.049656127,26,0.30000001,-49.325512,-0.050254822,0.050254822,0,0,0,0.82583082,0.01779229,-0.0013428144,-0.0057069608,-0.037263099,-0.0043641469,-49.275257,0,46.265625,46.265625,46.260742,46.260742,46142,0.62345213,255022324,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.15999727,-49.421391,-0.045727655,26,0.30000001,-49.467815,-0.046424866,0.046424866,0,0,0,0.95339817,0.019806512,-0.0003357036,0.014770958,0.033906061,0.015442365,-49.421391,0,46.275391,46.275391,46.270508,46.270508,46142,0.62345225,255022334,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.15367994,-49.552353,-0.044406936,26,0.30000001,-49.593353,-0.041000366,0.041000366,0,0,0,0.74190491,0.015778068,-0.0003357036,0.0040284432,-0.032898951,0.0043641469,-49.552353,0,46.285156,46.285156,46.280273,46.280273,46142,0.62345237,255022344,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.14562497,-49.66991,-0.044213392,26,0.30000001,-49.702091,-0.032180786,0.032180786,0,0,0,0.44984281,0.011078218,-0.00067140721,0.010742515,0.028870508,0.011413922,-49.66991,0,46.294922,46.294922,46.290039,46.290039,46142,0.62345248,255022354,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.14062987,-49.764427,-0.044619791,26,0.30000001,-49.793987,-0.029560089,0.029560089,0,0,0,0.29206213,0.0073854788,-0.0010071108,0.0003357036,-0.031891841,0.00067140721,-49.764427,0,46.304688,46.304688,46.299805,46.299805,46142,0.6234526,255022364,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.13391082,-49.845509,-0.043858044,26,0.30000001,-49.869011,-0.02350235,0.02350235,0,0,0,0.21820733,0.0060426644,0,0.022827843,0.031220434,0.023163548,-49.845509,0,46.314453,46.314453,46.30957,46.30957,46142,0.62345272,255022374,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.1263909,-49.911255,-0.042837214,26,0.30000001,-49.927135,-0.015880585,0.015880585,0,0,0,0.14770958,0.0046998505,-0.0003357036,0.0043641469,-0.029206213,0.0040284432,-49.911255,0,46.324219,46.324219,46.319336,46.319336,46142,0.62345284,255022384,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.12038787,-49.957188,-0.042123828,26,0.30000001,-49.968346,-0.01115799,0.01115799,0,0,0,0.12421033,0.0043641469,0,0.015442365,0.030213322,0.015442365,-49.957188,0,46.333984,46.333984,46.329102,46.329102,46142,0.62345296,255022394,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.1153321,-49.984085,-0.040149372,26,0.30000001,-49.992622,-0.0085372925,0.0085372925,0,0,0,0.09735404,0.0050355541,-0.00067140721,0.0057069608,-0.027863398,0.0060426644,-49.984085,0,46.34375,46.34375,46.338867,46.338867,46142,0.62345308,255022404,3,0,1,1,0,0,0,0,26,0,1,1,1
-0.1091097,-49.996601,-0.039756425,27,0.30000001,-49.999962,-0.0033607483,0.0033607483,0,0,0,0.046998501,0.0026856288,0,0.0036927394,0.027191991,0.0030213322,-49.996601,0,46.353516,46.353516,46.348633,46.348633,46142,0.62345314,255022414,3,0,1,1,0,0,0,0,27,0,1,1,1
