MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.15527354,11.675506,0.055204861,57,0.30000001,11.988917,0.31341171,0.31341171,0,0,0,2.2425001,0.0083925901,0,0.028199101,0.025849177,0.038605914,11.675506,0,99.407227,99.407227,99.40332,99.40332,46140,0.61407876,77249419,3,0,1,1,0,0,0,0,57,0,1,1,1
0.15207464,12.184186,0.054779898,57,0.30000001,12.493079,0.3088932,0.3088932,0,0,0,2.0780053,0.0073854788,-0.0020142216,-0.028199101,-0.025849177,-0.025177769,12.184186,0,99.416992,99.416992,99.413086,99.413086,46140,0.61407888,77249429,3,0,1,1,0,0,0,0,57,0,1,1,1
0.1465814,12.693192,0.053567547,57,0.30000001,12.993003,0.29981041,0.29981041,0,0,0,2.2592852,0.0097354045,0.0020142216,0.03659169,0.032563247,0.028870508,12.693192,0,99.426758,99.426758,99.422852,99.422852,46140,0.614079,77249439,3,0,1,1,0,0,0,0,57,0,1,1,1
0.14184858,13.196165,0.054812301,57,0.30000001,13.488529,0.29236412,0.29236412,0,0,0,1.8195134,0.0057069608,-0.0016785179,-0.016449476,-0.014435254,0.038605914,13.196165,0,99.436523,99.436523,99.432617,99.432617,46140,0.61407912,77249449,3,0,1,1,0,0,0,0,57,0,1,1,1
0.13711648,13.694483,0.059442174,57,0.30000001,13.97948,0.28499699,0.28499699,0,0,0,1.9302956,0.006378368,-0.0050355541,0.01779229,0.017120883,-0.023163548,13.694483,0,99.446289,99.446289,99.442383,99.442383,46140,0.61407924,77249459,3,0,1,1,0,0,0,0,57,0,1,1,1
0.13129358,14.190159,0.056284618,57,0.30000001,14.465699,0.27554035,0.27554035,0,0,0,2.161931,0.0077211824,0.0020142216,-0.013763847,-0.013428143,0.017456587,14.190159,0,99.456055,99.456055,99.452148,99.452148,46140,0.61407936,77249469,3,0,1,1,0,0,0,0,57,0,1,1,1
0.12714198,14.677559,0.05934222,57,0.30000001,14.947011,0.2694521,0.2694521,0,0,0,1.9470809,0.0057069608,-0.00067140721,0.031556137,0.03088473,0.029206213,14.677559,0,99.46582,99.46582,99.461914,99.461914,46140,0.61407948,77249479,3,0,1,1,0,0,0,0,57,0,1,1,1
0.12220333,15.161371,0.050209984,57,0.30000001,15.423265,0.26189327,0.26189327,0,0,0,2.1283607,0.006378368,0.0003357036,-0.022156436,-0.020813623,0.038941618,15.161371,0,99.475586,99.475586,99.47168,99.47168,46140,0.61407959,77249489,3,0,1,1,0,0,0,0,57,0,1,1,1
0.12105461,15.632268,0.052857429,57,0.30000001,15.894286,0.2620182,0.2620182,0,0,0,1.9336526,0.0077211824,-0.0003357036,0.039277319,0.037263099,0.01678518,15.632268,0,99.485352,99.485352,99.481445,99.481445,46140,0.61407971,77249499,3,0,1,1,0,0,0,0,57,0,1,1,1
0.11738332,16.102865,0.048302431,57,0.30000001,16.359928,0.25706291,0.25706291,0,0,0,2.1451459,0.0073854788,-0.0043641469,-0.052705463,-0.04968413,-0.03357036,16.102865,0,99.495117,99.495117,99.491211,99.491211,46140,0.61407983,77249509,3,0,1,1,0,0,0,0,57,0,1,1,1
0.11431541,16.566544,0.049875293,57,0.30000001,16.820021,0.2534771,0.2534771,0,0,0,1.9101534,0.0080568865,0.0023499252,0.050691243,0.046998501,0.03659169,16.566544,0,99.504883,99.504883,99.500977,99.500977,46140,0.61407989,77249519,3,0,1,1,0,0,0,0,57,0,1,1,1
0.11204614,17.022934,0.050247952,57,0.30000001,17.27442,0.25148582,0.25148582,0,0,0,1.7859432,0.0060426644,-0.0003357036,-0.038605914,-0.036927395,-0.017456587,17.022934,0,99.514648,99.514648,99.510742,99.510742,46140,0.61408001,77249529,3,0,1,1,0,0,0,0,57,0,1,1,1
0.10836443,17.476152,0.045851272,57,0.30000001,17.72296,0.2468071,0.2468071,0,0,0,1.8967253,0.006378368,-0.00067140721,0.040955838,0.040284432,0.018799402,17.476152,0,99.524414,99.524414,99.520508,99.520508,46140,0.61408013,77249539,3,0,1,1,0,0,0,0,57,0,1,1,1
0.10672885,17.919178,0.050912727,57,0.30000001,18.165501,0.24632263,0.24632263,0,0,0,1.7423016,0.0053712577,-0.0026856288,-0.042970061,-0.040955838,-0.032898951,17.919178,0,99.53418,99.53418,99.530273,99.530273,46140,0.61408025,77249549,3,0,1,1,0,0,0,0,57,0,1,1,1
0.10243781,18.361523,0.044038218,57,0.30000001,18.601881,0.24035835,0.24035835,0,0,0,1.7993712,0.0057069608,0.0036927394,0.060426645,0.057741016,0.083925895,18.361523,0,99.543945,99.543945,99.540039,99.540039,46140,0.61408037,77249559,3,0,1,1,0,0,0,0,57,0,1,1,1
0.099909693,18.793747,0.046594877,57,0.30000001,19.031963,0.2382164,0.2382164,0,0,0,1.5845209,0.0043641469,0.0013428144,-0.014770958,-0.01409955,0.052705463,18.793747,0,99.553711,99.553711,99.549805,99.549805,46140,0.61408049,77249569,3,0,1,1,0,0,0,0,57,0,1,1,1
0.096936062,19.220417,0.045097046,57,0.30000001,19.455591,0.23517418,0.23517418,0,0,0,1.6684469,0.0057069608,-0.0003357036,0.042970061,0.040284432,0.044648577,19.220417,0,99.563477,99.563477,99.55957,99.55957,46140,0.61408061,77249579,3,0,1,1,0,0,0,0,57,0,1,1,1
0.093538061,19.641319,0.039882552,57,0.30000001,19.872633,0.23131371,0.23131371,0,0,0,1.8295846,0.0053712577,-0.0030213322,-0.039613023,-0.03659169,-0.0003357036,19.641319,0,99.573242,99.573242,99.569336,99.569336,46140,0.61408073,77249589,3,0,1,1,0,0,0,0,57,0,1,1,1
0.091536038,20.052578,0.04568376,57,0.30000001,20.282934,0.23035622,0.23035622,0,0,0,1.493881,0.0053712577,0.0020142216,0.05874813,0.056062501,0.10977507,20.052578,0,99.583008,99.583008,99.579102,99.579102,46140,0.61408085,77249599,3,0,1,1,0,0,0,0,57,0,1,1,1
0.087440312,20.461172,0.044014167,57,0.30000001,20.686371,0.22519875,0.22519875,0,0,0,1.6147343,0.0053712577,-0.0046998505,-0.04867702,-0.044312872,-0.055726796,20.461172,0,99.592773,99.592773,99.588867,99.588867,46140,0.61408091,77249609,3,0,1,1,0,0,0,0,57,0,1,1,1
0.082797222,20.863688,0.043894175,57,0.30000001,21.08279,0.21910286,0.21910286,0,0,0,1.681875,0.0057069608,-0.0040284432,0.016449476,0.015442365,-0.033234656,20.863688,0,99.602539,99.602539,99.598633,99.598633,46140,0.61408103,77249619,3,0,1,1,0,0,0,0,57,0,1,1,1
0.079873763,21.255693,0.046782881,57,0.30000001,21.472073,0.21637917,0.21637917,0,0,0,1.6281624,0.0050355541,0.00067140721,-0.0060426644,-0.006378368,0.072847679,21.255693,0,99.612305,99.612305,99.608398,99.608398,46140,0.61408114,77249629,3,0,1,1,0,0,0,0,57,0,1,1,1
0.074778311,21.644562,0.038808797,57,0.30000001,21.854074,0.20951271,0.20951271,0,0,0,1.7624439,0.0060426644,-0.0077211824,-0.0050355541,-0.0040284432,-0.0933256,21.644562,0,99.62207,99.62207,99.618164,99.618164,46140,0.61408126,77249639,3,0,1,1,0,0,0,0,57,0,1,1,1
0.071555965,22.022299,0.037546288,57,0.30000001,22.228676,0.20637703,0.20637703,0,0,0,1.4502395,0.0046998505,-0.00067140721,-0.015106661,-0.01409955,0.029206213,22.022299,0,99.631836,99.631836,99.62793,99.62793,46140,0.61408138,77249649,3,0,1,1,0,0,0,0,57,0,1,1,1
0.069130011,22.390829,0.039279822,57,0.30000001,22.595741,0.20491219,0.20491219,0,0,0,1.3193151,0.0036927394,-0.0033570358,0.01409955,0.01409955,-0.024842065,22.390829,0,99.641602,99.641602,99.637695,99.637695,46140,0.6140815,77249659,3,0,1,1,0,0,0,0,57,0,1,1,1
0.066090696,22.752947,0.039660115,57,0.30000001,22.955154,0.20220757,0.20220757,0,0,0,1.5811639,0.0053712577,-0.0057069608,-0.039948728,-0.036927395,-0.044312872,22.752947,0,99.651367,99.651367,99.647461,99.647461,46140,0.61408162,77249669,3,0,1,1,0,0,0,0,57,0,1,1,1
0.061431337,23.110495,0.039392054,57,0.30000001,23.306786,0.19629097,0.19629097,0,0,0,1.399884,0.0043641469,-0.0053712577,0.012421032,0.012421032,-0.024170658,23.110495,0,99.661133,99.661133,99.657227,99.657227,46140,0.61408174,77249679,3,0,1,1,0,0,0,0,57,0,1,1,1
0.056983154,23.459625,0.040655356,57,0.30000001,23.650524,0.1908989,0.1908989,0,0,0,1.3428143,0.0050355541,-0.0046998505,-0.03659169,-0.03457747,-0.058412425,23.459625,0,99.670898,99.670898,99.666992,99.666992,46140,0.61408186,77249689,3,0,1,1,0,0,0,0,57,0,1,1,1
0.050940651,23.803799,0.03524363,57,0.30000001,23.986244,0.18244553,0.18244553,0,0,0,1.3226721,0.0053712577,-0.0020142216,0.014435254,0.01309244,-0.036927395,23.803799,0,99.680664,99.680664,99.676758,99.676758,46140,0.61408198,77249699,3,0,1,1,0,0,0,0,57,0,1,1,1
0.047245365,24.135246,0.033295598,57,0.30000001,24.313841,0.17859459,0.17859459,0,0,0,1.2454603,0.0040284432,0.0026856288,0.0053712577,0.0043641469,0.087282933,24.135246,0,99.69043,99.69043,99.686523,99.686523,46140,0.61408204,77249709,3,0,1,1,0,0,0,0,57,0,1,1,1
0.044806469,24.45575,0.035946753,57,0.30000001,24.633194,0.17744446,0.17744446,0,0,0,1.127964,0.0046998505,-0.0020142216,0.014770958,0.014435254,-0.028199101,24.45575,0,99.700195,99.700195,99.696289,99.696289,46140,0.61408216,77249719,3,0,1,1,0,0,0,0,57,0,1,1,1
0.039702322,24.773312,0.034071457,57,0.30000001,24.944206,0.17089462,0.17089462,0,0,0,1.2790307,0.0043641469,-0.0033570358,-0.021820733,-0.021149326,-0.0023499252,24.773312,0,99.709961,99.709961,99.706055,99.706055,46140,0.61408228,77249729,3,0,1,1,0,0,0,0,57,0,1,1,1
0.034718137,25.082096,0.02968581,57,0.30000001,25.246763,0.16466713,0.16466713,0,0,0,1.3864558,0.0040284432,0.0010071108,0.030549027,0.02987762,0.066133603,25.082096,0,99.719727,99.719727,99.71582,99.71582,46140,0.6140824,77249739,3,0,1,1,0,0,0,0,57,0,1,1,1
0.031495836,25.378717,0.028656475,57,0.30000001,25.540768,0.16205025,0.16205025,0,0,0,1.1883907,0.0046998505,-0.0046998505,-0.021149326,-0.020813623,-0.035920285,25.378717,0,99.729492,99.729492,99.725586,99.725586,46140,0.61408252,77249749,3,0,1,1,0,0,0,0,57,0,1,1,1
0.028044445,25.667124,0.028845787,57,0.30000001,25.826115,0.15899086,0.15899086,0,0,0,1.127964,0.0043641469,-0.00067140721,0,0.0003357036,-0.016449476,25.667124,0,99.739258,99.739258,99.735352,99.735352,46140,0.61408263,77249759,3,0,1,1,0,0,0,0,57,0,1,1,1
0.023812933,25.948355,0.028057743,57,0.30000001,26.102715,0.15435982,0.15435982,0,0,0,1.1917478,0.0040284432,-0.0060426644,-0.018799402,-0.018127995,-0.039613023,25.948355,0,99.749023,99.749023,99.745117,99.745117,46140,0.61408275,77249769,3,0,1,1,0,0,0,0,57,0,1,1,1
0.019099241,26.221622,0.030470582,57,0.30000001,26.370466,0.14884377,0.14884377,0,0,0,1.127964,0.0053712577,0,0.0010071108,0.00067140721,-0.038605914,26.221622,0,99.758789,99.758789,99.754883,99.754883,46140,0.61408287,77249779,3,0,1,1,0,0,0,0,57,0,1,1,1
0.014631644,26.485445,0.030018479,57,0.30000001,26.629286,0.14384079,0.14384079,0,0,0,0.89632857,0.0026856288,0.0016785179,0.019806512,0.01779229,0.07318338,26.485445,0,99.768555,99.768555,99.764648,99.764648,46140,0.61408299,77249789,3,0,1,1,0,0,0,0,57,0,1,1,1
0.011529817,26.737404,0.028539404,57,0.30000001,26.87908,0.14167595,0.14167595,0,0,0,0.91982782,0.0026856288,-0.0046998505,-0.021485031,-0.018799402,-0.054383982,26.737404,0,99.77832,99.77832,99.774414,99.774414,46140,0.61408311,77249799,3,0,1,1,0,0,0,0,57,0,1,1,1
0.0065177353,26.98414,0.02389372,57,0.30000001,27.11977,0.13562965,0.13562965,0,0,0,0.87618637,0.0026856288,0,0.027527694,0.024170658,0.063783683,26.98414,0,99.788086,99.788086,99.78418,99.78418,46140,0.61408317,77249809,3,0,1,1,0,0,0,0,57,0,1,1,1
0.0018284241,27.221004,0.026808482,57,0.30000001,27.351267,0.13026237,0.13026237,0,0,0,0.74526197,0.0023499252,-0.0097354045,-0.040620133,-0.03659169,-0.086275823,27.221004,0,99.797852,99.797852,99.793945,99.793945,46140,0.61408329,77249819,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.0015243873,27.44582,0.029410837,57,0.30000001,27.5735,0.12767982,0.12767982,0,0,0,0.66469312,0.0020142216,-0.0023499252,0.016113773,0.014435254,0.0077211824,27.44582,0,99.807617,99.807617,99.803711,99.803711,46140,0.61408341,77249829,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.006739507,27.665075,0.026982961,57,0.30000001,27.786386,0.12131119,0.12131119,0,0,0,0.65462202,0.0016785179,-0.0050355541,-0.044984281,-0.039948728,-0.063112274,27.665075,0,99.817383,99.817383,99.813477,99.813477,46140,0.61408353,77249839,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.012173015,27.875217,0.025750531,57,0.30000001,27.989861,0.1146431,0.1146431,0,0,0,0.72847676,0.0026856288,-0.0033570358,0.011749625,0.010742515,-0.0080568865,27.875217,0,99.827148,99.827148,99.823242,99.823242,46140,0.61408365,77249849,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.01651461,28.073725,0.020761419,57,0.30000001,28.183849,0.11012459,0.11012459,0,0,0,0.89297158,0.0036927394,-0.0003357036,-0.020142216,-0.018463697,-0.015442365,28.073725,0,99.836914,99.836914,99.833008,99.833008,46140,0.61408377,77249859,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.021586036,28.264076,0.0221796,57,0.30000001,28.36829,0.10421371,0.10421371,0,0,0,0.67140716,0.0026856288,0.0016785179,0.030549027,0.027863398,0.03659169,28.264076,0,99.84668,99.84668,99.842773,99.842773,46140,0.61408389,77249869,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.026236419,28.443991,0.021950075,57,0.30000001,28.543116,0.099124908,0.099124908,0,0,0,0.42634356,0.00067140721,0.0023499252,-0.0040284432,-0.0026856288,0.062440868,28.443991,0,99.856445,99.856445,99.852539,99.852539,46140,0.61408401,77249879,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.030789703,28.614004,0.020642092,57,0.30000001,28.708271,0.094266891,0.094266891,0,0,0,0.49012724,0.0020142216,0.0010071108,0.037263099,0.035248876,0.046998501,28.614004,0,99.866211,99.866211,99.862305,99.862305,46140,0.61408412,77249889,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.035515558,28.774597,0.020094698,57,0.30000001,28.863699,0.089101791,0.089101791,0,0,0,0.56398201,0.0013428144,-0.0026856288,-0.038605914,-0.035920285,-0.01309244,28.774597,0,99.875977,99.875977,99.87207,99.87207,46140,0.61408418,77249899,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.039926976,28.924793,0.019544305,57,0.30000001,29.009348,0.084554672,0.084554672,0,0,0,0.55391091,0.0013428144,-0.0036927394,0.023834955,0.023834955,-0.034913175,28.924793,0,99.885742,99.885742,99.881836,99.881836,46140,0.6140843,77249909,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.046231974,29.068958,0.019228645,57,0.30000001,29.145166,0.076208115,0.076208115,0,0,0,0.46998504,0.0020142216,-0.00067140721,-0.042970061,-0.040620133,-0.048341315,29.068958,0,99.895508,99.895508,99.891602,99.891602,46140,0.61408442,77249919,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.052299824,29.202663,0.017024236,57,0.30000001,29.271111,0.068447113,0.068447113,0,0,0,0.49684131,0.0016785179,-0.0020142216,0.03088473,0.029541915,-0.0067140716,29.202663,0,99.905273,99.905273,99.901367,99.901367,46140,0.61408454,77249929,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.056760587,29.323248,0.019167777,57,0.30000001,29.387135,0.063886642,0.063886642,0,0,0,0.36591691,-0.0010071108,-0.0026856288,-0.030549027,-0.027863398,0.025177769,29.323248,0,99.915039,99.915039,99.911133,99.911133,46140,0.61408466,77249939,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.061060507,29.433546,0.018305548,57,0.30000001,29.493204,0.059658051,0.059658051,0,0,0,0.24506362,0.00067140721,0.0010071108,0.036927395,0.035248876,0.017120883,29.433546,0,99.924805,99.924805,99.920898,99.920898,46140,0.61408478,77249949,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.066753246,29.536686,0.018821839,57,0.30000001,29.589277,0.052591324,0.052591324,0,0,0,0.31220433,-0.00067140721,-0.0010071108,-0.035248876,-0.03357036,0.012756736,29.536686,0,99.93457,99.93457,99.930664,99.930664,46140,0.6140849,77249959,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.072319381,29.629494,0.015280507,57,0.30000001,29.675327,0.045833588,0.045833588,0,0,0,0.43305764,0.0026856288,-0.0026856288,0.024506362,0.023834955,-0.034913175,29.629494,0,99.944336,99.944336,99.94043,99.94043,46140,0.61408502,77249969,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.07825999,29.712944,0.01404812,57,0.30000001,29.75132,0.038375854,0.038375854,0,0,0,0.51698351,0.0013428144,0.0010071108,-0.031556137,-0.03088473,0.0093997009,29.712944,0,99.954102,99.954102,99.950195,99.950195,46140,0.61408514,77249979,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.084210373,29.78632,0.010744516,57,0.30000001,29.817232,0.030912399,0.030912399,0,0,0,0.56398201,0.0023499252,-0.0040284432,0.019470809,0.019470809,-0.068147831,29.78632,0,99.963867,99.963867,99.959961,99.959961,46140,0.61408526,77249989,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.089495599,29.84832,0.0094358688,57,0.30000001,29.873041,0.024721146,0.024721146,0,0,0,0.58076721,0.0013428144,-0.0003357036,-0.026184879,-0.024170658,0.029541915,29.84832,0,99.973633,99.973633,99.969727,99.969727,46140,0.61408532,77249999,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.093104661,29.896715,0.0082414048,57,0.30000001,29.91873,0.022014618,0.022014618,0,0,0,0.37263098,0.0016785179,-0.0010071108,0.045319986,0.042298652,0.040955838,29.896715,0,99.983398,99.983398,99.979492,99.979492,46140,0.61408544,77250009,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.097924709,29.93751,0.0058803707,57,0.30000001,29.954279,0.016769409,0.016769409,0,0,0,0.17456587,0.0003357036,-0.0026856288,-0.042970061,-0.039948728,-0.021149326,29.93751,0,99.993164,99.993164,99.989258,99.989258,46140,0.61408556,77250019,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.10350686,29.969692,0.0050730063,57,0.30000001,29.979679,0.0099868774,0.0099868774,0,0,0,0.13763846,0.0003357036,0.0013428144,0.032898951,0.030213322,0.011078218,29.969692,0,100.00293,100.00293,99.999023,99.999023,46140,0.61408567,77250029,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.10944434,29.992329,0.0026012023,57,0.30000001,29.994921,0.0025920868,0.0025920868,0,0,0,0.187994,0,-0.0033570358,-0.040955838,-0.038270209,-0.027527694,29.992329,0,100.0127,100.0127,100.00879,100.00879,46140,0.61408579,77250039,3,0,1,1,0,0,0,0,57,0,1,1,1
-0.11354804,30.001242,0.0018436392,58,0.30000001,30,-0.001241684,0.001241684,0,0,0,0.24506362,-0.00067140721,-0.0033570358,0.021820733,0.021485031,0.0013428144,30.001242,0,100.02246,100.02246,100.01855,100.01855,46140,0.61408591,77250049,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.11813044,30.000799,-0.00056884775,58,0.30000001,29.994913,-0.0058860779,0.0058860779,0,0,0,0.31891841,0.00067140721,-0.00067140721,-0.033234656,-0.031220434,-0.030549027,30.000799,0,100.03223,100.03223,100.02832,100.02832,46140,0.61408603,77250059,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.12319607,29.991249,-0.0034810144,58,0.30000001,29.979664,-0.011585236,0.011585236,0,0,0,0.20477919,0.00067140721,-0.0033570358,0.024506362,0.02349925,-0.0080568865,29.991249,0,100.04199,100.04199,100.03809,100.03809,46140,0.61408615,77250069,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.12796722,29.97094,-0.0063025104,58,0.30000001,29.954256,-0.016683578,0.016683578,0,0,0,0.080568865,0.0003357036,0,-0.018127995,-0.017120883,0.025849177,29.97094,0,100.05176,100.05176,100.04785,100.04785,46140,0.61408627,77250079,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.13280258,29.940622,-0.0096297543,58,0.30000001,29.918697,-0.021924973,0.021924973,0,0,0,0.063783683,0.0003357036,0.0003357036,0.029206213,0.027527694,0,29.940622,0,100.06152,100.06152,100.05762,100.05762,46140,0.61408639,77250089,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.13746499,29.899868,-0.010625844,58,0.30000001,29.873003,-0.026865005,0.026865005,0,0,0,0.036927395,0,-0.00067140721,-0.01409955,-0.013428143,0.034241766,29.899868,0,100.07129,100.07129,100.06738,100.06738,46140,0.61408645,77250099,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.14254326,29.849798,-0.013043455,58,0.30000001,29.817186,-0.032611847,0.032611847,0,0,0,0.02349925,-0.0010071108,-0.0003357036,0.024506362,0.02349925,-0.0013428144,29.849798,0,100.08105,100.08105,100.07715,100.07715,46140,0.61408657,77250109,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.14926662,29.792952,-0.014876518,58,0.30000001,29.751266,-0.041685104,0.041685104,0,0,0,0.03357036,-0.00067140721,-0.0050355541,-0.038605914,-0.035920285,-0.041291542,29.792952,0,100.09082,100.09082,100.08691,100.08691,46140,0.61408669,77250119,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.15362154,29.72127,-0.016927842,58,0.30000001,29.675264,-0.046005249,0.046005249,0,0,0,0.026856286,0.00067140721,-0.0020142216,0.015442365,0.014770958,-0.037263099,29.72127,0,100.10059,100.10059,100.09668,100.09668,46140,0.61408681,77250129,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.15892635,29.641476,-0.018991971,58,0.30000001,29.589209,-0.052267075,0.052267075,0,0,0,0.01678518,-0.0010071108,0.00067140721,-0.0046998505,-0.0046998505,0.055391092,29.641476,0,100.11035,100.11035,100.10645,100.10645,46140,0.61408693,77250139,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.16372047,29.550663,-0.022463171,58,0.30000001,29.493126,-0.057537079,0.057537079,0,0,0,0.03357036,0.0003357036,-0.0053712577,0,0.0010071108,-0.056398202,29.550663,0,100.12012,100.12012,100.11621,100.11621,46140,0.61408705,77250149,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.16612996,29.445049,-0.022317199,58,0.30000001,29.387051,-0.057998657,0.057998657,0,0,0,0.020142216,0,-0.0003357036,-0.0060426644,-0.0057069608,0.043977171,29.445049,0,100.12988,100.12988,100.12598,100.12598,46140,0.61408716,77250159,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.17120706,29.334816,-0.025043638,58,0.30000001,29.271017,-0.063798904,0.063798904,0,0,0,0.03357036,0,-0.0057069608,-0.0067140716,-0.0057069608,-0.059083831,29.334816,0,100.13965,100.13965,100.13574,100.13574,46140,0.61408728,77250169,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.17466538,29.211485,-0.026091879,58,0.30000001,29.145067,-0.066417694,0.066417694,0,0,0,0.02349925,0.0013428144,-0.0036927394,-0.018127995,-0.018463697,-0.046998501,29.211485,0,100.14941,100.14941,100.14551,100.14551,46140,0.6140874,77250179,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.17924534,29.080526,-0.028341301,58,0.30000001,29.009239,-0.071287155,0.071287155,0,0,0,0.0033570358,-0.00067140721,0.0043641469,0.033234656,0.032227546,0.064790793,29.080526,0,100.15918,100.15918,100.15527,100.15527,46140,0.61408746,77250189,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.18350214,28.939142,-0.03094095,58,0.30000001,28.863585,-0.075557709,0.075557709,0,0,0,0.026856286,-0.0003357036,-0.0016785179,-0.0040284432,-0.0036927394,0.030549027,28.939142,0,100.16895,100.16895,100.16504,100.16504,46140,0.61408758,77250199,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.18795575,28.788374,-0.032513335,58,0.30000001,28.708149,-0.080224991,0.080224991,0,0,0,0.026856286,0.0003357036,-0.0016785179,-0.0050355541,-0.0036927394,-0.032898951,28.788374,0,100.17871,100.17871,100.1748,100.1748,46140,0.6140877,77250209,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.19173217,28.626556,-0.033752348,58,0.30000001,28.542986,-0.08357048,0.08357048,0,0,0,0.02349925,-0.0003357036,0.00067140721,0.0090639973,0.0073854788,0.037934504,28.626556,0,100.18848,100.18848,100.18457,100.18457,46140,0.61408782,77250219,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.19670095,28.457472,-0.036256738,58,0.30000001,28.368151,-0.089321136,0.089321136,0,0,0,0.02349925,0.00067140721,-0.0010071108,-0.0036927394,-0.0030213322,-0.020142216,28.457472,0,100.19824,100.19824,100.19434,100.19434,46140,0.61408794,77250229,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.1991618,28.273825,-0.038103838,58,0.30000001,28.183704,-0.090120316,0.090120316,0,0,0,0.026856286,-0.0003357036,-0.0013428144,0.0053712577,0.0040284432,-0.0060426644,28.273825,0,100.20801,100.20801,100.2041,100.2041,46140,0.61408806,77250239,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.20296268,28.083256,-0.042476203,58,0.30000001,27.989706,-0.093549728,0.093549728,0,0,0,0.03357036,-0.00067140721,-0.0033570358,-0.02349925,-0.020142216,-0.021820733,28.083256,0,100.21777,100.21777,100.21387,100.21387,46140,0.61408818,77250249,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.20788832,27.885603,-0.045064252,58,0.30000001,27.786228,-0.099374771,0.099374771,0,0,0,0.03357036,0,-0.0053712577,-0.00067140721,-0.0010071108,-0.042634357,27.885603,0,100.22754,100.22754,100.22363,100.22363,46140,0.6140883,77250259,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.21163054,27.676111,-0.04826596,58,0.30000001,27.573332,-0.10277939,0.10277939,0,0,0,0.040284432,-0.0010071108,-0.0087282937,-0.054383982,-0.049348429,-0.12286752,27.676111,0,100.2373,100.2373,100.2334,100.2334,46140,0.61408842,77250269,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.21609376,27.458828,-0.051428922,58,0.30000001,27.351095,-0.10773277,0.10773277,0,0,0,0.02349925,0,0.0033570358,0.031891841,0.028199101,0.057741016,27.458828,0,100.24707,100.24707,100.24316,100.24316,46140,0.61408854,77250279,3,0,1,1,0,0,0,0,58,0,1,1,1
