MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.19370052,32.231323,0.0083420314,23,0.30000001,32.542439,0.31111526,0.31111526,0,0,0,5.6398201,0.0053712577,0.0003357036,0.0073854788,0.011413922,0.010742515,32.231323,0,40.900391,40.900391,40.896484,40.896484,46142,0.63350582,255912025,3,0,1,1,0,0,0,0,23,0,1,1,1
0.18858604,32.929871,0.0074657318,23,0.30000001,33.235653,0.30578232,0.30578232,0,0,0,5.2101197,-0.0053712577,-0.00067140721,0.0003357036,-0.012421032,0.0003357036,32.929871,0,40.910156,40.910156,40.90625,40.90625,46142,0.63350588,255912035,3,0,1,1,0,0,0,0,23,0,1,1,1
0.18355961,33.616837,0.015898777,23,0.30000001,33.917603,0.30076599,0.30076599,0,0,0,4.9415569,0.0060426644,-0.0010071108,-0.0040284432,0.011078218,-0.006378368,33.616837,0,40.919922,40.919922,40.916016,40.916016,46142,0.633506,255912045,3,0,1,1,0,0,0,0,23,0,1,1,1
0.17125943,34.306801,0.017237863,23,0.30000001,34.588062,0.28126144,0.28126144,0,0,0,4.3574324,-0.0067140716,-0.0013428144,0.0020142216,-0.01678518,0.0013428144,34.306801,0,40.929688,40.929688,40.925781,40.925781,46142,0.63350612,255912055,3,0,1,1,0,0,0,0,23,0,1,1,1
0.16497803,34.972839,0.01783162,23,0.30000001,35.246799,0.27396011,0.27396011,0,0,0,4.1895809,0.0053712577,-0.00067140721,0.0073854788,0.017456587,0.010406812,34.972839,0,40.939453,40.939453,40.935547,40.935547,46142,0.63350624,255912065,3,0,1,1,0,0,0,0,23,0,1,1,1
0.1636674,35.616905,0.025808144,23,0.30000001,35.8936,0.27669525,0.27669525,0,0,0,3.9109468,-0.0070497752,-0.00067140721,0.0083925901,-0.018799402,0.010406812,35.616905,0,40.949219,40.949219,40.945313,40.945313,46142,0.63350636,255912075,3,0,1,1,0,0,0,0,23,0,1,1,1
0.15668644,36.260132,0.025813062,23,0.30000001,36.528233,0.26810074,0.26810074,0,0,0,4.4480724,0.0050355541,-0.0013428144,0.012085329,0.019135104,0.011749625,36.260132,0,40.958984,40.958984,40.955078,40.955078,46142,0.63350648,255912085,3,0,1,1,0,0,0,0,23,0,1,1,1
0.15160233,36.88699,0.026697507,23,0.30000001,37.15049,0.26350021,0.26350021,0,0,0,4.3171482,-0.0057069608,-0.0010071108,0.0023499252,-0.024506362,0.0016785179,36.88699,0,40.96875,40.96875,40.964844,40.964844,46142,0.6335066,255912095,3,0,1,1,0,0,0,0,23,0,1,1,1
0.14579116,37.50275,0.019449396,23,0.30000001,37.760159,0.25740814,0.25740814,0,0,0,5.314188,0.0046998505,0,0.020142216,0.025849177,0.022827843,37.50275,0,40.978516,40.978516,40.974609,40.974609,46142,0.63350672,255912105,3,0,1,1,0,0,0,0,23,0,1,1,1
0.14140201,38.1026,0.025518021,23,0.30000001,38.357033,0.25443268,0.25443268,0,0,0,4.5890679,-0.0060426644,-0.00067140721,0.0077211824,-0.025513472,0.0093997009,38.1026,0,40.988281,40.988281,40.984375,40.984375,46142,0.63350683,255912115,3,0,1,1,0,0,0,0,23,0,1,1,1
0.13395353,38.695606,0.013670697,23,0.30000001,38.94091,0.24530411,0.24530411,0,0,0,4.6192813,0.0050355541,-0.0003357036,0.012756736,0.027191991,0.014770958,38.695606,0,40.998047,40.998047,40.994141,40.994141,46142,0.63350689,255912125,3,0,1,1,0,0,0,0,23,0,1,1,1
0.12929781,39.269665,0.030299662,23,0.30000001,39.511597,0.24193192,0.24193192,0,0,0,4.3540754,-0.0053712577,-0.00067140721,0.0097354045,-0.025849177,0.015442365,39.269665,0,41.007813,41.007813,41.003906,41.003906,46142,0.63350701,255912135,3,0,1,1,0,0,0,0,23,0,1,1,1
0.12314244,39.833447,0.016912289,23,0.30000001,40.06889,0.23544312,0.23544312,0,0,0,4.2197943,0.0046998505,-0.0003357036,0.0083925901,0.029206213,0.0087282937,39.833447,0,41.017578,41.017578,41.013672,41.013672,46142,0.63350713,255912145,3,0,1,1,0,0,0,0,23,0,1,1,1
0.11565147,40.385994,0.022508375,23,0.30000001,40.61261,0.22661591,0.22661591,0,0,0,3.7195957,-0.0053712577,0,0.0050355541,-0.02987762,0.0070497752,40.385994,0,41.027344,41.027344,41.023438,41.023438,46142,0.63350725,255912155,3,0,1,1,0,0,0,0,23,0,1,1,1
0.1078342,40.92561,0.016967084,23,0.30000001,41.142567,0.21695709,0.21695709,0,0,0,4.2432933,0.0040284432,-0.00067140721,0.0090639973,0.031220434,0.0083925901,40.92561,0,41.037109,41.037109,41.033203,41.033203,46142,0.63350737,255912165,3,0,1,1,0,0,0,0,23,0,1,1,1
0.1015795,41.44791,0.01992132,23,0.30000001,41.658585,0.21067429,0.21067429,0,0,0,3.4846032,-0.0040284432,-0.00067140721,-0.0040284432,-0.032898951,-0.0010071108,41.44791,0,41.046875,41.046875,41.042969,41.042969,46142,0.63350749,255912175,3,0,1,1,0,0,0,0,23,0,1,1,1
0.095915221,41.954941,0.018935017,23,0.30000001,42.160484,0.20554352,0.20554352,0,0,0,3.8773766,0.0036927394,-0.00067140721,0.012085329,0.032898951,0.013428143,41.954941,0,41.056641,41.056641,41.052734,41.052734,46142,0.63350761,255912185,3,0,1,1,0,0,0,0,23,0,1,1,1
0.089567855,42.448925,0.025742231,23,0.30000001,42.648102,0.19917679,0.19917679,0,0,0,3.7900934,-0.0043641469,-0.0010071108,-0.0060426644,-0.033906061,-0.0046998505,42.448925,0,41.066406,41.066406,41.0625,41.0625,46142,0.63350773,255912195,3,0,1,1,0,0,0,0,23,0,1,1,1
0.082797334,42.929211,0.015387608,23,0.30000001,43.121269,0.19205856,0.19205856,0,0,0,4.4850001,0.0033570358,-0.0003357036,0.017456587,0.03357036,0.018127995,42.929211,0,41.076172,41.076172,41.072266,41.072266,46142,0.63350785,255912205,3,0,1,1,0,0,0,0,23,0,1,1,1
0.07714811,43.39262,0.023999469,23,0.30000001,43.579823,0.18720245,0.18720245,0,0,0,4.3607898,-0.0033570358,-0.0013428144,-0.0033570358,-0.033906061,0,43.39262,0,41.085938,41.085938,41.082031,41.082031,46142,0.63350797,255912215,3,0,1,1,0,0,0,0,23,0,1,1,1
0.071134195,43.841949,0.014308499,23,0.30000001,44.023609,0.1816597,0.1816597,0,0,0,4.0989408,0.0023499252,-0.0010071108,0.01678518,0.032227546,0.018127995,43.841949,0,41.095703,41.095703,41.091797,41.091797,46142,0.63350803,255912225,3,0,1,1,0,0,0,0,23,0,1,1,1
0.064270221,44.277931,0.016451918,23,0.30000001,44.45248,0.1745491,0.1745491,0,0,0,3.8673053,-0.0023499252,-0.0003357036,0.0083925901,-0.03088473,0.011413922,44.277931,0,41.105469,41.105469,41.101563,41.101563,46142,0.63350815,255912235,3,0,1,1,0,0,0,0,23,0,1,1,1
0.056995053,44.699661,0.0093832305,23,0.30000001,44.866291,0.16662979,0.16662979,0,0,0,2.903836,-0.0003357036,-0.0010071108,0.021149326,0.02987762,0.020142216,44.699661,0,41.115234,41.115234,41.111328,41.111328,46142,0.63350827,255912245,3,0,1,1,0,0,0,0,23,0,1,1,1
0.049104463,45.107315,0.0065592588,23,0.30000001,45.264896,0.15758133,0.15758133,0,0,0,3.4611039,-0.0010071108,-0.0003357036,0.0003357036,-0.030213322,0.0020142216,45.107315,0,41.125,41.125,41.121094,41.121094,46142,0.63350838,255912255,3,0,1,1,0,0,0,0,23,0,1,1,1
0.041226715,45.499603,0.004508167,23,0.30000001,45.648167,0.14856339,0.14856339,0,0,0,3.1119723,0.0003357036,0,0.027191991,0.030549027,0.03088473,45.499603,0,41.134766,41.134766,41.130859,41.130859,46142,0.6335085,255912265,3,0,1,1,0,0,0,0,23,0,1,1,1
0.035915937,45.871155,0.0074823303,23,0.30000001,46.015968,0.14481354,0.14481354,0,0,0,2.4741354,-0.0010071108,-0.00067140721,-0.0033570358,-0.027863398,-0.0010071108,45.871155,0,41.144531,41.144531,41.140625,41.140625,46142,0.63350862,255912275,3,0,1,1,0,0,0,0,23,0,1,1,1
0.027882988,46.232582,0.0073520672,23,0.30000001,46.368179,0.13559723,0.13559723,0,0,0,2.9239783,-0.0010071108,0,0.021820733,0.029206213,0.02349925,46.232582,0,41.154297,41.154297,41.150391,41.150391,46142,0.63350874,255912285,3,0,1,1,0,0,0,0,23,0,1,1,1
0.023482585,46.570957,0.01687181,23,0.30000001,46.704678,0.1337204,0.1337204,0,0,0,1.9470809,0,-0.0013428144,-0.0040284432,-0.026184879,-0.00067140721,46.570957,0,41.164063,41.164063,41.160156,41.160156,46142,0.63350886,255912295,3,0,1,1,0,0,0,0,23,0,1,1,1
0.015880268,46.899944,0.0079741357,23,0.30000001,47.025349,0.12540436,0.12540436,0,0,0,1.9705801,-0.0010071108,0.00067140721,0.016113773,0.027191991,0.016449476,46.899944,0,41.173828,41.173828,41.169922,41.169922,46142,0.63350898,255912305,3,0,1,1,0,0,0,0,23,0,1,1,1
0.0083142491,47.212765,0.008632917,23,0.30000001,47.33009,0.11732483,0.11732483,0,0,0,1.8295846,0.00067140721,-0.0020142216,-0.0050355541,-0.026184879,-0.0036927394,47.212765,0,41.183594,41.183594,41.179688,41.179688,46142,0.63350904,255912315,3,0,1,1,0,0,0,0,23,0,1,1,1
0.0018494964,47.507408,0.0093730036,23,0.30000001,47.618793,0.11138535,0.11138535,0,0,0,1.5207373,-0.0030213322,-0.0003357036,0.00067140721,0.022156436,0.0020142216,47.507408,0,41.193359,41.193359,41.189453,41.189453,46142,0.63350916,255912325,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.004570358,47.785755,0.012809542,23,0.30000001,47.891361,0.10560608,0.10560608,0,0,0,1.5073091,0.0016785179,-0.00067140721,0.0077211824,-0.021149326,0.0080568865,47.785755,0,41.203125,41.203125,41.199219,41.199219,46142,0.63350928,255912335,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.011280055,48.048351,0.016182473,23,0.30000001,48.147701,0.099349976,0.099349976,0,0,0,1.2488173,-0.0026856288,-0.00067140721,-0.0043641469,0.018799402,-0.0030213322,48.048351,0,41.212891,41.212891,41.208984,41.208984,46142,0.6335094,255912345,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.018178301,48.295105,0.015835786,23,0.30000001,48.387726,0.09262085,0.09262085,0,0,0,1.3898128,0.0016785179,-0.00067140721,0.015778068,-0.016449476,0.020142216,48.295105,0,41.222656,41.222656,41.21875,41.21875,46142,0.63350952,255912355,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.024678392,48.52449,0.016594987,23,0.30000001,48.611359,0.086868286,0.086868286,0,0,0,1.3864558,-0.0033570358,-0.0020142216,-0.011078218,0.012085329,-0.012085329,48.52449,0,41.232422,41.232422,41.228516,41.228516,46142,0.63350964,255912365,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.030736519,48.736584,0.018978775,23,0.30000001,48.818516,0.081932068,0.081932068,0,0,0,1.1514633,0.0023499252,-0.0003357036,0.018127995,-0.011078218,0.021149326,48.736584,0,41.242188,41.242188,41.238281,41.238281,46142,0.63350976,255912375,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.037694585,48.933857,0.021914976,23,0.30000001,49.009132,0.075275421,0.075275421,0,0,0,0.95004117,-0.0040284432,-0.0003357036,0.0050355541,0.0087282937,0.0040284432,48.933857,0,41.251953,41.251953,41.248047,41.248047,46142,0.63350987,255912385,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.044057149,49.113365,0.023887521,23,0.30000001,49.183147,0.069782257,0.069782257,0,0,0,0.79897451,0.0036927394,-0.00067140721,0.01678518,-0.0073854788,0.018463697,49.113365,0,41.261719,41.261719,41.257813,41.257813,46142,0.63350999,255912395,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.049581673,49.274418,0.02690017,23,0.30000001,49.340492,0.066074371,0.066074371,0,0,0,0.67812127,-0.0043641469,-0.0003357036,0.0036927394,0.0046998505,0.0060426644,49.274418,0,41.271484,41.271484,41.267578,41.267578,46142,0.63351011,255912405,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.057211667,49.423138,0.02830562,23,0.30000001,49.481121,0.057983398,0.057983398,0,0,0,0.66805017,0.0043641469,0,0.022156436,-0.0013428144,0.025177769,49.423138,0,41.28125,41.28125,41.277344,41.277344,46142,0.63351017,255912415,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.065718405,49.556641,0.026733855,23,0.30000001,49.604984,0.048343658,0.048343658,0,0,0,0.87954342,-0.0053712577,0,0.0016785179,0.0016785179,0.0036927394,49.556641,0,41.291016,41.291016,41.287109,41.287109,46142,0.63351029,255912425,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.072015837,49.668957,0.025638863,23,0.30000001,49.712036,0.043079376,0.043079376,0,0,0,0.96682632,0.0046998505,0,0.018463697,0.0026856288,0.020142216,49.668957,0,41.300781,41.300781,41.296875,41.296875,46142,0.63351041,255912435,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.079984538,49.767765,0.021468131,23,0.30000001,49.802246,0.034481049,0.034481049,0,0,0,1.2488173,-0.0053712577,-0.0010071108,-0.0053712577,-0.0050355541,-0.0010071108,49.767765,0,41.310547,41.310547,41.306641,41.306641,46142,0.63351053,255912445,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.086162798,49.846062,0.018522758,23,0.30000001,49.875584,0.029521942,0.029521942,0,0,0,1.2656026,0.0046998505,-0.0003357036,0.01309244,0.0087282937,0.016449476,49.846062,0,41.320313,41.320313,41.316406,41.316406,46142,0.63351065,255912455,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.096218981,49.915264,0.011947798,23,0.30000001,49.932018,0.01675415,0.01675415,0,0,0,1.0440382,-0.0060426644,-0.00067140721,0.0036927394,-0.0087282937,0.0073854788,49.915264,0,41.330078,41.330078,41.326172,41.326172,46142,0.63351077,255912465,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.10350034,49.961945,0.013264661,23,0.30000001,49.971535,0.0095901489,0.0095901489,0,0,0,0.84261602,0.0053712577,-0.0003357036,0.0040284432,0.011078218,0.0023499252,49.961945,0,41.339844,41.339844,41.335938,41.335938,46142,0.63351089,255912475,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.10963584,49.98946,0.013663447,23,0.30000001,49.994118,0.0046577454,0.0046577454,0,0,0,0.68819237,-0.006378368,-0.0010071108,0.0043641469,-0.014770958,0.0053712577,49.98946,0,41.349609,41.349609,41.345703,41.345703,46142,0.63351101,255912485,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.11571565,49.999874,0.01388963,24,0.30000001,49.999763,-0.00011062622,0.00011062622,0,0,0,0.57405311,0.0053712577,-0.0013428144,-0.0010071108,0.012421032,-0.0010071108,49.999874,0,41.359375,41.359375,41.355469,41.355469,46142,0.63351113,255912495,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.12312122,49.996075,0.013715554,24,0.30000001,49.988468,-0.0076065063,0.0076065063,0,0,0,0.49012724,-0.0067140716,0,0.011749625,-0.016113773,0.016449476,49.996075,0,41.369141,41.369141,41.365234,41.365234,46142,0.63351125,255912505,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.13147742,49.977173,0.010160978,24,0.30000001,49.960232,-0.016941071,0.016941071,0,0,0,0.41627246,0.0053712577,-0.00067140721,0.01409955,0.018799402,0.014435254,49.977173,0,41.378906,41.378906,41.375,41.375,46142,0.6335113,255912515,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.1374383,49.936493,0.0077266735,24,0.30000001,49.91507,-0.02142334,0.02142334,0,0,0,0.35584581,-0.006378368,-0.0013428144,0.0057069608,-0.022827843,0.0053712577,49.936493,0,41.388672,41.388672,41.384766,41.384766,46142,0.63351142,255912525,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.14338578,49.879005,0.006381372,24,0.30000001,49.852993,-0.026012421,0.026012421,0,0,0,0.30549026,0.0050355541,-0.00067140721,0.018127995,0.022156436,0.018127995,49.879005,0,41.398438,41.398438,41.394531,41.394531,46142,0.63351154,255912535,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.15329053,49.812553,0.0036502846,24,0.30000001,49.774025,-0.038528442,0.038528442,0,0,0,0.26520583,-0.0060426644,-0.0003357036,0.0067140716,-0.024170658,0.0093997009,49.812553,0,41.408203,41.408203,41.404297,41.404297,46142,0.63351166,255912545,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.16080065,49.7244,0.00086302462,24,0.30000001,49.678192,-0.046207428,0.046207428,0,0,0,0.22492141,0.0043641469,0,0.019135104,0.026856286,0.019806512,49.7244,0,41.417969,41.417969,41.414063,41.414063,46142,0.63351178,255912555,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.16629019,49.615417,-0.0028603035,24,0.30000001,49.565525,-0.049892426,0.049892426,0,0,0,0.19470808,-0.0057069608,-0.00067140721,0.010742515,-0.026184879,0.013763847,49.615417,0,41.427734,41.427734,41.423828,41.423828,46142,0.6335119,255912565,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.17515959,49.496464,-0.0084845675,24,0.30000001,49.436062,-0.060401917,0.060401917,0,0,0,0.17120883,0.0050355541,-0.00067140721,0.0087282937,0.027191991,0.0083925901,49.496464,0,41.4375,41.4375,41.433594,41.433594,46142,0.63351202,255912575,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.18105294,49.354782,-0.011240946,24,0.30000001,49.289852,-0.064929962,0.064929962,0,0,0,0.15442365,-0.0046998505,-0.0003357036,0.0040284432,-0.03088473,0.0030213322,49.354782,0,41.447266,41.447266,41.443359,41.443359,46142,0.63351214,255912585,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.18831842,49.199192,-0.014946982,24,0.30000001,49.126938,-0.072254181,0.072254181,0,0,0,0.1309244,0.0040284432,-0.00067140721,0.0077211824,0.030549027,0.006378368,49.199192,0,41.457031,41.457031,41.453125,41.453125,46142,0.63351226,255912595,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.19503349,49.025845,-0.019442655,24,0.30000001,48.94738,-0.078464508,0.078464508,0,0,0,0.11749626,-0.0050355541,-0.0003357036,0.0020142216,-0.031556137,0.0033570358,49.025845,0,41.466797,41.466797,41.462891,41.462891,46142,0.63351232,255912605,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.20246068,48.837387,-0.02538085,24,0.30000001,48.751236,-0.086151123,0.086151123,0,0,0,0.11078218,0.0040284432,-0.0003357036,0.010742515,0.032563247,0.012085329,48.837387,0,41.476563,41.476563,41.472656,41.472656,46142,0.63351244,255912615,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.20904596,48.630737,-0.030793129,24,0.30000001,48.538574,-0.092163086,0.092163086,0,0,0,0.093997002,-0.0043641469,-0.0010071108,-0.006378368,-0.03357036,-0.0043641469,48.630737,0,41.486328,41.486328,41.482422,41.482422,46142,0.63351256,255912625,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.21598256,48.408424,-0.035920218,24,0.30000001,48.309464,-0.098960876,0.098960876,0,0,0,0.080568865,0.0030213322,0,0.017456587,0.033906061,0.018127995,48.408424,0,41.496094,41.496094,41.492188,41.492188,46142,0.63351268,255912635,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.22327743,48.170433,-0.041041136,24,0.30000001,48.063988,-0.10644531,0.10644531,0,0,0,0.073854789,-0.0036927394,-0.0013428144,-0.0033570358,-0.033906061,-0.0003357036,48.170433,0,41.505859,41.505859,41.501953,41.501953,46142,0.63351279,255912645,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.22947712,47.914063,-0.047279935,24,0.30000001,47.802223,-0.11183929,0.11183929,0,0,0,0.070497751,0.0023499252,-0.00067140721,0.01309244,0.031556137,0.012421032,47.914063,0,41.515625,41.515625,41.511719,41.511719,46142,0.63351291,255912655,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.23517707,47.640507,-0.053166952,24,0.30000001,47.524261,-0.11624527,0.11624527,0,0,0,0.060426645,-0.0026856288,-0.0013428144,0.0026856288,-0.032563247,0.0080568865,47.640507,0,41.525391,41.525391,41.521484,41.521484,46142,0.63351303,255912665,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.24125095,47.351707,-0.061572216,24,0.30000001,47.230194,-0.12151337,0.12151337,0,0,0,0.060426645,0.0010071108,-0.0003357036,0.021820733,0.031891841,0.023163548,47.351707,0,41.535156,41.535156,41.53125,41.53125,46142,0.63351315,255912675,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.24810259,47.048378,-0.067814149,24,0.30000001,46.920128,-0.12825012,0.12825012,0,0,0,0.053712573,-0.0023499252,-0.0003357036,0.0073854788,-0.03088473,0.0087282937,47.048378,0,41.544922,41.544922,41.541016,41.541016,46142,0.63351327,255912685,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.25425461,46.727898,-0.073141903,24,0.30000001,46.594162,-0.13373566,0.13373566,0,0,0,0.053712573,0.00067140721,-0.0003357036,0.022827843,0.029541915,0.024506362,46.727898,0,41.554688,41.554688,41.550781,41.550781,46142,0.63351339,255912695,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.26049125,46.391838,-0.07683561,24,0.30000001,46.252411,-0.13942719,0.13942719,0,0,0,0.29877621,-0.0013428144,-0.0010071108,-0.0010071108,-0.03088473,-0.0010071108,46.391838,0,41.564453,41.564453,41.560547,41.560547,46142,0.63351345,255912705,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.26729774,46.041317,-0.081929147,24,0.30000001,45.894981,-0.1463356,0.1463356,0,0,0,0.91982782,-0.0003357036,-0.0003357036,0.023834955,0.027191991,0.023834955,46.041317,0,41.574219,41.574219,41.570313,41.570313,46142,0.63351357,255912715,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.27357575,45.674149,-0.086757369,24,0.30000001,45.522007,-0.15214157,0.15214157,0,0,0,1.5140232,-0.0003357036,-0.00067140721,-0.0010071108,-0.027863398,0.00067140721,45.674149,0,41.583984,41.583984,41.580078,41.580078,46142,0.63351369,255912725,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.28037387,45.292805,-0.089002468,24,0.30000001,45.133606,-0.15919876,0.15919876,0,0,0,2.5849175,-0.0016785179,0,0.01779229,0.025849177,0.014770958,45.292805,0,41.59375,41.59375,41.589844,41.589844,46142,0.63351381,255912735,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.28632185,44.89439,-0.085448682,24,0.30000001,44.729912,-0.1644783,0.1644783,0,0,0,3.0582597,0.00067140721,-0.0013428144,-0.0010071108,-0.026184879,0.0020142216,44.89439,0,41.603516,41.603516,41.599609,41.599609,46142,0.63351393,255912745,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.29225728,44.480991,-0.081048071,24,0.30000001,44.311062,-0.1699295,0.1699295,0,0,0,3.6927395,-0.0020142216,-0.0010071108,0.0030213322,0.022156436,0.0016785179,44.480991,0,41.613281,41.613281,41.609375,41.609375,46142,0.63351405,255912755,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.29747236,44.051113,-0.07506533,24,0.30000001,43.877197,-0.17391586,0.17391586,0,0,0,5.1429791,0.0013428144,-0.0013428144,0.0050355541,-0.022156436,0.0087282937,44.051113,0,41.623047,41.623047,41.619141,41.619141,46142,0.63351417,255912765,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.30319315,43.607395,-0.070084855,24,0.30000001,43.428467,-0.17892838,0.17892838,0,0,0,5.0691242,-0.0023499252,-0.0003357036,-0.0023499252,0.019470809,-0.0040284432,43.607395,0,41.632813,41.632813,41.628906,41.628906,46142,0.63351429,255912775,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.30883044,43.148968,-0.064499371,24,0.30000001,42.965019,-0.18394852,0.18394852,0,0,0,5.055696,0.0023499252,-0.00067140721,0.012421032,-0.020142216,0.012421032,43.148968,0,41.642578,41.642578,41.638672,41.638672,46142,0.6335144,255912785,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.31530574,42.677738,-0.066274777,24,0.30000001,42.487015,-0.19072342,0.19072342,0,0,0,4.5655689,-0.0033570358,-0.00067140721,-0.00067140721,0.01678518,0.0043641469,42.677738,0,41.652344,41.652344,41.648438,41.648438,46142,0.63351452,255912795,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.31921348,42.186996,-0.055791419,24,0.30000001,41.994614,-0.19238281,0.19238281,0,0,0,4.3641467,0.0030213322,0.00067140721,0.028199101,-0.012085329,0.030213322,42.186996,0,41.662109,41.662109,41.658203,41.658203,46142,0.63351458,255912805,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.32708797,41.690025,-0.062401224,24,0.30000001,41.487984,-0.20204163,0.20204163,0,0,0,4.1257973,-0.0040284432,-0.00067140721,0.0043641469,0.011749625,0.006378368,41.690025,0,41.671875,41.671875,41.667969,41.667969,46142,0.6335147,255912815,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.32978967,41.168667,-0.054389242,24,0.30000001,40.967297,-0.20137024,0.20137024,0,0,0,4.1560106,0.0033570358,0,0.022156436,-0.0073854788,0.025849177,41.168667,0,41.681641,41.681641,41.677734,41.677734,46142,0.63351482,255912825,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.33845246,40.645557,-0.061389357,24,0.30000001,40.432728,-0.21282959,0.21282959,0,0,0,3.6759543,-0.0053712577,-0.0010071108,0.0050355541,0.0060426644,0.006378368,40.645557,0,41.691406,41.691406,41.6875,41.6875,46142,0.63351494,255912835,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.33990434,40.094337,-0.051794056,24,0.30000001,39.884457,-0.20988083,0.20988083,0,0,0,2.987762,0.0040284432,-0.0003357036,0.019806512,-0.0036927394,0.023163548,40.094337,0,41.701172,41.701172,41.697266,41.697266,46142,0.63351506,255912845,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.34978524,39.546684,-0.07153742,24,0.30000001,39.322674,-0.22401047,0.22401047,0,0,0,2.9541917,-0.0057069608,-0.0010071108,0.0020142216,0.0010071108,0.0013428144,39.546684,0,41.710938,41.710938,41.707031,41.707031,46142,0.63351518,255912855,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.35175419,38.969761,-0.05546597,24,0.30000001,38.747566,-0.22219467,0.22219467,0,0,0,3.5148165,0.0043641469,0,0.024170658,0.0016785179,0.025849177,38.969761,0,41.720703,41.720703,41.716797,41.716797,46142,0.6335153,255912865,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.36186725,38.396305,-0.085291281,24,0.30000001,38.159328,-0.23697662,0.23697662,0,0,0,3.1791129,-0.0060426644,-0.0010071108,-0.0050355541,-0.0036927394,-0.0050355541,38.396305,0,41.730469,41.730469,41.726563,41.726563,46142,0.63351542,255912875,3,0,1,1,0,0,0,0,24,0,1,1,1
